,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
608,UnoRe,UNO,Insurance,"Ethereum, Binance",-3.9270378310394847,,243.766893641642,1716539.8241931521,https://unore.io,"Reinsurance is the process of one entity (the reinsurer) taking on all
or part of the risk covered under a policy issued by an insurance
company in consideration of a premium payment. In other words, it is
insurance for insurance companies.",Multi-Chain
609,Shibance,WOOF,Dexes,"Binance, Kucoin",-1.0540563968392291,-1.8425475641993359,,1699686.1033719094,https://shibance.com,"Shibance is the first Decentralized Meme-Friendly Exchange and
Launchpad, with all your favorite meme projects on one platform.",Multi-Chain
610,NFT20,MUSE,Assets,"Ethereum, Polygon",-1.9536371930263385,,-12.45032323364768,1690138.0278013805,https://nft20.io,"Trade, swap & sell NFTs. The NFT20 protocol offers NFT liquidity pools
to help developers build the next generation of NFT apps.",Multi-Chain
611,PadSwap,TOAD,Dexes,"Binance, Moonriver",-1.1029291300522033,,-10.296116991206091,1686234.704986676,https://padswap.exchange,"Cross Chain AMM, Advanced Liquidity Solutions, DeFi product solves,
Yield farming.",Multi-Chain
612,OpenSwap,OPENX,Dexes,Harmony,-21.2709976784288,,,1673869.362453929,https://app.openswap.one,"OpenSwap is a DeFi protocol on the Harmony network with simple yield
farming capabilities; cross-chain tools for bridging the Harmony,
Ethereum, and Binance Smart Chain networks; and easy ways for users to
trade, provide liquidity, and earn collected fees from transactions.",Harmony
613,OpenLeverage,-,Dexes,Ethereum,-0.7542014639682719,,,1668738.5139697082,https://openleverage.finance,"OpenLeverage is a permissionless margin trading protocol that enables
traders or other applications to be long or short on any trading pair
on DEXs efficiently and securely.",Ethereum
614,Fuji DAO,-,Lending,"Ethereum, Fantom",-1.4244617665388404,,-18.617518213307633,1629602.3912501244,https://www.fujidao.org,First De-Fi borrowing aggregator,Multi-Chain
615,Morpheus Swap,MORPH,Yield,Fantom,-2.1352952814767434,,-32.935334704891844,1598022.8278869474,https://morpheusswap.finance,"Morpheus Swap is a decentralized exchange that's powered by Fantom
Opera. By staking our core token, PILLS, users are entitled to a
percentage of all protocol revenue, paid out in other tokens.",Fantom
616,Siren,SI,Options,"Ethereum, Polygon",-2.291737332636785,,-41.97125264028663,1587595.3029431598,https://sirenmarkets.com/,Decentralized option markets on Ethereum.,Multi-Chain
617,ErgoDEX,ERG,Dexes,Ergo,-0.8918739528054118,,8.632424149757938,1570345.21201843,https://ergodex.io,"A non-custodial, decentralised exchange that allows a quick,
effortless and secure transfer of liquidity between the Ergo and
Cardano networks.",Ergo
618,Mobius Money,MOBI,Dexes,Celo,-0.9808642155781655,,-25.462662747650228,1567214.093328569,https://www.mobius.money,A cross-chain stableswap protocol built on Celo.,Celo
619,Stabilize,SET,Minting,Avalanche,-0.5674150084539917,,-35.03413818535287,1559261.422076785,https://stabilize.fi,"Stabilize is a decentralized borrowing protocol2.0 that allows you to
draw interest-free loans against basic asset & ibTKNs used as
collaterals.",Avalanche
620,Kafe Finance,KAFE,Yield,"Moonriver, Cronos",-1.8131284347596903,,-22.658993570632177,1550368.2139500002,https://moon.kafe.finance/,"KafeFinance is a cross-chain yield optimizer that provides a single
platform to auto-compound farms from a variety of projects on
MoonRiver and Cronos. KafeFinance has also expanded the platform to
include tools such as a portfolio dashboard and zapper.",Multi-Chain
621,BecoSwap,BECO,Dexes,Kardia,-0.978245961150563,,-24.383692783221818,1542023.4480649193,https://becoswap.com,"Trade, Earn, Win and GameFi on KardiaChain.",Kardia
622,Multiplier,MXX,Lending,"Binance, Ethereum",-0.9019655445064387,,5.009961661617822,1536917.7743120922,https://multiplier.finance,"Multiplier is an algorithmic money market system designed to bring
secure and unique lending and borrowing opportunities like flash loans
onto the Binance Smart Chain.",Multi-Chain
623,Volmex,-,Assets,"Ethereum, Polygon, Arbitrum",-0.19256307340567957,,0.3631241512095329,1522876.978930166,https://volmex.finance/,Tokenized volatility protocol built on Ethereum,Multi-Chain
624,Hunny Finance,HUNNY,Yield,Binance,-1.9630482778976557,,-18.151249559398437,1507045.210821029,https://hunny.finance,"Hunny aims to provide users the easiest way to join the bandwagon of
the DeFi world, built on top of PancakeSwap, giving you the tastiest
CAKEs topped with HUNNY. We support the underlying DeFi technology and
ecosystem to compound user yields through the Binance Smart Chain
(BSC)",Binance
625,Layer2 Finance,-,Yield,Ethereum,-0.13409107906157658,,0.025995955086827394,1482163.2541025658,https://layer2.finance,"Layer2.Finance is a layer-2 scaling technology that acts as a low-cost
and trust-free gateway for users to explore and benefit from the
existing DeFi ecosystem without the concerns of high transaction (gas)
costs offsetting their gains.",Ethereum
626,Rubicon,-,Dexes,Optimism,-0.44796127259392904,,-4.345897785711713,1462902.4808057605,https://www.rubicon.finance,"Democratizing the open order book and bringing decentralized exchange
to the masses. Built on Ethereum L2.",Optimism
627,YetiSwap,YTS,Dexes,Avalanche,-0.05702701827962642,,-20.503810366490967,1444153.7967805453,https://www.yetiswap.app/,"A decentralized exchange for Avalanche and Ethereum assets with fast
settlement, low transaction fees.",Avalanche
628,Pop Town,POP!,Yield,Ethereum,-2.904692008576575,,-32.603019896471025,1425818.0352563513,https://new.pop.town,"A platform that allows two projects to certify their partnership and
connects single-sided Liquidity Pool funding on Uniswap by matching
providers.",Ethereum
629,Ester Finance,EST,Yield,Fantom,-3.5184894913925433,,-11.45227379257203,1406854.3223680395,https://ester.finance,Ester is the first native yield farming optimizer on Fantom network.,Fantom
630,UniFi,UNFI,Dexes,"Binance, Polygon",0.06904373615226689,,-14.96840691337934,1381156.1374882201,https://unifiprotocol.com,"Unifi Protocol is a group of non-custodial, interoperable smart
contracts linking multiple blockchains together into one large DeFi
marketplace.",Multi-Chain
631,Hyper Finance,HYFI,Yield,Binance,0.0,,0.0,1344271.5957552607,https://hyfi.pro,"Hyper Finance (HyFi.pro) is a decentralized aggregate mining platform
based on the ‌Binance‌ Smart Chain.",Binance
632,EvolutionLand,KTON,Game,"Ethereum, Polygon, Heco",-0.8276197744799418,,-19.728063968344927,1330005.7333077902,http://evolution.land,"Evolution Land is a virtual simulation blockchain game that supports
cross-chain interactions. Evolution Land integrates various gameplays,
including management, collection, education, gene, battle, auction,
and game which will continuously be evolving.",Multi-Chain
633,Telos Swap,SWAP,Dexes,Telos,-3.4246949433021996,,-13.246016126612432,1308352.63817448,https://www.tswaps.com,"Telos swaps allow for the exchange of any listed Telos token for any
other Telos token using a simple swap interface.",Telos
634,PhotonSwap Finance,PHOTON,Dexes,Cronos,-1.8862533881952857,,-23.084004299774122,1306814.795660893,https://photonswap.finance,AMM styled decentralized exchange (DEX) on Cronos,Cronos
635,BondAppetit,BAG,Assets,Ethereum,-0.06920239623771351,,-3.032305934759748,1304744.89,https://bondappetit.io/,"BondAppétit, a DeFi protocol for business loans. BondAppétit provides
an infrastructure that connects decentralized finance and traditional
debt instruments with the participation of regulated securities and
cryptocurrency brokers/dealers.",Ethereum
636,Embr Finance,-,Dexes,Avalanche,-0.4809812356966603,,-7.479395781838235,1296202.9391279544,https://embr.finance,"We leverage the 'Best in Breed' DeFi protocols to offer decentralized
investment strategies. Built on Balancer V2, Embr is the first next-
generation AMM protocol on Avalanche.",Avalanche
637,PandaSwap,PNDA,Yield,Binance,-1.112293205236071,,-19.481849139315273,1295288.3213090047,https://www.pandaswap.xyz/#/,"Panda is the first franchise from Bao Finance's multi chain empire and
sets foot in the Binance Smart Chain (BSC).",Binance
638,Amun Tokens,"DFI,DMX",Indexes,"Polygon, Ethereum",-0.8652844076627133,,-11.199864514661058,1279862.0055289543,https://tokens.amun.com,"Amun’s Index tokens are composed of the top eight DeFi tokens in the
Ethereum ecosystem by market capitalization for (DFI) and on price
momentum for (DMX). Amun's provides investors with exposure to
protocols that provide trading, lending and borrowing, yield farming,
data oracles, insurance, prediction markets, synthetic assets and
stable coins. The index’s components are equally weighted and
rebalanced monthly. Holders own fractions of the underlying tokens,
which can be redeemed by burning the index token.",Multi-Chain
639,YouSwap,YOU,Dexes,"Heco, Binance, Ethereum",0.7751049124730116,-1.371858825894492,-19.002944382240088,1268791.54895794,https://www.youswap.com/,AMM,Multi-Chain
640,Swift Finance,SWIFT,Yield,Avalanche,-0.6932071905047081,,37.70337975608456,1262256.688786238,https://swiftfinance.farm/,"Swift Finance is the first yield farm that requires active management
and participation by its farmer, known as an ""active rotation harvest-
tending"" yield farm.",Avalanche
641,KLend,KLT,Lending,"Binance, OKExChain",-1.021889975722715,,-20.709541284364903,1250803.0257741073,https://klend.finance/app,"KLend aim to be the best on-chain lending platform, build distributed
financial ecology, KLend is first DAO based decentralized lending
protocol outside ETH, we use the over-collateralized mortgage lending
model inspired by Compound coupled with the EPS style liquidity mining
model empowers the capital utilization of DEFI-Ecology.",Multi-Chain
642,Soda Protocol,-,Lending,Solana,-1.034876435626515,,-14.166185202247789,1236066.5176300935,https://sodaprotocol.com/,A Smart Lending Protocol with Credit System,Solana
643,DeFiner,FIN,Lending,"OKExChain, Ethereum",-0.04940969900478365,,3.080892374412784,1234654.5892882715,https://definer.org/,"DeFiner empowers users to embrace the new digital economy and unlock
instant value from their crypto assets through earning, lending, and
borrowing.",Multi-Chain
644,SpicySwap,SPI,Dexes,Tezos,-2.096051254364667,,-14.02460829255564,1214195.7410912386,https://spicyswap.xyz/#/app,Next-generation DEX built on Tezos,Tezos
645,MetaReserve,POWER,Assets,Binance,-0.15039659002918881,,10.670593563632863,1210365.0711811667,https://metareserve.finance/,"MetaReserve is a Decentralized Reserve Currency Protocol that aims to
take the lead in setting a new benchmark in the wild west world of
Decentralized Finance (DeFi).",Binance
646,DuckyDeFi,DEGG,Dexes,Cronos,-0.49424976204657867,,8.865467801983101,1190535.9947607238,https://duckydefi.com/,The first fair launch DEX on Cronos Chain.,Cronos
647,Polly Finance,POLLY,Indexes,Polygon,-2.1506143986944153,,-20.980637506512977,1188965.0599775708,https://www.pollyfinance.com/,"Polly Finance allows users to create their own ""nests"" (a token that
represents a basket of underlying tokens) to manage diverse assets,
purchase them easily, and automate their farming.",Polygon
648,OneDAO Finance,ODAO,Assets,Harmony,-0.9427004637309722,,-11.215063235984218,1180530.0040449665,https://onedao.finance,The Decentralized Reserve Currency from The Light.,Harmony
649,XDeFi,XDEX,Dexes,Ethereum,0.0,,14.924366415347649,1178715.8515734877,https://xdefi.com/,"xDeFi is a well-established DeFi protocol stack. Many best practices
are introduced in xDeFi ecosystem, including xDEX, xHalfLife, xOption,
xSTA and many other DeFi building blocks which are essential for a
well-ordered market.",Ethereum
650,Big Data Protocol,BDP,Staking,Ethereum,-1.853792835293632,,,1174377.0628268826,https://www.bigdataprotocol.com,"Big Data Protocol tokenizes commercially valuable data through a
network of 14,141 professional data providers and makes the data token
liquid on Uniswap. Users earn data by providing liquidity to data
tokens.",Ethereum
651,Allinx,INX,Yield,Binance,-1.4009874733488772,,-16.69802127775243,1171290.03,https://allinx.io,Simplify financial use cases for you.,Binance
652,Globiance,GBEX,Dexes,XDC,-0.9369902789279934,,0.7194565977553822,1152152.455950839,https://dex.globiance.com,"GlobianceDEX is the first decentralized exchange built on the leading
XDC (XinFin) blockchain. Developed as an Automated-market-maker (AMM)
on XDC, its goal is to become a launchpad for all XRC20 tokens,
facilitate instant swaps within XDC & across different chains.",XDC
653,YFII,YFII,Dexes,Ethereum,-0.2796645400825071,,-2.143691028766341,1150831.9536221598,https://dfi.money/,Yield aggregator,Ethereum
654,Sentre,SNTR,Dexes,Solana,-0.09499499399339584,,,1150745.6134917955,https://app.sentre.io/welcome,An on-chain AMM powering the evolution of DeFi.,Solana
655,Solyard,YARD,Yield,Solana,-0.049978411137232115,,-1.0982776402513252,1147504.793586343,https://solyard.finance,Solyard is New Yield Farming Aggregator Optimizer protocol on Solana,Solana
656,Hades Swap,SOUL,Dexes,Polis,-0.7223269182664893,,9.562802246820226,1142716.3697011822,https://hadesswap.finance,"Hades Swap is a community-driven AMM and DeFi Hub for the Polis
Olympus blockchain.",Polis
657,SafeSwap,SSGTX,Dexes,"Polygon, Ethereum",-0.0604054826013396,,-8.228518177356975,1142265.7424647885,https://safeswap-matic.yfdai.finance/#/swap,"SafeSwap is a decentralized crypto-asset exchange (DEX), enabling the
listing and trading of native crypto tokens.",Multi-Chain
658,UPFI Network,UPS,Yield,Solana,-0.1361356071171258,,96.74471342790847,1095088.6774607901,https://upfi.network,"UPFI - Stablecoin partially backed by collateral and partially
stabilized algorithmically",Solana
659,Bagels Finance,BAGEL,Yield,Binance,-0.5324148769926325,,-14.481242783945916,1092817.304691378,https://app.bagels.finance,"Bagels Finance is the first cross-chain leveraged yield farming
protocol(multi-chain). Users can deposit ETH, WBTC, USDT, BUSD, BNB
and other assets into Bagels smart contracts to earn the highest APY
in the market; Bagels aims to provide users with 2x-10x leverage to
earn 2x-10x APY in yield of leveraged farming and transaction fees of
LP providers. It provides better liquidity for BSC, Ethereum Layer2
and other ecosystems.",Binance
