      Expiration  Strike  Type  DTE      IV      OI  Volume
2361  2023-10-20   290.0   put   95  0.3972    1833      54
2362  2023-10-20   295.0   put   95  0.3876     857      26
2363  2023-10-20   300.0   put   95  0.3785    8676      26
2364  2023-10-20   305.0   put   95  0.3691    9055     143
2365  2023-10-20   310.0   put   95  0.3595    2260      38
2366  2023-10-20   315.0   put   95  0.3503    1382     493
2367  2023-10-20   320.0   put   95  0.3407    4755     276
2368  2023-10-20   325.0   put   95  0.3320    4357     497
2369  2023-10-20   330.0   put   95  0.3229    4313      18
2370  2023-10-20   335.0   put   95  0.3139    7998      15
2371  2023-10-20   340.0   put   95  0.3051    6760     201
2372  2023-10-20   345.0   put   95  0.2965    6335       8
2373  2023-10-20   350.0   put   95  0.2876   21106    5268
2374  2023-10-20   355.0   put   95  0.2791    4990      13
2375  2023-10-20   360.0   put   95  0.2704   27951      82
2376  2023-10-20   365.0   put   95  0.2621   10940      47
2377  2023-10-20   370.0   put   95  0.2540   16224    1338
2378  2023-10-20   375.0   put   95  0.2456   29144     436
2379  2023-10-20   380.0   put   95  0.2376   46714     385
2380  2023-10-20   385.0   put   95  0.2297   33688      78
2381  2023-10-20   390.0   put   95  0.2217   24101     188
2382  2023-10-20   395.0   put   95  0.2138   23786      36
2383  2023-10-20   400.0   put   95  0.2058   31921    2164
2384  2023-10-20   405.0   put   95  0.1982   15041     260
2385  2023-10-20   410.0   put   95  0.1904   41485     723
2386  2023-10-20   415.0   put   95  0.1826   41745    1303
2387  2023-10-20   420.0   put   95  0.1746   56110    4720
2388  2023-10-20   425.0   put   95  0.1668   31151     624
2389  2023-10-20   430.0   put   95  0.1589   22343    3047
2390  2023-10-20   435.0   put   95  0.1510   18839    4190
2391  2023-10-20   440.0   put   95  0.1435   20741    1662
2392  2023-10-20   445.0   put   95  0.1359   14246     636
2393  2023-10-20   450.0   put   95  0.1288    9507    1972
2394  2023-10-20   455.0  call   95  0.1224   18003     215
2395  2023-10-20   460.0  call   95  0.1162    9929    1711
2396  2023-10-20   465.0  call   95  0.1110   10679     576
2397  2023-10-20   470.0  call   95  0.1069   10498     132
2398  2023-10-20   475.0  call   95  0.1043    3517    4499
2399  2023-10-20   480.0  call   95  0.1028    6160     769
2400  2023-10-20   485.0  call   95  0.1020    3586     422
2401  2023-10-20   490.0  call   95  0.1016    1802     223
2402  2023-10-20   495.0  call   95  0.1019    3212     172
2403  2023-10-20   500.0  call   95  0.1027   10576     170
2404  2023-10-20   505.0  call   95  0.1040   10243      22
2405  2023-10-20   510.0  call   95  0.1064    6476     193
2406  2023-10-20   515.0  call   95  0.1089    3250     221
2407  2023-10-20   520.0  call   95  0.1122    8725     121
2408  2023-10-20   525.0  call   95  0.1157    1433      30
2409  2023-10-20   530.0  call   95  0.1182    4552      35
2410  2023-10-20   535.0  call   95  0.1219    1258      35
2411  2023-10-20   540.0  call   95  0.1249    1439      18
2412  2023-10-20   545.0  call   95  0.1309    5088       0
2413  2023-10-20   550.0  call   95  0.1324    4165       6
2414  2023-10-20   555.0  call   95  0.1381     981     200
2415  2023-10-20   560.0  call   95  0.1372     593      91
2416  2023-10-20   565.0  call   95  0.1426     675       0
2417  2023-10-20   570.0  call   95  0.1478    1355       0
2418  2023-10-20   575.0  call   95  0.1530    1124       0
2419  2023-10-20   580.0  call   95  0.1581     737       5
2420  2023-10-20   585.0  call   95  0.1632    3362       0
2421  2023-10-20   590.0  call   95  0.1544     887     170
2422  2023-10-20   595.0  call   95  0.1732     147      36
2423  2023-10-20   600.0  call   95  0.1781     643     189
2424  2023-11-17   210.0   put  123  0.5210    1059       4
2425  2023-11-17   215.0   put  123  0.5119    5398       2
2426  2023-11-17   220.0   put  123  0.5008    3283       0
2427  2023-11-17   225.0   put  123  0.4928      36      24
2428  2023-11-17   230.0   put  123  0.4844    2660       0
2429  2023-11-17   235.0   put  123  0.4730    1575     205
2430  2023-11-17   240.0   put  123  0.4641     246      20
2431  2023-11-17   245.0   put  123  0.4549     213       3
2432  2023-11-17   250.0   put  123  0.4456     699       4
2433  2023-11-17   255.0   put  123  0.4360      47       2
2434  2023-11-17   260.0   put  123  0.4264     215       1
2435  2023-11-17   265.0   put  123  0.4183     160       0
2436  2023-11-17   270.0   put  123  0.4091      46       0
2437  2023-11-17   275.0   put  123  0.3998    3468      14
2438  2023-11-17   280.0   put  123  0.3916    2152       0
2439  2023-11-17   285.0   put  123  0.3832     180       0
2440  2023-11-17   290.0   put  123  0.3740     346       0
2441  2023-11-17   295.0   put  123  0.3657     151       2
2442  2023-11-17   300.0   put  123  0.3571     524      15
2443  2023-11-17   305.0   put  123  0.3492     183      10
2444  2023-11-17   310.0   put  123  0.3406    1157       1
2445  2023-11-17   315.0   put  123  0.3326     847      50
2446  2023-11-17   320.0   put  123  0.3242     340     201
2447  2023-11-17   325.0   put  123  0.3164     269       0
2448  2023-11-17   330.0   put  123  0.3085    1326     247
2449  2023-11-17   335.0   put  123  0.3005     399      31
2450  2023-11-17   340.0   put  123  0.2928     613      16
2451  2023-11-17   345.0   put  123  0.2850     614      10
2452  2023-11-17   350.0   put  123  0.2772    1717     131
2453  2023-11-17   355.0   put  123  0.2699    1487       5
2454  2023-11-17   360.0   put  123  0.2621    1304     265
2455  2023-11-17   365.0   put  123  0.2547    1304     226
2456  2023-11-17   370.0   put  123  0.2474    2945      10
2457  2023-11-17   375.0   put  123  0.2400    5166      58
2458  2023-11-17   380.0   put  123  0.2328    1898      86
2459  2023-11-17   385.0   put  123  0.2254   10434     116
2460  2023-11-17   390.0   put  123  0.2182    4922      90
2461  2023-11-17   391.0   put  123  0.2168    1082      38
2462  2023-11-17   392.0   put  123  0.2154    1391       5
2463  2023-11-17   393.0   put  123  0.2140    1106       7
2464  2023-11-17   394.0   put  123  0.2126     188       1
2465  2023-11-17   395.0   put  123  0.2111     947     504
2466  2023-11-17   396.0   put  123  0.2096     162     154
2467  2023-11-17   397.0   put  123  0.2082    1141     155
2468  2023-11-17   398.0   put  123  0.2067     675      26
2469  2023-11-17   399.0   put  123  0.2052     325     123
2470  2023-11-17   400.0   put  123  0.2038   12515      39
2471  2023-11-17   401.0   put  123  0.2024     277       0
2472  2023-11-17   402.0   put  123  0.2009    1224      10
2473  2023-11-17   403.0   put  123  0.1997     734       4
2474  2023-11-17   404.0   put  123  0.1983     289       4
2475  2023-11-17   405.0   put  123  0.1969    2586     106
2476  2023-11-17   406.0   put  123  0.1952     234       3
2477  2023-11-17   407.0   put  123  0.1940    9747       6
2478  2023-11-17   408.0   put  123  0.1926     300       4
2479  2023-11-17   409.0   put  123  0.1912    5985      58
2480  2023-11-17   410.0   put  123  0.1898    2528      86
2481  2023-11-17   411.0   put  123  0.1883     441       2
2482  2023-11-17   412.0   put  123  0.1868     543       0
2483  2023-11-17   413.0   put  123  0.1855    1324     166
2484  2023-11-17   414.0   put  123  0.1840     322     109
2485  2023-11-17   415.0   put  123  0.1826    5098       4
2486  2023-11-17   416.0   put  123  0.1812     748      42
2487  2023-11-17   417.0   put  123  0.1798     761       4
2488  2023-11-17   418.0   put  123  0.1784     731       6
2489  2023-11-17   419.0   put  123  0.1771     196     129
2490  2023-11-17   420.0   put  123  0.1756    9563     352
2491  2023-11-17   421.0   put  123  0.1743     643     156
2492  2023-11-17   422.0   put  123  0.1728     532      91
2493  2023-11-17   423.0   put  123  0.1714    1050       7
2494  2023-11-17   424.0   put  123  0.1698    1060      22
2495  2023-11-17   425.0   put  123  0.1684    3589     409
2496  2023-11-17   426.0   put  123  0.1670    3015      29
2497  2023-11-17   427.0   put  123  0.1656    4029      34
2498  2023-11-17   428.0   put  123  0.1641     383      12
2499  2023-11-17   429.0   put  123  0.1627    1369      29
2500  2023-11-17   430.0   put  123  0.1613    6966     222
2501  2023-11-17   431.0   put  123  0.1599    1546     314
2502  2023-11-17   432.0   put  123  0.1584    2056     526
2503  2023-11-17   433.0   put  123  0.1571     765     211
2504  2023-11-17   434.0   put  123  0.1556     613     162
2505  2023-11-17   435.0   put  123  0.1543    6868     790
2506  2023-11-17   436.0   put  123  0.1530    1856     119
2507  2023-11-17   437.0   put  123  0.1515     823     409
2508  2023-11-17   438.0   put  123  0.1502    2356     689
2509  2023-11-17   439.0   put  123  0.1488    1415     184
2510  2023-11-17   440.0   put  123  0.1474    6808     237
2511  2023-11-17   445.0   put  123  0.1405    9384     247
2512  2023-11-17   450.0   put  123  0.1338    4557     344
2513  2023-11-17   455.0  call  123  0.1282    4106      59
2514  2023-11-17   460.0  call  123  0.1223    2752     159
2515  2023-11-17   465.0  call  123  0.1170    2600     518
2516  2023-11-17   470.0  call  123  0.1124    2298     164
2517  2023-11-17   475.0  call  123  0.1089    5516      98
2518  2023-11-17   480.0  call  123  0.1064    3460      34
2519  2023-11-17   485.0  call  123  0.1046    1694     125
2520  2023-11-17   490.0  call  123  0.1036    1699      84
2521  2023-11-17   495.0  call  123  0.1030     930      33
2522  2023-11-17   500.0  call  123  0.1031    3495     329
2523  2023-11-17   505.0  call  123  0.1032    1173     106
2524  2023-11-17   510.0  call  123  0.1041    1470       2
2525  2023-11-17   515.0  call  123  0.1056    1080       1
2526  2023-11-17   520.0  call  123  0.1072    3140      14
2527  2023-11-17   530.0  call  123  0.1118    1242       0
2528  2023-11-17   540.0  call  123  0.1182    1899     200
2529  2023-11-17   550.0  call  123  0.1234     272     213
2530  2023-11-17   560.0  call  123  0.1279     727      29
2531  2023-12-15   150.0   put  151  0.6174   19376     201
2532  2023-12-15   155.0   put  151  0.5868    7415       0
2533  2023-12-15   160.0   put  151  0.5974    6244       0
2534  2023-12-15   165.0   put  151  0.5741    5850       0
2535  2023-12-15   170.0   put  151  0.5645    4284       0
2536  2023-12-15   175.0   put  151  0.5649    4324      12
2537  2023-12-15   180.0   put  151  0.5443   12007       1
2538  2023-12-15   185.0   put  151  0.5340    5737       0
2539  2023-12-15   190.0   put  151  0.5335   13126       0
2540  2023-12-15   195.0   put  151  0.5168    2478       0
2541  2023-12-15   200.0   put  151  0.5077   34294       0
2542  2023-12-15   205.0   put  151  0.5043    3906       0
2543  2023-12-15   210.0   put  151  0.4873   12573       1
2544  2023-12-15   215.0   put  151  0.4854    1939       0
2545  2023-12-15   220.0   put  151  0.4763   12131       0
2546  2023-12-15   225.0   put  151  0.4671    6950       0
2547  2023-12-15   230.0   put  151  0.4597    1814      17
2548  2023-12-15   235.0   put  151  0.4464    5984      12
2549  2023-12-15   240.0   put  151  0.4420   20836       1
2550  2023-12-15   245.0   put  151  0.4315    2685       0
2551  2023-12-15   250.0   put  151  0.4232    4564      17
2552  2023-12-15   255.0   put  151  0.4146    3908       0
2553  2023-12-15   260.0   put  151  0.4060    2878       0
2554  2023-12-15   265.0   put  151  0.3983    5656     104
2555  2023-12-15   270.0   put  151  0.3898    5132     350
2556  2023-12-15   275.0   put  151  0.3817   13285       0
2557  2023-12-15   280.0   put  151  0.3734    4790     123
2558  2023-12-15   285.0   put  151  0.3654    3279       0
2559  2023-12-15   290.0   put  151  0.3577    9699       7
2560  2023-12-15   295.0   put  151  0.3496   20120      40
2561  2023-12-15   300.0   put  151  0.3421   38178       6
2562  2023-12-15   305.0   put  151  0.3341    6878       0
2563  2023-12-15   310.0   put  151  0.3267    9486      12
2564  2023-12-15   315.0   put  151  0.3191    5037       0
2565  2023-12-15   320.0   put  151  0.3116   34302      24
2566  2023-12-15   325.0   put  151  0.3042   15303     118
2567  2023-12-15   330.0   put  151  0.2960    7616      42
2568  2023-12-15   335.0   put  151  0.2896   13367       9
2569  2023-12-15   340.0   put  151  0.2825   24469       9
2570  2023-12-15   345.0   put  151  0.2750    5022       0
2571  2023-12-15   346.0   put  151  0.2741     540       0
2572  2023-12-15   347.0   put  151  0.2724    1222       0
2573  2023-12-15   348.0   put  151  0.2710     866       1
2574  2023-12-15   349.0   put  151  0.2699     276       0
2575  2023-12-15   350.0   put  151  0.2682   52823     167
2576  2023-12-15   351.0   put  151  0.2667     124       3
2577  2023-12-15   352.0   put  151  0.2656     171       0
2578  2023-12-15   353.0   put  151  0.2642     416       0
2579  2023-12-15   354.0   put  151  0.2629     145       0
2580  2023-12-15   355.0   put  151  0.2611    9155       3
2581  2023-12-15   356.0   put  151  0.2596     408       0
2582  2023-12-15   357.0   put  151  0.2586     988       0
2583  2023-12-15   358.0   put  151  0.2569     984       0
2584  2023-12-15   359.0   put  151  0.2555     885       0
2585  2023-12-15   360.0   put  151  0.2542   30410     114
2586  2023-12-15   361.0   put  151  0.2531     422      27
2587  2023-12-15   362.0   put  151  0.2517     368       0
2588  2023-12-15   363.0   put  151  0.2499    1061       0
2589  2023-12-15   364.0   put  151  0.2486     393       0
2590  2023-12-15   365.0   put  151  0.2472   15013     316
2591  2023-12-15   366.0   put  151  0.2459     746       0
2592  2023-12-15   367.0   put  151  0.2443     249       0
2593  2023-12-15   368.0   put  151  0.2430     347       0
2594  2023-12-15   369.0   put  151  0.2420     399       0
2595  2023-12-15   370.0   put  151  0.2405   36904      26
2596  2023-12-15   371.0   put  151  0.2389     766       0
2597  2023-12-15   372.0   put  151  0.2378    1078       0
2598  2023-12-15   373.0   put  151  0.2365     141      53
2599  2023-12-15   374.0   put  151  0.2347     184       0
2600  2023-12-15   375.0   put  151  0.2336   33716      88
2601  2023-12-15   376.0   put  151  0.2321     964       5
2602  2023-12-15   377.0   put  151  0.2307    1100       0
2603  2023-12-15   378.0   put  151  0.2296     784       0
2604  2023-12-15   379.0   put  151  0.2283    6707       0
2605  2023-12-15   380.0   put  151  0.2270   15951      52
