      Expiration  Strike  Type  DTE      IV     OI  Volume
5366  2023-12-15   440.0  call  151  0.1485  10824      39
5368  2023-12-15   441.0  call  151  0.1472   1955       4
5370  2023-12-15   442.0  call  151  0.1461   5818       2
5372  2023-12-15   443.0  call  151  0.1451   2631       3
5374  2023-12-15   444.0  call  151  0.1438   1600       3
5376  2023-12-15   445.0  call  151  0.1426   9566      16
5378  2023-12-15   446.0  call  151  0.1413   2296       2
5380  2023-12-15   447.0  call  151  0.1400   3012       2
5382  2023-12-15   448.0  call  151  0.1388   2750       3
5384  2023-12-15   449.0  call  151  0.1375   3224      10
5386  2023-12-15   450.0  call  151  0.1365  27424    3270
5388  2023-12-15   451.0  call  151  0.1355   2112      62
5390  2023-12-15   452.0  call  151  0.1344   1685      72
5392  2023-12-15   453.0  call  151  0.1331   3944       2
5394  2023-12-15   454.0  call  151  0.1318   4441      46
5396  2023-12-15   455.0  call  151  0.1307  11770       5
5398  2023-12-15   456.0  call  151  0.1296   1984       3
5400  2023-12-15   457.0  call  151  0.1286   3065     499
5402  2023-12-15   458.0  call  151  0.1278   1742       9
5404  2023-12-15   459.0  call  151  0.1266   3347       1
5406  2023-12-15   460.0  call  151  0.1254  20034      56
5408  2023-12-15   461.0  call  151  0.1244   3419       1
5410  2023-12-15   462.0  call  151  0.1234   3403     121
5412  2023-12-15   463.0  call  151  0.1224    838       6
5414  2023-12-15   464.0  call  151  0.1214   2023     101
5416  2023-12-15   465.0  call  151  0.1206   7841     317
5418  2023-12-15   466.0  call  151  0.1196   3325      15
5420  2023-12-15   467.0  call  151  0.1187   2216       0
5422  2023-12-15   468.0  call  151  0.1176   1174       7
5424  2023-12-15   469.0  call  151  0.1167   1994       0
5426  2023-12-15   470.0  call  151  0.1161  11766     312
5428  2023-12-15   471.0  call  151  0.1155   3968       0
5430  2023-12-15   472.0  call  151  0.1145   6620       2
5432  2023-12-15   473.0  call  151  0.1136   1532       6
5434  2023-12-15   474.0  call  151  0.1128   1097       1
5436  2023-12-15   475.0  call  151  0.1123   8579       7
5438  2023-12-15   476.0  call  151  0.1118      0       0
5440  2023-12-15   477.0  call  151  0.1111      1       0
5442  2023-12-15   478.0  call  151  0.1105      0       1
5444  2023-12-15   479.0  call  151  0.1099      5       0
5446  2023-12-15   480.0  call  151  0.1092  46617    1639
5448  2023-12-15   481.0  call  151  0.1089      2       0
5450  2023-12-15   482.0  call  151  0.1085      7       0
5452  2023-12-15   483.0  call  151  0.1078      8       0
5454  2023-12-15   484.0  call  151  0.1074    230       1
5456  2023-12-15   485.0  call  151  0.1072   5002     165
5458  2023-12-15   486.0  call  151  0.1069      0       0
5460  2023-12-15   487.0  call  151  0.1065     18      15
5462  2023-12-15   488.0  call  151  0.1063      0       0
5464  2023-12-15   489.0  call  151  0.1059      0       0
5466  2023-12-15   490.0  call  151  0.1059  11093     504
5468  2023-12-15   491.0  call  151  0.1055      0       0
5470  2023-12-15   492.0  call  151  0.1052      0       1
5472  2023-12-15   493.0  call  151  0.1052      0       0
5474  2023-12-15   494.0  call  151  0.1050      0       1
5476  2023-12-15   495.0  call  151  0.1046   2287      13
5478  2023-12-15   496.0  call  151  0.1043      3       0
5480  2023-12-15   497.0  call  151  0.1042      0       0
5482  2023-12-15   498.0  call  151  0.1040      0       8
5484  2023-12-15   499.0  call  151  0.1043      0       9
5486  2023-12-15   500.0  call  151  0.1039  28958     311
5488  2023-12-15   501.0  call  151  0.1037      0       9
5490  2023-12-15   505.0  call  151  0.1036  10451       2
5492  2023-12-15   510.0  call  151  0.1036  11546       3
5494  2023-12-15   515.0  call  151  0.1041  14403       4
5496  2023-12-15   520.0  call  151  0.1052  15219      56
5498  2023-12-15   525.0  call  151  0.1068   6430      44
5500  2023-12-15   530.0  call  151  0.1081   6482     101
5502  2023-12-15   535.0  call  151  0.1075  11340       1
5504  2023-12-15   540.0  call  151  0.1111  14996       2
5506  2023-12-15   545.0  call  151  0.1129  10837       0
5508  2023-12-15   550.0  call  151  0.1159  17421      94
5510  2023-12-15   555.0  call  151  0.1177   7421      10
5512  2023-12-15   560.0  call  151  0.1215   7974       1
5514  2023-12-15   565.0  call  151  0.1273   9459       0
5516  2023-12-15   570.0  call  151  0.1229   6551       1
5518  2023-12-15   575.0  call  151  0.1290   6257       0
5520  2023-12-15   580.0  call  151  0.1391   5403       0
5522  2023-12-15   585.0  call  151  0.1395   1137       0
5524  2023-12-15   590.0  call  151  0.1438   2770       0
5526  2023-12-15   595.0  call  151  0.1481   2739       0
5528  2023-12-15   600.0  call  151  0.1442  13007     340
5530  2023-12-15   605.0  call  151  0.1565   2325       0
5532  2023-12-15   610.0  call  151  0.1589    720       0
5534  2023-12-15   615.0  call  151  0.1611    276       0
5536  2023-12-15   620.0  call  151  0.1650    973       0
5538  2023-12-15   625.0  call  151  0.1690   1439       0
5540  2023-12-15   630.0  call  151  0.1862   7246       0
5542  2023-12-15   635.0  call  151  0.1790   1283       0
5544  2023-12-15   640.0  call  151  0.1928    104       0
5546  2023-12-15   645.0  call  151  0.1968    221       0
5548  2023-12-15   650.0  call  151  0.2008   5096       0
5550  2023-12-15   655.0  call  151  0.1890   1385       0
5552  2023-12-15   660.0  call  151  0.1978  35508       1
5554  2023-12-15   665.0  call  151  0.2123   3291       0
5556  2023-12-15   670.0  call  151  0.2161    258       0
5558  2023-12-15   675.0  call  151  0.2198    173       0
5560  2023-12-15   680.0  call  151  0.2166    130       0
5562  2023-12-15   685.0  call  151  0.2272     33       0
5564  2023-12-15   690.0  call  151  0.2309     35       0
5566  2023-12-15   695.0  call  151  0.2099   1138       0
5568  2023-12-15   700.0  call  151  0.2021  14063       0
5570  2023-12-15   705.0  call  151  0.2417     22       0
5572  2023-12-15   710.0  call  151  0.1984    172       1
5574  2023-12-15   715.0  call  151  0.2228     82      14
5576  2023-12-15   720.0  call  151  0.2042    930       0
5578  2023-12-29   270.0  call  165  0.3679     85       0
5580  2023-12-29   275.0  call  165  0.3617     58       0
5582  2023-12-29   280.0  call  165  0.3555     51       0
5584  2023-12-29   285.0  call  165  0.3488     19       0
5586  2023-12-29   290.0  call  165  0.3418     18       0
5588  2023-12-29   295.0  call  165  0.3354      7       0
5590  2023-12-29   300.0  call  165  0.3287    153       0
5592  2023-12-29   305.0  call  165  0.3219     31       0
5594  2023-12-29   310.0  call  165  0.3150     66       0
5596  2023-12-29   315.0  call  165  0.3085     48       0
5598  2023-12-29   320.0  call  165  0.3020     88       0
5600  2023-12-29   325.0  call  165  0.2955     50       0
5602  2023-12-29   326.0  call  165  0.2941      6       0
5604  2023-12-29   327.0  call  165  0.2927    200       0
5606  2023-12-29   328.0  call  165  0.2915     14       0
5608  2023-12-29   329.0  call  165  0.2900      1       0
5610  2023-12-29   330.0  call  165  0.2886      8       0
5612  2023-12-29   331.0  call  165  0.2873      5       0
5614  2023-12-29   332.0  call  165  0.2861     52       0
5616  2023-12-29   333.0  call  165  0.2846     22       0
5618  2023-12-29   334.0  call  165  0.2836      9       0
5620  2023-12-29   335.0  call  165  0.2821     17      70
5622  2023-12-29   336.0  call  165  0.2808     20       0
5624  2023-12-29   337.0  call  165  0.2795      5       0
5626  2023-12-29   338.0  call  165  0.2781     47       0
5628  2023-12-29   339.0  call  165  0.2768     26       0
5630  2023-12-29   340.0  call  165  0.2755     21       0
5632  2023-12-29   341.0  call  165  0.2743     30       0
5634  2023-12-29   342.0  call  165  0.2731     64       0
5636  2023-12-29   343.0  call  165  0.2716      8       0
5638  2023-12-29   344.0  call  165  0.2704     10       0
5640  2023-12-29   345.0  call  165  0.2692     58       0
5642  2023-12-29   346.0  call  165  0.2679     23       0
5644  2023-12-29   347.0  call  165  0.2667    142       0
5646  2023-12-29   348.0  call  165  0.2653    105       0
5648  2023-12-29   349.0  call  165  0.2640     51       0
5650  2023-12-29   350.0  call  165  0.2626    271       0
5652  2023-12-29   351.0  call  165  0.2614      6       0
5654  2023-12-29   352.0  call  165  0.2601      6       0
5656  2023-12-29   353.0  call  165  0.2587     27       0
5658  2023-12-29   354.0  call  165  0.2574      4       0
5660  2023-12-29   355.0  call  165  0.2562     55       0
5662  2023-12-29   356.0  call  165  0.2549     16       0
5664  2023-12-29   357.0  call  165  0.2535    116       0
5666  2023-12-29   358.0  call  165  0.2523      9       0
5668  2023-12-29   359.0  call  165  0.2510      3       0
5670  2023-12-29   360.0  call  165  0.2497     38       0
5672  2023-12-29   361.0  call  165  0.2485     15       0
5674  2023-12-29   362.0  call  165  0.2471      4       0
5676  2023-12-29   363.0  call  165  0.2459     24       0
5678  2023-12-29   364.0  call  165  0.2446     61       0
5680  2023-12-29   365.0  call  165  0.2434     70       0
5682  2023-12-29   366.0  call  165  0.2422     52       0
5684  2023-12-29   367.0  call  165  0.2409    371       0
5686  2023-12-29   368.0  call  165  0.2397     44       0
5688  2023-12-29   369.0  call  165  0.2384     37       0
5690  2023-12-29   370.0  call  165  0.2370     83       0
5692  2023-12-29   371.0  call  165  0.2358     17       0
5694  2023-12-29   372.0  call  165  0.2345      3       0
5696  2023-12-29   373.0  call  165  0.2333      2       0
5698  2023-12-29   374.0  call  165  0.2321     10       0
5700  2023-12-29   375.0  call  165  0.2308     92       0
5702  2023-12-29   376.0  call  165  0.2296     64       0
5704  2023-12-29   377.0  call  165  0.2283    141       0
5706  2023-12-29   378.0  call  165  0.2271     40       0
5708  2023-12-29   379.0  call  165  0.2258    177       0
5710  2023-12-29   380.0  call  165  0.2246    210       2
5712  2023-12-29   381.0  call  165  0.2233     19       0
5714  2023-12-29   382.0  call  165  0.2222     55       0
5716  2023-12-29   383.0  call  165  0.2209      5       0
5718  2023-12-29   384.0  call  165  0.2197      2       0
5720  2023-12-29   385.0  call  165  0.2184    108       0
5722  2023-12-29   386.0  call  165  0.2172      3       0
5724  2023-12-29   387.0  call  165  0.2159      7       0
5726  2023-12-29   388.0  call  165  0.2147      5       0
5728  2023-12-29   389.0  call  165  0.2135     22       0
5730  2023-12-29   390.0  call  165  0.2122     91       9
5732  2023-12-29   391.0  call  165  0.2110     11       0
5734  2023-12-29   392.0  call  165  0.2097     13       0
5736  2023-12-29   393.0  call  165  0.2085    888     178
5738  2023-12-29   394.0  call  165  0.2072    141       0
5740  2023-12-29   395.0  call  165  0.2061    314       0
5742  2023-12-29   396.0  call  165  0.2048    105       0
5744  2023-12-29   397.0  call  165  0.2036    389       0
5746  2023-12-29   398.0  call  165  0.2024     42       0
5748  2023-12-29   400.0  call  165  0.2000    752       1
5750  2023-12-29   405.0  call  165  0.1938   1931       0
5752  2023-12-29   410.0  call  165  0.1877   3287       2
5754  2023-12-29   415.0  call  165  0.1816    943       0
5756  2023-12-29   420.0  call  165  0.1754   1374      16
5758  2023-12-29   425.0  call  165  0.1693   2368      10
5760  2023-12-29   430.0  call  165  0.1632   1627       2
5762  2023-12-29   435.0  call  165  0.1570   1648       6
5764  2023-12-29   440.0  call  165  0.1508   3072       0
5766  2023-12-29   445.0  call  165  0.1450   1638       2
5768  2023-12-29   450.0  call  165  0.1391   5438      72
5770  2023-12-29   455.0  call  165  0.1335   2961      14
5772  2023-12-29   460.0  call  165  0.1280   5403      61
5774  2023-12-29   465.0  call  165  0.1228   4544      27
5776  2023-12-29   470.0  call  165  0.1182   3820      78
5778  2023-12-29   475.0  call  165  0.1142   4909      28
5780  2023-12-29   480.0  call  165  0.1110   1578      25
5782  2023-12-29   485.0  call  165  0.1084    987       9
5784  2023-12-29   490.0  call  165  0.1066   1289       9
5786  2023-12-29   495.0  call  165  0.1053    833       0
5788  2023-12-29   500.0  call  165  0.1045   2291     136
5790  2023-12-29   505.0  call  165  0.1041    317       1
5792  2023-12-29   510.0  call  165  0.1040    559      39
5794  2023-12-29   515.0  call  165  0.1043    914       4
5796  2023-12-29   520.0  call  165  0.1049    275       1
5798  2023-12-29   525.0  call  165  0.1058    490      10
5800  2023-12-29   530.0  call  165  0.1071   6359      84
5802  2023-12-29   540.0  call  165  0.1099      3       1
5812  2024-01-19   200.0  call  186  0.3689    128       0
5814  2024-01-19   205.0  call  186  0.3981     16       1
5816  2024-01-19   210.0  call  186  0.4036      6       0
5818  2024-01-19   215.0  call  186  0.4043      2       0
5820  2024-01-19   220.0  call  186  0.4057    106       4
5822  2024-01-19   225.0  call  186  0.4030     19       0
5824  2024-01-19   230.0  call  186  0.3990     54       0
5826  2024-01-19   235.0  call  186  0.3959     47       0
5828  2024-01-19   240.0  call  186  0.3910     59       0
5830  2024-01-19   245.0  call  186  0.3861     18       0
5832  2024-01-19   250.0  call  186  0.3804    100       0
5834  2024-01-19   255.0  call  186  0.3749     31       6
5836  2024-01-19   260.0  call  186  0.3696    123       0
5838  2024-01-19   265.0  call  186  0.3635     92       0
5840  2024-01-19   270.0  call  186  0.3571    211       0
5842  2024-01-19   275.0  call  186  0.3509     31       0
5844  2024-01-19   280.0  call  186  0.3450    142       0
5846  2024-01-19   285.0  call  186  0.3387     22       0
5848  2024-01-19   290.0  call  186  0.3325    161       0
5850  2024-01-19   295.0  call  186  0.3268     80       0
5852  2024-01-19   300.0  call  186  0.3212    459       2
5854  2024-01-19   305.0  call  186  0.3158    302       0
5856  2024-01-19   310.0  call  186  0.3103    136       2
5858  2024-01-19   315.0  call  186  0.3044    111       0
5860  2024-01-19   320.0  call  186  0.2980    485       0
5862  2024-01-19   325.0  call  186  0.2914    779       6
5864  2024-01-19   330.0  call  186  0.2850    380      20
5866  2024-01-19   335.0  call  186  0.2787    784      13
5868  2024-01-19   340.0  call  186  0.2722   1786      36
5870  2024-01-19   345.0  call  186  0.2659    487       5
5872  2024-01-19   350.0  call  186  0.2596    689       2
5874  2024-01-19   355.0  call  186  0.2535    449       0
5876  2024-01-19   360.0  call  186  0.2473   1063       2
