,Date,Ticker,Activity,Sentiment
5083,2019-12-04,MSFT,0.0096,2
5084,2019-12-04,FB,0.0091,-1
5085,2019-12-04,CRM,0.0118,3
5086,2019-12-04,BABA,0.0102,-2
5087,2019-12-04,AMZN,0.0207,0
5088,2019-12-04,AMD,0.0222,4
5089,2019-12-04,AAPL,0.0281,-2
5090,2019-12-03,SPY,0.0206,4
5091,2019-12-03,ROKU,0.0487,-2
5092,2019-12-03,QQQ,0.0099,8
5093,2019-12-03,NVDA,0.0122,-1
5094,2019-12-03,MSFT,0.0123,3
5095,2019-12-03,FB,0.0095,-2
5096,2019-12-03,BABA,0.0112,-4
5097,2019-12-03,AMZN,0.0237,1
5098,2019-12-03,AMD,0.0206,4
5099,2019-12-03,AAPL,0.035,-2
5100,2019-12-02,TSLA,0.0095,0
5101,2019-12-02,TQQQ,0.0108,7
5102,2019-12-02,SPY,0.0197,5
5103,2019-12-02,ROKU,0.0777,-1
5104,2019-12-02,MSFT,0.0135,3
5105,2019-12-02,DIS,0.0096,2
5106,2019-12-02,BABA,0.0125,-3
5107,2019-12-02,AMZN,0.0248,0
5108,2019-12-02,AMD,0.0153,4
5109,2019-12-02,AAPL,0.0249,-2
5110,2019-11-29,UGAZ,0.0128,14
5111,2019-11-29,SPY,0.0132,4
5112,2019-11-29,ROKU,0.0274,0
5113,2019-11-29,MSFT,0.0112,3
5114,2019-11-29,FB,0.0143,-2
5115,2019-11-29,CLVS,0.0148,4
5116,2019-11-29,BABA,0.0212,-3
5117,2019-11-29,AMZN,0.0349,-1
5118,2019-11-29,AMD,0.0189,3
5119,2019-11-29,AAPL,0.0253,-2
5120,2019-11-27,VEEV,0.0112,2
5121,2019-11-27,TSLA,0.011,1
5122,2019-11-27,SPY,0.0115,5
5123,2019-11-27,ROKU,0.0421,0
5124,2019-11-27,FB,0.0129,-2
5125,2019-11-27,BABA,0.0238,-1
5126,2019-11-27,BA,0.0108,1
5127,2019-11-27,AMZN,0.0302,-1
5128,2019-11-27,AMD,0.0181,4
5129,2019-11-27,AAPL,0.0218,-2
5130,2019-11-26,TSLA,0.013,1
5131,2019-11-26,SPY,0.0117,3
5132,2019-11-26,ROKU,0.025,0
5133,2019-11-26,DLTR,0.0192,-2
5134,2019-11-26,DIS,0.0163,2
5135,2019-11-26,BBY,0.0126,3
5136,2019-11-26,BABA,0.0135,-1
5137,2019-11-26,AMZN,0.0223,-1
5138,2019-11-26,AMD,0.0191,4
5139,2019-11-26,AAPL,0.0205,-2
5140,2019-11-25,TSLA,0.0241,2
5141,2019-11-25,SPY,0.011,1
5142,2019-11-25,ROKU,0.0262,0
5143,2019-11-25,NVDA,0.0207,1
5144,2019-11-25,NFLX,0.0146,-1
5145,2019-11-25,FB,0.012,-2
5146,2019-11-25,BABA,0.0113,-1
5147,2019-11-25,AMZN,0.0218,-2
5148,2019-11-25,AMD,0.0225,2
5149,2019-11-25,AAPL,0.0207,-1
5150,2019-11-22,TSLA,0.0382,1
5151,2019-11-22,SPY,0.0143,-2
5152,2019-11-22,SPLK,0.0136,2
5153,2019-11-22,ROKU,0.0296,0
5154,2019-11-22,NFLX,0.0145,0
5155,2019-11-22,FB,0.01,0
5156,2019-11-22,DIS,0.0106,2
5157,2019-11-22,AMZN,0.0156,-1
5158,2019-11-22,AMD,0.0309,2
5159,2019-11-22,AAPL,0.0225,-2
5160,2019-11-21,TSLA,0.0158,0
5161,2019-11-21,SPY,0.0146,-2
5162,2019-11-21,ROKU,0.0415,1
5163,2019-11-21,NVDA,0.0108,2
5164,2019-11-21,NFLX,0.0176,0
5165,2019-11-21,FB,0.0123,1
5166,2019-11-21,AMZN,0.0168,-1
5167,2019-11-21,AMTD,0.0139,-2
5168,2019-11-21,AMD,0.043,3
5169,2019-11-21,AAPL,0.0251,-2
5170,2019-11-20,TSLA,0.012,0
5171,2019-11-20,TGT,0.0325,3
5172,2019-11-20,T,0.0122,-8
5173,2019-11-20,SPY,0.0162,-2
5174,2019-11-20,ROKU,0.0417,0
5175,2019-11-20,NVDA,0.0169,1
5176,2019-11-20,FB,0.0107,1
5177,2019-11-20,AMZN,0.017,0
5178,2019-11-20,AMD,0.0329,4
5179,2019-11-20,AAPL,0.0299,-1
5180,2019-11-19,TSLA,0.0161,1
5181,2019-11-19,T,0.0129,-4
5182,2019-11-19,ROKU,0.0525,0
5183,2019-11-19,NVDA,0.0129,1
5184,2019-11-19,HD,0.0185,6
5185,2019-11-19,FB,0.0175,1
5186,2019-11-19,BA,0.0126,2
5187,2019-11-19,AMZN,0.0134,1
5188,2019-11-19,AMD,0.0378,4
5189,2019-11-19,AAPL,0.0226,0
5190,2019-11-18,SPY,0.0122,4
5191,2019-11-18,ROKU,0.0501,-1
5192,2019-11-18,NVDA,0.0205,1
5193,2019-11-18,NFLX,0.0148,-2
5194,2019-11-18,MSFT,0.0116,5
5195,2019-11-18,FB,0.0188,2
5196,2019-11-18,DIS,0.0151,2
5197,2019-11-18,AMZN,0.0195,0
5198,2019-11-18,AMD,0.0276,4
5199,2019-11-18,AAPL,0.0271,0
5200,2019-11-15,SPY,0.013,4
5201,2019-11-15,ROKU,0.0447,0
5202,2019-11-15,NVDA,0.038,1
5203,2019-11-15,DIS,0.0144,2
5204,2019-11-15,BA,0.0117,2
5205,2019-11-15,AMZN,0.0236,0
5206,2019-11-15,AMRN,0.0136,5
5207,2019-11-15,AMD,0.0269,4
5208,2019-11-15,AMAT,0.0116,2
5209,2019-11-15,AAPL,0.0252,0
5210,2019-11-14,WMT,0.0226,3
5211,2019-11-14,TSLA,0.0135,1
5212,2019-11-14,SPY,0.0127,3
5213,2019-11-14,ROKU,0.0475,0
5214,2019-11-14,NVDA,0.0167,2
5215,2019-11-14,DIS,0.0328,2
5216,2019-11-14,CSCO,0.0212,7
5217,2019-11-14,AMZN,0.0149,0
5218,2019-11-14,AMD,0.0238,3
5219,2019-11-14,AAPL,0.0289,0
5220,2019-11-13,TSLA,0.0184,2
5221,2019-11-13,SPY,0.0143,3
5222,2019-11-13,ROKU,0.0317,0
5223,2019-11-13,NFLX,0.0134,-1
5224,2019-11-13,FB,0.0107,0
5225,2019-11-13,DIS,0.05,2
5226,2019-11-13,BABA,0.014,2
5227,2019-11-13,AMZN,0.0202,1
5228,2019-11-13,AMD,0.0259,2
5229,2019-11-13,AAPL,0.0322,0
5230,2019-11-12,TSLA,0.0149,1
5231,2019-11-12,SPY,0.0141,3
5232,2019-11-12,ROKU,0.0399,-1
5233,2019-11-12,MSFT,0.0109,5
5234,2019-11-12,FB,0.0171,0
5235,2019-11-12,DIS,0.0165,3
5236,2019-11-12,BA,0.0164,1
5237,2019-11-12,AMZN,0.0148,1
5238,2019-11-12,AMD,0.0177,1
5239,2019-11-12,AAPL,0.0271,-1
5240,2019-11-11,TSLA,0.0293,0
5241,2019-11-11,ROKU,0.0363,-2
5242,2019-11-11,NVDA,0.0103,2
5243,2019-11-11,MSFT,0.01,5
5244,2019-11-11,DIS,0.0105,3
5245,2019-11-11,BABA,0.0265,3
5246,2019-11-11,BA,0.0342,1
5247,2019-11-11,AMZN,0.0138,1
5248,2019-11-11,AMD,0.0208,1
5249,2019-11-11,AAPL,0.0304,-2
5250,2019-11-08,TSLA,0.0129,1
5251,2019-11-08,SPY,0.0118,4
5252,2019-11-08,ROKU,0.0301,-2
5253,2019-11-08,MSFT,0.0099,2
5254,2019-11-08,FB,0.0107,-1
5255,2019-11-08,DIS,0.0275,3
5256,2019-11-08,BABA,0.0127,3
5257,2019-11-08,AMZN,0.0132,2
5258,2019-11-08,AMD,0.0172,1
5259,2019-11-08,AAPL,0.0232,-1
5260,2019-11-07,TSLA,0.023,1
5261,2019-11-07,SPY,0.0117,5
5262,2019-11-07,ROKU,0.0614,0
5263,2019-11-07,QCOM,0.0126,-7
5264,2019-11-07,FB,0.01,-1
5265,2019-11-07,EXPE,0.0159,-2
5266,2019-11-07,BABA,0.0113,3
5267,2019-11-07,AMZN,0.0132,2
5268,2019-11-07,AMD,0.0208,1
5269,2019-11-07,AAPL,0.0247,-1
5270,2019-11-06,UBER,0.0172,4
5271,2019-11-06,TSLA,0.0183,0
5272,2019-11-06,SPY,0.0127,5
5273,2019-11-06,ROKU,0.0287,1
5274,2019-11-06,FB,0.0118,-1
5275,2019-11-06,CVS,0.0103,3
5276,2019-11-06,BABA,0.0142,2
5277,2019-11-06,AMZN,0.0131,1
5278,2019-11-06,AMD,0.022,2
5279,2019-11-06,AAPL,0.0227,-1
5280,2019-11-05,UBER,0.0115,3
5281,2019-11-05,TSLA,0.0116,0
5282,2019-11-05,SPY,0.0116,5
5283,2019-11-05,ROKU,0.0164,0
5284,2019-11-05,FB,0.0096,-1
5285,2019-11-05,BABA,0.0173,3
5286,2019-11-05,BA,0.0108,1
5287,2019-11-05,AMZN,0.0129,1
5288,2019-11-05,AMD,0.0278,1
5289,2019-11-05,AAPL,0.0236,-1
5290,2019-11-04,TSLA,0.0171,-1
5291,2019-11-04,SPY,0.0117,3
5292,2019-11-04,ROKU,0.0289,0
5293,2019-11-04,NVDA,0.0096,0
5294,2019-11-04,MCD,0.0171,3
5295,2019-11-04,FB,0.0163,0
5296,2019-11-04,BABA,0.0216,2
5297,2019-11-04,AMZN,0.0171,1
5298,2019-11-04,AMD,0.0244,0
5299,2019-11-04,AAPL,0.0329,0
5300,2019-11-01,TSLA,0.0111,-1
5301,2019-11-01,SPY,0.0128,2
5302,2019-11-01,ROKU,0.0174,-1
5303,2019-11-01,PINS,0.0156,1
5304,2019-11-01,FB,0.0219,1
5305,2019-11-01,BABA,0.0203,3
5306,2019-11-01,ANET,0.0128,1
5307,2019-11-01,AMZN,0.0169,0
5308,2019-11-01,AMD,0.0198,0
5309,2019-11-01,AAPL,0.0472,0
5310,2019-10-31,TWLO,0.0095,0
5311,2019-10-31,TSLA,0.0094,-2
5312,2019-10-31,SPY,0.0143,1
5313,2019-10-31,ROKU,0.0205,-1
5314,2019-10-31,QQQ,0.0097,8
5315,2019-10-31,MSFT,0.0107,3
5316,2019-10-31,FB,0.0462,2
5317,2019-10-31,AMZN,0.016,1
5318,2019-10-31,AMD,0.0242,0
5319,2019-10-31,AAPL,0.047,1
5320,2019-10-30,TSLA,0.0201,-2
5321,2019-10-30,SPY,0.0133,1
5322,2019-10-30,ROKU,0.0198,-3
5323,2019-10-30,NFLX,0.0157,0
5324,2019-10-30,GE,0.012,-8
5325,2019-10-30,FB,0.0239,2
5326,2019-10-30,BYND,0.0143,0
5327,2019-10-30,AMZN,0.0193,0
5328,2019-10-30,AMD,0.0274,2
5329,2019-10-30,AAPL,0.0374,2
5330,2019-10-29,TSLA,0.0263,-3
5331,2019-10-29,SPY,0.0136,0
5332,2019-10-29,ROKU,0.0286,-2
5333,2019-10-29,GRUB,0.0146,-2
5334,2019-10-29,FB,0.0171,1
5335,2019-10-29,BYND,0.023,-1
5336,2019-10-29,BA,0.0141,0
5337,2019-10-29,AMZN,0.0185,0
5338,2019-10-29,AMD,0.0209,4
5339,2019-10-29,AAPL,0.0444,2
5340,2019-10-28,TSLA,0.0378,-2
5341,2019-10-28,T,0.0112,-4
5342,2019-10-28,SPY,0.0114,1
5343,2019-10-28,ROKU,0.0386,-3
5344,2019-10-28,NVDA,0.0101,1
5345,2019-10-28,MSFT,0.0241,4
5346,2019-10-28,FB,0.0114,0
5347,2019-10-28,AMZN,0.027,0
5348,2019-10-28,AMD,0.0153,2
5349,2019-10-28,AAPL,0.0253,2
5350,2019-10-25,TWTR,0.0125,4
5351,2019-10-25,TSLA,0.0524,-2
5352,2019-10-25,SPY,0.013,1
5353,2019-10-25,ROKU,0.0153,-2
5354,2019-10-25,NVDA,0.0145,1
5355,2019-10-25,MSFT,0.0132,4
5356,2019-10-25,INTC,0.0196,-7
5357,2019-10-25,AMZN,0.0752,0
5358,2019-10-25,AMD,0.0151,1
5359,2019-10-25,AAPL,0.022,2
5360,2019-10-24,TWTR,0.0294,6
5361,2019-10-24,TSLA,0.0426,-2
5362,2019-10-24,SPY,0.0133,1
5363,2019-10-24,ROKU,0.016,-2
5364,2019-10-24,PYPL,0.0115,-1
5365,2019-10-24,MSFT,0.0261,7
5366,2019-10-24,FB,0.0099,-2
5367,2019-10-24,BA,0.01,0
5368,2019-10-24,AMZN,0.0286,-1
5369,2019-10-24,AAPL,0.0232,2
5370,2019-10-23,TXN,0.0116,1
5371,2019-10-23,SPY,0.0133,1
5372,2019-10-23,SNAP,0.0165,8
5373,2019-10-23,ROKU,0.0185,-2
5374,2019-10-23,NVDA,0.0111,0
5375,2019-10-23,MSFT,0.0195,11
5376,2019-10-23,FB,0.0136,-1
5377,2019-10-23,BA,0.0258,0
5378,2019-10-23,AMZN,0.0168,-1
5379,2019-10-23,AAPL,0.026,1
5380,2019-10-22,SPY,0.0138,2
5381,2019-10-22,ROKU,0.0271,-1
5382,2019-10-22,NFLX,0.0152,-1
5383,2019-10-22,MSFT,0.0145,9
5384,2019-10-22,FB,0.0186,-1
5385,2019-10-22,BIIB,0.0383,-2
5386,2019-10-22,BA,0.0159,1
5387,2019-10-22,AMZN,0.0159,-1
5388,2019-10-22,AMD,0.012,4
5389,2019-10-22,AAPL,0.0255,0
5390,2019-10-21,SPY,0.014,2
5391,2019-10-21,ROKU,0.0298,-1
5392,2019-10-21,QQQ,0.008,6
5393,2019-10-21,NVDA,0.0119,0
5394,2019-10-21,NFLX,0.0242,0
5395,2019-10-21,MSFT,0.0123,7
5396,2019-10-21,BA,0.0355,1
5397,2019-10-21,AMZN,0.019,-1
5398,2019-10-21,AMD,0.0185,2
5399,2019-10-21,AAPL,0.0341,1
5400,2019-10-18,SPY,0.0163,2
5401,2019-10-18,ROKU,0.0554,0
5402,2019-10-18,NFLX,0.0402,1
5403,2019-10-18,MSFT,0.0133,4
5404,2019-10-18,JNJ,0.0129,-3
5405,2019-10-18,FB,0.0121,0
5406,2019-10-18,BA,0.0267,1
5407,2019-10-18,AMZN,0.0219,1
5408,2019-10-18,AMD,0.0127,3
5409,2019-10-18,AAPL,0.0212,0
5410,2019-10-17,SPY,0.0157,2
5411,2019-10-17,ROKU,0.0351,0
5412,2019-10-17,QQQ,0.0095,3
5413,2019-10-17,NVDA,0.0122,1
5414,2019-10-17,NFLX,0.0747,2
5415,2019-10-17,MSFT,0.012,3
5416,2019-10-17,IBM,0.0155,-1
5417,2019-10-17,AMZN,0.0183,1
5418,2019-10-17,AMD,0.0128,2
5419,2019-10-17,AAPL,0.0194,2
5420,2019-10-16,WDAY,0.014,1
5421,2019-10-16,SPY,0.0145,1
5422,2019-10-16,ROKU,0.04,0
5423,2019-10-16,NVDA,0.0161,1
5424,2019-10-16,NFLX,0.0221,2
5425,2019-10-16,MSFT,0.0111,-1
5426,2019-10-16,BAC,0.0127,-8
5427,2019-10-16,AMZN,0.0206,2
5428,2019-10-16,AMD,0.0163,3
5429,2019-10-16,AAPL,0.0234,1
5430,2019-10-15,UNH,0.0129,1
5431,2019-10-15,SPY,0.0159,0
5432,2019-10-15,ROKU,0.044,-1
5433,2019-10-15,NVDA,0.026,0
5434,2019-10-15,NFLX,0.0103,2
5435,2019-10-15,JPM,0.0111,-1
5436,2019-10-15,FB,0.0168,-1
5437,2019-10-15,AMZN,0.0245,1
5438,2019-10-15,AMD,0.0148,1
5439,2019-10-15,AAPL,0.0242,1
5440,2019-10-14,TSLA,0.018,-1
5441,2019-10-14,SPY,0.0179,-2
5442,2019-10-14,ROKU,0.0286,0
5443,2019-10-14,QQQ,0.0095,5
5444,2019-10-14,NFLX,0.0133,1
5445,2019-10-14,MSFT,0.0099,-1
5446,2019-10-14,FB,0.0098,0
5447,2019-10-14,AMZN,0.0176,1
5448,2019-10-14,AMD,0.0203,0
5449,2019-10-14,AAPL,0.04,1
5450,2019-10-11,SPY,0.0236,-1
5451,2019-10-11,ROKU,0.0346,0
5452,2019-10-11,QQQ,0.0122,5
5453,2019-10-11,NVDA,0.0118,-2
5454,2019-10-11,NFLX,0.0126,1
5455,2019-10-11,MSFT,0.0121,-1
5456,2019-10-11,BABA,0.012,-1
5457,2019-10-11,AMZN,0.0173,0
5458,2019-10-11,AMD,0.0165,0
5459,2019-10-11,AAPL,0.0436,0
5460,2019-10-10,TQQQ,0.0109,5
5461,2019-10-10,SPY,0.0227,-1
5462,2019-10-10,ROKU,0.0399,0
5463,2019-10-10,QQQ,0.0108,2
5464,2019-10-10,NVDA,0.0111,-1
5465,2019-10-10,NFLX,0.0154,0
5466,2019-10-10,MSFT,0.0112,0
5467,2019-10-10,AMZN,0.0193,0
5468,2019-10-10,AMD,0.0131,2
5469,2019-10-10,AAPL,0.0332,0
5470,2019-10-09,TSLA,0.0115,-2
5471,2019-10-09,SPY,0.0199,-1
5472,2019-10-09,ROKU,0.0515,1
5473,2019-10-09,QQQ,0.01,1
5474,2019-10-09,NVDA,0.0144,-3
5475,2019-10-09,NFLX,0.0117,-1
5476,2019-10-09,MSFT,0.013,1
5477,2019-10-09,AMZN,0.0176,1
5478,2019-10-09,AMD,0.0143,2
5479,2019-10-09,AAPL,0.0257,0
5480,2019-10-08,TSLA,0.012,-2
5481,2019-10-08,TQQQ,0.0137,4
5482,2019-10-08,SPY,0.025,-2
5483,2019-10-08,ROKU,0.0189,0
5484,2019-10-08,QQQ,0.0116,-1
5485,2019-10-08,NVDA,0.0175,-1
5486,2019-10-08,MSFT,0.0136,3
5487,2019-10-08,AMZN,0.0191,1
5488,2019-10-08,AMD,0.0141,3
5489,2019-10-08,AAPL,0.0306,-1
5490,2019-10-07,TSLA,0.0107,-1
5491,2019-10-07,SPY,0.0206,-2
5492,2019-10-07,ROKU,0.0254,0
5493,2019-10-07,QQQ,0.0103,-3
5494,2019-10-07,NVDA,0.0207,-2
5495,2019-10-07,FB,0.0105,0
5496,2019-10-07,BABA,0.0105,2
5497,2019-10-07,AMZN,0.0166,1
5498,2019-10-07,AMD,0.0148,3
5499,2019-10-07,AAPL,0.0405,-1
5500,2019-10-04,TQQQ,0.0097,2
5501,2019-10-04,SPY,0.0187,-2
5502,2019-10-04,ROKU,0.0282,0
5503,2019-10-04,QQQ,0.0122,-2
5504,2019-10-04,NFLX,0.0139,-3
5505,2019-10-04,MSFT,0.0111,1
5506,2019-10-04,FB,0.0111,-1
5507,2019-10-04,AMZN,0.017,1
5508,2019-10-04,AMD,0.0121,1
5509,2019-10-04,AAPL,0.042,-1
5510,2019-10-03,TSLA,0.0171,0
5511,2019-10-03,TQQQ,0.0109,0
5512,2019-10-03,SPY,0.0231,-1
5513,2019-10-03,ROKU,0.0229,0
5514,2019-10-03,QQQ,0.0131,-1
5515,2019-10-03,MSFT,0.0112,2
5516,2019-10-03,FB,0.0146,-2
5517,2019-10-03,AMZN,0.0252,0
5518,2019-10-03,AMD,0.015,2
5519,2019-10-03,AAPL,0.0281,-1
5520,2019-10-02,TVIX,0.0115,-1
5521,2019-10-02,TQQQ,0.0115,0
5522,2019-10-02,SPY,0.0271,-2
5523,2019-10-02,ROKU,0.0133,0
5524,2019-10-02,QQQ,0.0136,-3
5525,2019-10-02,MSFT,0.0148,1
5526,2019-10-02,FB,0.0129,-2
5527,2019-10-02,AMZN,0.0199,1
5528,2019-10-02,AMD,0.0099,3
5529,2019-10-02,AAPL,0.0315,-1
5530,2019-10-01,SPY,0.0217,-2
5531,2019-10-01,ROKU,0.0181,0
5532,2019-10-01,QQQ,0.0108,-1
5533,2019-10-01,NVDA,0.0103,-1
5534,2019-10-01,MSFT,0.0098,1
5535,2019-10-01,FB,0.0115,-1
5536,2019-10-01,AMZN,0.0189,1
5537,2019-10-01,AMTD,0.0124,10
5538,2019-10-01,AMD,0.0114,3
5539,2019-10-01,AAPL,0.0355,-1
5540,2019-09-30,TSLA,0.0112,-1
5541,2019-09-30,SPY,0.0135,-1
5542,2019-09-30,ROKU,0.0166,-1
5543,2019-09-30,QQQ,0.01,2
5544,2019-09-30,MU,0.0128,-1
5545,2019-09-30,FB,0.0109,0
5546,2019-09-30,BABA,0.0119,1
5547,2019-09-30,AMZN,0.0224,1
5548,2019-09-30,AMD,0.0136,3
5549,2019-09-30,AAPL,0.0307,-2
5550,2019-09-27,TSLA,0.0162,-1
5551,2019-09-27,SPY,0.0204,-1
5552,2019-09-27,ROKU,0.0206,-2
5553,2019-09-27,QQQ,0.0124,0
5554,2019-09-27,MU,0.0298,3
5555,2019-09-27,FB,0.0133,0
5556,2019-09-27,BABA,0.0208,1
5557,2019-09-27,AMZN,0.0295,1
5558,2019-09-27,AMD,0.0172,4
5559,2019-09-27,AAPL,0.0183,-2
5560,2019-09-26,TSLA,0.0177,-1
5561,2019-09-26,SPY,0.0162,0
5562,2019-09-26,ROKU,0.0212,-2
5563,2019-09-26,NFLX,0.0111,-2
5564,2019-09-26,MU,0.0107,4
5565,2019-09-26,FB,0.0156,0
5566,2019-09-26,BYND,0.0145,0
5567,2019-09-26,AMZN,0.0251,2
5568,2019-09-26,AMD,0.0143,4
5569,2019-09-26,AAPL,0.0172,-2
5570,2019-09-25,SPY,0.016,-1
5571,2019-09-25,SHOP,0.0119,-1
5572,2019-09-25,ROKU,0.0252,-3
5573,2019-09-25,QQQ,0.0115,2
5574,2019-09-25,NKE,0.0149,5
5575,2019-09-25,NFLX,0.0159,-2
5576,2019-09-25,FB,0.0146,1
5577,2019-09-25,AMZN,0.028,1
5578,2019-09-25,AMD,0.0171,5
5579,2019-09-25,AAPL,0.0192,-1
5580,2019-09-24,TSLA,0.0128,-1
5581,2019-09-24,TQQQ,0.0115,3
5582,2019-09-24,SPY,0.0183,0
5583,2019-09-24,ROKU,0.0358,-3
5584,2019-09-24,NFLX,0.0202,-2
5585,2019-09-24,MSFT,0.0115,3
5586,2019-09-24,FB,0.0134,1
5587,2019-09-24,AMZN,0.0302,0
5588,2019-09-24,AMD,0.0163,6
5589,2019-09-24,AAPL,0.0256,-2
5590,2019-09-23,SPY,0.0134,3
5591,2019-09-23,ROKU,0.0452,-3
5592,2019-09-23,NVDA,0.0087,-2
5593,2019-09-23,NFLX,0.0201,-1
5594,2019-09-23,MSFT,0.0107,2
5595,2019-09-23,FB,0.0143,1
5596,2019-09-23,BABA,0.0118,-1
5597,2019-09-23,AMZN,0.0241,1
5598,2019-09-23,AMD,0.0151,4
5599,2019-09-23,AAPL,0.021,-2
5600,2019-09-20,SPY,0.0162,3
5601,2019-09-20,ROKU,0.0838,-2
5602,2019-09-20,QQQ,0.0087,2
5603,2019-09-20,NFLX,0.0244,-1
5604,2019-09-20,MSFT,0.0131,2
5605,2019-09-20,FB,0.0114,1
5606,2019-09-20,BABA,0.0092,-1
5607,2019-09-20,AMZN,0.0243,1
5608,2019-09-20,AMD,0.011,6
5609,2019-09-20,AAPL,0.0207,-2
5610,2019-09-19,SPY,0.0149,1
5611,2019-09-19,ROKU,0.0407,-2
5612,2019-09-19,QQQ,0.0095,3
5613,2019-09-19,NFLX,0.0127,-1
5614,2019-09-19,MSFT,0.0292,1
5615,2019-09-19,FB,0.0102,2
5616,2019-09-19,BABA,0.0117,0
5617,2019-09-19,AMZN,0.0142,1
5618,2019-09-19,AMD,0.0117,5
5619,2019-09-19,AAPL,0.0225,-3
5620,2019-09-18,SPY,0.0174,0
5621,2019-09-18,ROKU,0.0589,-1
5622,2019-09-18,QQQ,0.0106,4
5623,2019-09-18,NFLX,0.0109,-1
5624,2019-09-18,MSFT,0.0109,1
5625,2019-09-18,FDX,0.0271,-3
5626,2019-09-18,AMZN,0.0208,1
5627,2019-09-18,AMD,0.0134,6
5628,2019-09-18,ADBE,0.0102,4
5629,2019-09-18,AAPL,0.0264,-3
5630,2019-09-17,SPY,0.0118,0
5631,2019-09-17,SHOP,0.0124,1
5632,2019-09-17,ROKU,0.019,0
5633,2019-09-17,NFLX,0.0079,-1
5634,2019-09-17,MSFT,0.0075,0
5635,2019-09-17,FB,0.0083,3
5636,2019-09-17,BA,0.007,-1
5637,2019-09-17,AMZN,0.0146,1
5638,2019-09-17,AMD,0.0098,3
5639,2019-09-17,AAPL,0.0183,-3
5640,2019-09-16,WLL,0.0075,3
5641,2019-09-16,T,0.0083,1
5642,2019-09-16,SPY,0.0116,-1
5643,2019-09-16,SHOP,0.0075,2
5644,2019-09-16,ROKU,0.0177,0
5645,2019-09-16,QQQ,0.0072,5
5646,2019-09-16,NFLX,0.0083,-2
5647,2019-09-16,AMZN,0.0239,2
5648,2019-09-16,AMD,0.0115,0
5649,2019-09-16,AAPL,0.0234,-3
5650,2019-09-13,SPY,0.012,2
5651,2019-09-13,ROKU,0.0154,-1
5652,2019-09-13,QQQ,0.0095,7
5653,2019-09-13,NVDA,0.0104,-2
5654,2019-09-13,NFLX,0.0084,-3
5655,2019-09-13,MSFT,0.0086,3
5656,2019-09-13,AVGO,0.0095,-2
5657,2019-09-13,AMZN,0.0129,2
5658,2019-09-13,AMD,0.0134,0
5659,2019-09-13,AAPL,0.0522,-3
5660,2019-09-12,TSLA,0.01,-3
5661,2019-09-12,TQQQ,0.0097,8
5662,2019-09-12,T,0.0101,6
5663,2019-09-12,SPY,0.0164,2
5664,2019-09-12,ROKU,0.0193,-1
5665,2019-09-12,MSFT,0.0115,4
5666,2019-09-12,FB,0.0096,1
5667,2019-09-12,AMZN,0.0173,2
5668,2019-09-12,AMD,0.0147,2
5669,2019-09-12,AAPL,0.0316,-3
5670,2019-09-11,ZS,0.0136,-4
5671,2019-09-11,TSLA,0.0098,-2
5672,2019-09-11,T,0.0125,7
5673,2019-09-11,SPY,0.0115,3
5674,2019-09-11,ROKU,0.0295,-1
5675,2019-09-11,NVDA,0.0097,-3
5676,2019-09-11,BA,0.0141,-1
5677,2019-09-11,AMZN,0.0148,2
5678,2019-09-11,AMD,0.0123,6
5679,2019-09-11,AAPL,0.0434,-2
5680,2019-09-10,T,0.0099,2
5681,2019-09-10,SPY,0.013,2
5682,2019-09-10,SHOP,0.0105,-1
5683,2019-09-10,ROKU,0.0446,0
5684,2019-09-10,NVDA,0.0091,-2
5685,2019-09-10,NFLX,0.0134,-3
5686,2019-09-10,MSFT,0.0102,2
5687,2019-09-10,AMZN,0.0138,1
5688,2019-09-10,AMD,0.0125,5
5689,2019-09-10,AAPL,0.0283,-2
5690,2019-09-09,T,0.019,-2
5691,2019-09-09,SPY,0.013,2
5692,2019-09-09,SHOP,0.0118,-1
5693,2019-09-09,ROKU,0.0328,1
5694,2019-09-09,NVDA,0.0109,-2
5695,2019-09-09,MSFT,0.0111,0
5696,2019-09-09,AMZN,0.0202,1
5697,2019-09-09,AMD,0.012,6
5698,2019-09-09,ACAD,0.0093,-7
5699,2019-09-09,AAPL,0.0202,-3
5700,2019-09-06,SPY,0.0131,2
5701,2019-09-06,ROKU,0.0239,1
5702,2019-09-06,NVDA,0.0113,-2
5703,2019-09-06,MSFT,0.0097,-4
5704,2019-09-06,LULU,0.016,2
5705,2019-09-06,FB,0.0152,-1
5706,2019-09-06,DOCU,0.0115,0
5707,2019-09-06,AMZN,0.0168,0
5708,2019-09-06,AMD,0.0157,6
5709,2019-09-06,AAPL,0.0168,-3
5710,2019-09-05,WORK,0.0122,2
5711,2019-09-05,SPY,0.0177,3
5712,2019-09-05,ROKU,0.0343,1
5713,2019-09-05,NVDA,0.0155,-5
5714,2019-09-05,NFLX,0.0108,-3
5715,2019-09-05,MSFT,0.01,-7
5716,2019-09-05,FB,0.0104,-2
5717,2019-09-05,AMZN,0.0217,-1
5718,2019-09-05,AMD,0.0148,2
5719,2019-09-05,AAPL,0.0197,-3
5720,2019-09-04,SPY,0.015,1
5721,2019-09-04,ROKU,0.0534,1
5722,2019-09-04,QQQ,0.0078,6
5723,2019-09-04,MU,0.0079,-2
5724,2019-09-04,MSFT,0.0094,-7
5725,2019-09-04,FB,0.0101,-1
