,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
1821,AAPL251219P00160000,2025-12-19,160.0,put,12.2647,18,3287,0.275091,-0.222598
1822,AAPL251219C00165000,2025-12-19,165.0,call,52.2342,97,2521,0.272329,0.780019
1823,AAPL251219P00165000,2025-12-19,165.0,put,13.7786,5,1082,0.272425,-0.24571
1824,AAPL251219C00170000,2025-12-19,170.0,call,49.0332,13,1351,0.2677,0.760229
1825,AAPL251219P00170000,2025-12-19,170.0,put,15.216,7,398,0.2677,-0.26966
1826,AAPL251219C00175000,2025-12-19,175.0,call,46.1701,20,1295,0.265585,0.738947
1827,AAPL251219P00175000,2025-12-19,175.0,put,17.014,6,2517,0.265458,-0.295819
1828,AAPL251219C00180000,2025-12-19,180.0,call,43.0802,28,1703,0.260217,0.717671
1829,AAPL251219P00180000,2025-12-19,180.0,put,18.627,2,1719,0.260368,-0.322624
1830,AAPL251219C00185000,2025-12-19,185.0,call,40.2077,29,1129,0.256239,0.695185
1831,AAPL251219P00185000,2025-12-19,185.0,put,20.4614,104,364,0.256239,-0.351512
1832,AAPL251219C00190000,2025-12-19,190.0,call,37.5204,91,1261,0.253262,0.671765
1833,AAPL251219P00190000,2025-12-19,190.0,put,22.5655,5,346,0.253262,-0.382324
1834,AAPL251219C00195000,2025-12-19,195.0,call,34.9485,0,1069,0.250379,0.647793
1835,AAPL251219P00195000,2025-12-19,195.0,put,24.8102,2,503,0.250336,-0.414585
1836,AAPL251219C00200000,2025-12-19,200.0,call,32.5169,125,3666,0.247666,0.623496
1837,AAPL251219P00200000,2025-12-19,200.0,put,27.224,1,1006,0.247666,-0.448264
1838,AAPL251219C00205000,2025-12-19,205.0,call,30.2417,5,1232,0.24551,0.598849
1839,AAPL251219P00205000,2025-12-19,205.0,put,29.8458,0,119,0.24551,-0.483247
1840,AAPL251219C00210000,2025-12-19,210.0,call,27.8987,19,411,0.242019,0.57339
1841,AAPL251219P00210000,2025-12-19,210.0,put,32.5101,1,340,0.242019,-0.521575
1842,AAPL251219C00215000,2025-12-19,215.0,call,25.8258,8,709,0.239919,0.54818
1843,AAPL251219P00215000,2025-12-19,215.0,put,35.4926,0,224,0.239919,-0.560411
1844,AAPL251219C00220000,2025-12-19,220.0,call,23.8078,34,1062,0.237286,0.522781
1845,AAPL251219P00220000,2025-12-19,220.0,put,38.574,0,43,0.237286,-0.601372
1846,AAPL251219C00225000,2025-12-19,225.0,call,21.8539,21,954,0.234439,0.49703
1847,AAPL251219P00225000,2025-12-19,225.0,put,41.8274,1,98,0.234439,-0.644764
1848,AAPL251219C00230000,2025-12-19,230.0,call,20.1482,7,1319,0.232844,0.47219
1849,AAPL251219P00230000,2025-12-19,230.0,put,45.395,0,12,0.232844,-0.687439
1850,AAPL251219C00235000,2025-12-19,235.0,call,18.5004,0,160,0.230955,0.447323
1851,AAPL251219P00235000,2025-12-19,235.0,put,49.144,0,4,0.23089,-0.733498
1852,AAPL251219C00240000,2025-12-19,240.0,call,16.926,1,476,0.228789,0.422621
1853,AAPL251219P00240000,2025-12-19,240.0,put,53.0696,0,8,0.228804,-0.781697
1854,AAPL251219C00245000,2025-12-19,245.0,call,15.3994,0,195,0.226254,0.397778
1855,AAPL251219P00245000,2025-12-19,245.0,put,57.1624,0,1,0.226184,-0.834557
1856,AAPL251219C00250000,2025-12-19,250.0,call,14.0311,7,3203,0.224379,0.373896
1857,AAPL251219P00250000,2025-12-19,250.0,put,61.5476,0,19,0.224126,-0.886692
1858,AAPL251219C00260000,2025-12-19,260.0,call,11.575,0,694,0.220582,0.328034
1859,AAPL251219P00260000,2025-12-19,260.0,put,71.0951,0,0,0.220583,-0.961564
1860,AAPL251219C00270000,2025-12-19,270.0,call,9.56606,5,298,0.218084,0.286338
1861,AAPL251219P00270000,2025-12-19,270.0,put,81.105,0,0,0.218084,-0.999119
1862,AAPL251219C00280000,2025-12-19,280.0,call,7.72495,1,145,0.214242,0.245831
1863,AAPL251219P00280000,2025-12-19,280.0,put,91.085,0,21,0.214218,-1.0
1864,AAPL251219C00290000,2025-12-19,290.0,call,6.2749,6,463,0.211878,0.210534
1865,AAPL251219P00290000,2025-12-19,290.0,put,101.095,1,0,0.211781,-1.0
1866,AAPL251219C00300000,2025-12-19,300.0,call,5.15,61,7112,0.210589,0.180664
1867,AAPL251219P00300000,2025-12-19,300.0,put,111.085,0,0,0.210567,-1.0
1868,AAPL251219C00310000,2025-12-19,310.0,call,4.22496,31,3164,0.209902,0.154423
1869,AAPL251219P00310000,2025-12-19,310.0,put,121.095,0,0,0.209656,-1.0
