,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
1086,AAPL230616C00120000,AAPL,2023-06-16,120.0,call,2022-12-27,20.26,19.95,20.2,22,19.68,2214,20.26,19.5,4e-05,1.0,0.0,-0.01363,0.0,171
1087,AAPL230616P00120000,AAPL,2023-06-16,120.0,put,2022-12-27,7.65,7.7,7.85,451,7.56,20667,8.2,7.56,0.56973,-0.19354,0.00459,-0.04364,0.28792,171
1088,AAPL230616C00125000,AAPL,2023-06-16,125.0,call,2022-12-27,16.95,16.8,17.0,119,17.4,2163,17.45,16.2,4e-05,1.0,0.0,-0.0142,0.0,171
1089,AAPL230616P00125000,AAPL,2023-06-16,125.0,put,2022-12-27,9.37,9.45,9.6,267,9.34,10404,10.01,9.34,0.57293,-0.22418,0.00498,-0.04753,0.31398,171
1090,AAPL230616C00130000,AAPL,2023-06-16,130.0,call,2022-12-27,14.05,14.0,14.15,2995,14.5,5303,14.5,13.4,4e-05,1.0,0.0,-0.01477,0.0,171
1091,AAPL230616P00130000,AAPL,2023-06-16,130.0,put,2022-12-27,11.6,11.5,11.75,3244,11.3,64189,12.2,11.3,0.58056,-0.25633,0.00529,-0.05146,0.33779,171
1092,AAPL230616C00135000,AAPL,2023-06-16,135.0,call,2022-12-27,11.5,11.4,11.55,793,11.78,4248,11.8,10.97,4e-05,1.0,0.0,-0.01534,0.0,171
1093,AAPL230616P00135000,AAPL,2023-06-16,135.0,put,2022-12-27,13.85,13.9,14.15,329,14.0,31699,14.51,13.85,0.59055,-0.28875,0.00551,-0.05515,0.35838,171
1094,AAPL230616C00140000,AAPL,2023-06-16,140.0,call,2022-12-27,9.2,9.15,9.3,515,9.5,29203,9.5,8.7,4e-05,1.0,0.0,-0.01591,0.0,171
1095,AAPL230616P00140000,AAPL,2023-06-16,140.0,put,2022-12-27,16.55,16.6,16.9,108,16.72,45749,17.11,16.5,0.60345,-0.32068,0.00565,-0.05864,0.37549,171
1096,AAPL230616C00145000,AAPL,2023-06-16,145.0,call,2022-12-27,7.3,7.25,7.45,768,7.3,14292,7.45,7.03,4e-05,1.0,0.0,-0.01647,0.0,171
1097,AAPL230616P00145000,AAPL,2023-06-16,145.0,put,2022-12-27,19.52,19.7,20.0,186,19.8,20556,20.6,19.52,0.62069,-0.35126,0.0057,-0.0621,0.38909,171
1098,AAPL230616C00150000,AAPL,2023-06-16,150.0,call,2022-12-27,5.66,5.6,5.75,829,5.9,21297,5.9,5.35,4e-05,1.0,0.0,-0.01704,0.0,171
1099,AAPL230616P00150000,AAPL,2023-06-16,150.0,put,2022-12-27,23.21,23.25,23.5,115,23.5,27597,24.1,22.98,0.64358,-0.37952,0.00564,-0.06571,0.39929,171
1100,AAPL230616C00155000,AAPL,2023-06-16,155.0,call,2022-12-27,4.35,4.25,4.45,548,4.4,16931,4.45,4.08,0.09449,0.54558,0.03998,-0.02064,0.41579,171
1101,AAPL230616P00155000,AAPL,2023-06-16,155.0,put,2022-12-27,27.11,26.85,27.25,69,27.57,11381,27.57,26.82,0.66555,-0.40538,0.00555,-0.06883,0.4067,171
1102,AAPL230616C00160000,AAPL,2023-06-16,160.0,call,2022-12-27,3.35,3.2,3.4,464,3.4,29333,3.49,3.1,0.12035,0.38985,0.03038,-0.02068,0.40247,171
1103,AAPL230616P00160000,AAPL,2023-06-16,160.0,put,2022-12-27,31.1,30.9,31.35,64,32.1,11007,32.1,31.1,0.69324,-0.42797,0.0054,-0.07227,0.41168,171
1104,AAPL230616C00165000,AAPL,2023-06-16,165.0,call,2022-12-27,2.58,2.43,2.53,379,2.5,11769,2.58,2.35,0.13798,0.28825,0.02358,-0.01926,0.35808,171
1105,AAPL230616P00165000,AAPL,2023-06-16,165.0,put,2022-12-27,35.45,35.2,35.7,33,36.1,5726,36.1,34.85,0.72346,-0.44747,0.00521,-0.07573,0.41489,171
1106,AAPL230616C00170000,AAPL,2023-06-16,170.0,call,2022-12-27,1.9,1.82,1.91,411,1.96,20624,1.96,1.77,0.15194,0.21619,0.01839,-0.01727,0.30751,171
1107,AAPL230616P00170000,AAPL,2023-06-16,170.0,put,2022-12-27,40.38,39.8,40.45,1,40.38,8416,40.38,40.38,0.75886,-0.46331,0.00499,-0.07962,0.41675,171
1108,AAPL230616C00175000,AAPL,2023-06-16,175.0,call,2022-12-27,1.42,1.37,1.48,229,1.61,30868,1.61,1.33,0.1643,0.16461,0.01438,-0.01524,0.26002,171
1109,AAPL230616P00175000,AAPL,2023-06-16,175.0,put,2022-12-27,45.0,44.6,45.35,4,45.05,3779,45.05,45.0,0.79578,-0.47636,0.00477,-0.08357,0.41779,171
1110,AAPL230616C00180000,AAPL,2023-06-16,180.0,call,2022-12-27,1.04,1.02,1.1,2638,1.16,25254,1.16,1.0,0.17345,0.12397,0.01125,-0.01296,0.21471,171
1111,AAPL230616P00180000,AAPL,2023-06-16,180.0,put,2022-12-27,49.81,49.55,50.35,2564,50.0,13093,50.95,49.81,0.8334,-0.48708,0.00456,-0.08752,0.4183,171
1112,AAPL230616C00185000,AAPL,2023-06-16,185.0,call,2022-12-27,0.82,0.77,0.82,91,0.91,11821,0.91,0.76,0.18185,0.09399,0.00879,-0.01093,0.17592,171
1113,AAPL230616P00185000,AAPL,2023-06-16,185.0,put,2022-12-27,53.26,54.55,55.35,3,53.26,9,53.26,53.26,0.86948,-0.49633,0.00437,-0.09124,0.4185,171
1114,AAPL230616C00190000,AAPL,2023-06-16,190.0,call,2022-12-27,0.61,0.59,0.65,430,0.64,9633,0.64,0.57,0.19093,0.07326,0.00694,-0.00937,0.14586,171
1115,AAPL230616P00190000,AAPL,2023-06-16,190.0,put,2022-12-27,56.6,59.55,60.3,8,56.6,199,56.6,56.5,0.90313,-0.50466,0.00421,-0.09463,0.41849,171
1116,AAPL230616C00195000,AAPL,2023-06-16,195.0,call,2022-12-27,0.48,0.45,0.49,21,0.48,40618,0.48,0.45,0.19787,0.05613,0.00545,-0.0078,0.11858,171
1117,AAPL230616P00195000,AAPL,2023-06-16,195.0,put,2022-12-27,64.28,64.55,65.3,5,64.28,3,64.28,64.28,0.93578,-0.51192,0.00406,-0.09788,0.41834,171
1118,AAPL230616C00200000,AAPL,2023-06-16,200.0,call,2022-12-27,0.37,0.35,0.39,80,0.39,13337,0.39,0.35,0.2055,0.04418,0.00433,-0.00663,0.09799,171
1119,AAPL230616P00200000,AAPL,2023-06-16,200.0,put,2022-12-27,69.06,69.5,70.35,3,68.95,233,69.14,68.95,0.96699,-0.5184,0.00393,-0.10093,0.41808,171
1120,AAPL230616C00210000,AAPL,2023-06-16,210.0,call,2022-12-27,0.23,0.19,0.25,17,0.25,11397,0.25,0.22,0.21732,0.02671,0.00271,-0.00457,0.06481,171
1121,AAPL230616P00210000,AAPL,2023-06-16,210.0,put,2022-12-27,78.55,79.55,80.3,10,78.55,171,78.55,78.55,1.02558,-0.52952,0.0037,-0.10652,0.41738,171
1122,AAPL230616C00220000,AAPL,2023-06-16,220.0,call,2022-12-27,0.14,0.12,0.15,17,0.17,7375,0.17,0.14,0.22816,0.01657,0.00172,-0.00316,0.04327,171
1123,AAPL230616P00220000,AAPL,2023-06-16,220.0,put,2022-12-27,80.95,89.55,90.3,1,80.95,0,80.95,80.95,1.07983,-0.53867,0.00351,-0.11156,0.41656,171
1124,AAPL230616C00230000,AAPL,2023-06-16,230.0,call,2022-12-27,0.11,0.1,0.12,7,0.1,4430,0.11,0.1,0.24601,0.01294,0.00129,-0.00273,0.03498,171
1125,AAPL230616P00230000,AAPL,2023-06-16,230.0,put,2022-12-27,90.07,99.55,100.3,2,90.06,0,90.07,90.06,1.13041,-0.54631,0.00334,-0.11615,0.4157,171
1126,AAPL230616C00240000,AAPL,2023-06-16,240.0,call,2022-12-27,0.09,0.04,0.09,3,0.09,7781,0.09,0.09,0.25219,0.00785,0.00081,-0.0018,0.02262,171
1127,AAPL230616P00240000,AAPL,2023-06-16,240.0,put,2022-12-27,89.45,109.55,110.35,10,89.45,0,89.45,89.45,1.1784,-0.55258,0.0032,-0.12043,0.41488,171
1128,AAPL230616C00250000,AAPL,2023-06-16,250.0,call,2022-12-27,0.05,0.05,0.07,60,0.06,13579,0.06,0.05,0.2702,0.00688,0.00068,-0.0017,0.02013,171
1129,AAPL230616P00250000,AAPL,2023-06-16,250.0,put,2022-12-27,107.9,119.55,120.35,1,107.9,0,107.9,107.9,1.22303,-0.55809,0.00308,-0.1243,0.41408,171
1130,AAPL230616C00260000,AAPL,2023-06-16,260.0,call,2022-12-27,0.05,0.02,0.07,20,0.05,5617,0.05,0.05,0.28072,0.00511,0.0005,-0.00135,0.01547,171
1131,AAPL230616P00260000,AAPL,2023-06-16,260.0,put,2022-12-27,110.1,129.55,130.35,20,112.29,0,112.29,110.1,1.2653,-0.56281,0.00297,-0.12789,0.41332,171
1132,AAPL230616C00270000,AAPL,2023-06-16,270.0,call,2022-12-27,0.02,0.02,0.05,10,0.02,2361,0.02,0.02,0.29125,0.00393,0.00038,-0.00111,0.01225,171
1133,AAPL230616P00270000,AAPL,2023-06-16,270.0,put,2022-12-27,120.55,139.5,140.35,1,120.55,0,120.55,120.55,1.30482,-0.56707,0.00287,-0.13116,0.41259,171
1134,AAPL230616C00280000,AAPL,2023-06-16,280.0,call,2022-12-27,0.03,0.01,0.04,2,0.05,3642,0.05,0.03,0.29835,0.00282,0.00028,-0.00084,0.00908,171
1135,AAPL230616P00280000,AAPL,2023-06-16,280.0,put,2022-12-27,130.12,149.5,150.3,20,132.57,0,132.69,130.12,1.34243,-0.57079,0.00279,-0.13421,0.41192,171
1136,AAPL230616C00290000,AAPL,2023-06-16,290.0,call,2022-12-27,0.01,0.0,0.04,1,0.01,2147,0.01,0.01,0.30781,0.00224,0.00022,-0.0007,0.00736,171
1137,AAPL230616P00290000,AAPL,2023-06-16,290.0,put,2022-12-27,139.85,159.5,160.3,2,139.75,0,139.85,139.75,1.3789,-0.57386,0.00271,-0.13715,0.41133,171
1138,AAPL230616C00300000,AAPL,2023-06-16,300.0,call,2022-12-27,0.03,0.01,0.03,33,0.02,14225,0.03,0.02,0.32261,0.00214,0.0002,-0.0007,0.00709,171
1139,AAPL230616P00300000,AAPL,2023-06-16,300.0,put,2022-12-27,155.15,169.5,170.3,2,155.2,0,155.2,155.15,1.41384,-0.57653,0.00264,-0.13993,0.4108,171
1140,AAPL230721C00050000,AAPL,2023-07-21,50.0,call,2022-12-27,81.25,80.8,81.7,2,81.1,6,81.25,81.1,4e-05,1.0,0.0,-0.00566,0.0,206
1141,AAPL230721P00050000,AAPL,2023-07-21,50.0,put,2022-12-27,0.17,0.16,0.19,206,0.19,551,0.19,0.17,0.67173,-0.00601,0.00022,-0.00307,0.01961,206
1142,AAPL230721C00055000,AAPL,2023-07-21,55.0,call,2022-12-27,82.25,76.0,76.9,2,82.3,2,82.3,82.25,4e-05,1.0,0.0,-0.00622,0.0,206
1143,AAPL230721P00055000,AAPL,2023-07-21,55.0,put,2022-12-27,0.25,0.24,0.28,4,0.25,684,0.25,0.25,0.65365,-0.00882,0.00032,-0.00418,0.02749,206
1144,AAPL230721C00060000,AAPL,2023-07-21,60.0,call,2022-12-27,78.15,71.25,72.15,2,78.25,2538,78.25,78.15,4e-05,1.0,0.0,-0.00679,0.0,206
1145,AAPL230721P00060000,AAPL,2023-07-21,60.0,put,2022-12-27,0.37,0.35,0.39,11,0.36,6522,0.37,0.36,0.63587,-0.01242,0.00044,-0.00546,0.03706,206
1146,AAPL230721C00065000,AAPL,2023-07-21,65.0,call,2022-12-27,84.8,66.55,67.4,2,85.0,406,85.0,84.8,4e-05,1.0,0.0,-0.00736,0.0,206
1147,AAPL230721P00065000,AAPL,2023-07-21,65.0,put,2022-12-27,0.51,0.49,0.53,1,0.51,366,0.51,0.51,0.61863,-0.01696,0.00059,-0.00692,0.04845,206
1148,AAPL230721C00070000,AAPL,2023-07-21,70.0,call,2022-12-27,63.3,61.9,62.7,2,63.3,236,63.3,63.3,4e-05,1.0,0.0,-0.00792,0.0,206
1149,AAPL230721P00070000,AAPL,2023-07-21,70.0,put,2022-12-27,0.7,0.68,0.72,1,0.7,1410,0.7,0.7,0.60436,-0.02291,0.00078,-0.00869,0.06254,206
1150,AAPL230721C00075000,AAPL,2023-07-21,75.0,call,2022-12-27,81.0,57.3,58.2,2,80.9,79,81.0,80.9,4e-05,1.0,0.0,-0.00849,0.0,206
1151,AAPL230721P00075000,AAPL,2023-07-21,75.0,put,2022-12-27,0.94,0.92,0.97,31,0.94,2598,0.94,0.94,0.59155,-0.03038,0.00101,-0.01072,0.07916,206
1152,AAPL230721C00080000,AAPL,2023-07-21,80.0,call,2022-12-27,57.31,52.8,53.5,2,57.31,48,57.31,57.31,4e-05,1.0,0.0,-0.00905,0.0,206
1153,AAPL230721P00080000,AAPL,2023-07-21,80.0,put,2022-12-27,1.24,1.24,1.28,74,1.26,3270,1.32,1.24,0.58033,-0.03963,0.00128,-0.01302,0.09848,206
1154,AAPL230721C00085000,AAPL,2023-07-21,85.0,call,2022-12-27,49.4,48.45,49.05,1,49.4,38,49.4,49.4,4e-05,1.0,0.0,-0.00962,0.0,206
1155,AAPL230721P00085000,AAPL,2023-07-21,85.0,put,2022-12-27,1.67,1.64,1.74,8,1.64,990,1.67,1.64,0.57316,-0.05147,0.0016,-0.0158,0.12153,206
1156,AAPL230721C00090000,AAPL,2023-07-21,90.0,call,2022-12-27,44.31,44.1,44.75,31,44.3,979,44.31,43.65,4e-05,1.0,0.0,-0.01018,0.0,206
1157,AAPL230721P00090000,AAPL,2023-07-21,90.0,put,2022-12-27,2.15,2.14,2.25,85,2.1,1727,2.27,2.1,0.56477,-0.06503,0.00195,-0.01861,0.14604,206
1158,AAPL230721C00095000,AAPL,2023-07-21,95.0,call,2022-12-27,41.15,39.9,40.45,2,41.15,364,41.15,41.15,4e-05,1.0,0.0,-0.01075,0.0,206
1159,AAPL230721P00095000,AAPL,2023-07-21,95.0,put,2022-12-27,2.78,2.76,2.85,227,2.86,1233,2.87,2.78,0.55698,-0.08076,0.00233,-0.02155,0.17241,206
1160,AAPL230721C00100000,AAPL,2023-07-21,100.0,call,2022-12-27,36.05,35.75,36.25,14,36.05,131,36.05,36.05,4e-05,1.0,0.0,-0.01132,0.0,206
1161,AAPL230721P00100000,AAPL,2023-07-21,100.0,put,2022-12-27,3.55,3.5,3.65,135,3.45,1135,3.7,3.45,0.5518,-0.09932,0.00275,-0.02476,0.20107,206
1162,AAPL230721C00105000,AAPL,2023-07-21,105.0,call,2022-12-27,33.32,31.85,32.4,2,33.23,25,33.32,33.23,4e-05,1.0,0.0,-0.01188,0.0,206
1163,AAPL230721P00105000,AAPL,2023-07-21,105.0,put,2022-12-27,4.5,4.4,4.6,2,4.5,460,4.5,4.5,0.54775,-0.12033,0.00318,-0.02803,0.23078,206
1164,AAPL230721C00110000,AAPL,2023-07-21,110.0,call,2022-12-27,28.15,28.1,28.4,23,28.26,224,28.3,28.15,4e-05,1.0,0.0,-0.01245,0.0,206
1165,AAPL230721P00110000,AAPL,2023-07-21,110.0,put,2022-12-27,5.65,5.5,5.7,19,5.5,1098,5.88,5.5,0.54485,-0.14372,0.00361,-0.03131,0.26088,206
1166,AAPL230721C00115000,AAPL,2023-07-21,115.0,call,2022-12-27,24.45,24.5,24.8,5,24.45,308,24.45,24.45,4e-05,1.0,0.0,-0.01301,0.0,206
1167,AAPL230721P00115000,AAPL,2023-07-21,115.0,put,2022-12-27,6.95,6.85,7.0,330,7.25,1518,7.25,6.95,0.5444,-0.16964,0.00403,-0.03464,0.29098,206
1168,AAPL230721C00120000,AAPL,2023-07-21,120.0,call,2022-12-27,21.5,21.15,21.5,71,21.45,326,21.5,20.9,4e-05,1.0,0.0,-0.01358,0.0,206
1169,AAPL230721P00120000,AAPL,2023-07-21,120.0,put,2022-12-27,8.48,8.4,8.6,160,8.55,1647,8.75,8.31,0.54623,-0.19765,0.00442,-0.03795,0.32007,206
1170,AAPL230721C00125000,AAPL,2023-07-21,125.0,call,2022-12-27,18.46,18.05,18.4,97,18.25,940,18.46,18.1,4e-05,1.0,0.0,-0.01414,0.0,206
1171,AAPL230721P00125000,AAPL,2023-07-21,125.0,put,2022-12-27,10.35,10.2,10.4,61,10.8,3274,10.8,10.35,0.54905,-0.22698,0.00477,-0.04104,0.34705,206
1172,AAPL230721C00130000,AAPL,2023-07-21,130.0,call,2022-12-27,15.6,15.25,15.45,77,15.15,1155,15.6,15.0,4e-05,1.0,0.0,-0.01471,0.0,206
1173,AAPL230721P00130000,AAPL,2023-07-21,130.0,put,2022-12-27,12.4,12.3,12.5,149,12.7,2185,12.71,12.26,0.55485,-0.25744,0.00505,-0.04405,0.37158,206
1174,AAPL230721C00135000,AAPL,2023-07-21,135.0,call,2022-12-27,12.76,12.7,12.9,73,12.85,1538,12.95,12.5,4e-05,1.0,0.0,-0.01528,0.0,206
1175,AAPL230721P00135000,AAPL,2023-07-21,135.0,put,2022-12-27,14.75,14.65,14.9,586,14.6,2033,14.91,14.6,0.56248,-0.28815,0.00527,-0.04684,0.39294,206
1176,AAPL230721C00140000,AAPL,2023-07-21,140.0,call,2022-12-27,10.58,10.4,10.6,216,10.55,1196,10.58,10.15,4e-05,1.0,0.0,-0.01584,0.0,206
1177,AAPL230721P00140000,AAPL,2023-07-21,140.0,put,2022-12-27,17.6,17.3,17.7,141,17.09,6051,17.8,17.09,0.57384,-0.31852,0.0054,-0.04958,0.41097,206
1178,AAPL230721C00145000,AAPL,2023-07-21,145.0,call,2022-12-27,8.66,8.4,8.6,141,8.4,1382,8.66,8.25,4e-05,1.0,0.0,-0.01641,0.0,206
1179,AAPL230721P00145000,AAPL,2023-07-21,145.0,put,2022-12-27,20.53,20.35,20.65,11,19.72,2225,20.64,19.72,0.58704,-0.34773,0.00547,-0.0521,0.42548,206
1180,AAPL230721C00150000,AAPL,2023-07-21,150.0,call,2022-12-27,6.85,6.65,6.9,135,7.05,1356,7.05,6.56,0.05718,0.83824,0.03722,-0.01796,0.28217,206
1181,AAPL230721P00150000,AAPL,2023-07-21,150.0,put,2022-12-27,24.11,23.65,24.05,6,24.29,1632,24.29,23.9,0.60398,-0.37513,0.00545,-0.05461,0.43667,206
1182,AAPL230721C00155000,AAPL,2023-07-21,155.0,call,2022-12-27,5.45,5.25,5.45,73,5.3,1676,5.45,5.25,0.10227,0.56026,0.03349,-0.02057,0.45411,206
1183,AAPL230721P00155000,AAPL,2023-07-21,155.0,put,2022-12-27,27.74,27.3,27.8,12,28.29,1551,28.29,27.25,0.62481,-0.40005,0.00537,-0.05719,0.44487,206
1184,AAPL230721C00160000,AAPL,2023-07-21,160.0,call,2022-12-27,4.15,4.05,4.3,84,4.28,1807,4.3,4.0,0.12493,0.42126,0.02719,-0.02063,0.45039,206
1185,AAPL230721P00160000,AAPL,2023-07-21,160.0,put,2022-12-27,31.15,31.2,31.85,8,31.7,1412,31.7,31.12,0.64823,-0.42224,0.00524,-0.05977,0.45061,206
1186,AAPL230721C00165000,AAPL,2023-07-21,165.0,call,2022-12-27,3.29,3.05,3.35,2,3.1,1771,3.29,3.1,0.13996,0.32301,0.02228,-0.01939,0.41338,206
1187,AAPL230721P00165000,AAPL,2023-07-21,165.0,put,2022-12-27,33.87,35.6,36.1,10,33.87,2633,33.87,33.87,0.67623,-0.44114,0.00507,-0.06261,0.45435,206
1188,AAPL230721C00170000,AAPL,2023-07-21,170.0,call,2022-12-27,2.45,2.43,2.56,22,2.5,1564,2.51,2.45,0.15316,0.25153,0.01808,-0.01781,0.36709,206
1189,AAPL230721P00170000,AAPL,2023-07-21,170.0,put,2022-12-27,39.25,39.95,40.5,10,39.25,3687,39.25,39.25,0.7024,-0.45808,0.00491,-0.06512,0.45682,206
1190,AAPL230721C00175000,AAPL,2023-07-21,175.0,call,2022-12-27,1.94,1.85,1.97,61,2.07,3714,2.07,1.89,0.16293,0.1951,0.0147,-0.01579,0.31756,206
1191,AAPL230721P00175000,AAPL,2023-07-21,175.0,put,2022-12-27,45.0,44.6,45.4,1,45.0,1134,45.0,45.0,0.73498,-0.47129,0.0047,-0.06818,0.45817,206
1192,AAPL230721C00180000,AAPL,2023-07-21,180.0,call,2022-12-27,1.49,1.45,1.51,117,1.57,2039,1.57,1.4,0.172,0.15262,0.01191,-0.01387,0.27158,206
1193,AAPL230721P00180000,AAPL,2023-07-21,180.0,put,2022-12-27,49.82,49.45,50.4,45,49.35,49,49.97,49.33,0.76862,-0.48213,0.0045,-0.0713,0.4589,206
1194,AAPL230721C00185000,AAPL,2023-07-21,185.0,call,2022-12-27,1.11,1.11,1.17,53,1.27,1334,1.27,1.1,0.17963,0.11917,0.00962,-0.01197,0.22921,206
1195,AAPL230721P00185000,AAPL,2023-07-21,185.0,put,2022-12-27,53.56,54.55,55.45,1,53.56,0,53.56,53.56,0.80372,-0.49072,0.00431,-0.07453,0.45924,206
1196,AAPL230721C00190000,AAPL,2023-07-21,190.0,call,2022-12-27,0.88,0.85,0.9,54,0.85,2912,0.88,0.85,0.1862,0.09285,0.00775,-0.01019,0.19136,206
1197,AAPL230721P00190000,AAPL,2023-07-21,190.0,put,2022-12-27,54.65,59.55,60.2,640,54.0,0,54.65,54.0,0.83271,-0.49951,0.00416,-0.07707,0.45936,206
1198,AAPL230721C00195000,AAPL,2023-07-21,195.0,call,2022-12-27,0.69,0.66,0.71,1,0.69,1046,0.69,0.69,0.19299,0.07339,0.00627,-0.00873,0.16032,206
1199,AAPL230721P00195000,AAPL,2023-07-21,195.0,put,2022-12-27,59.5,64.45,65.4,280,59.5,0,59.5,59.5,0.86407,-0.50626,0.00401,-0.07985,0.4593,206
1200,AAPL230721C00200000,AAPL,2023-07-21,200.0,call,2022-12-27,0.53,0.51,0.56,53,0.53,2694,0.55,0.52,0.19894,0.05791,0.00506,-0.0074,0.1334,206
1201,AAPL230721P00200000,AAPL,2023-07-21,200.0,put,2022-12-27,51.28,69.5,70.4,15,51.28,1,51.28,51.28,0.89359,-0.5124,0.00388,-0.08241,0.45914,206
1202,AAPL230721C00205000,AAPL,2023-07-21,205.0,call,2022-12-27,0.43,0.4,0.46,4,0.43,384,0.43,0.43,0.2055,0.04672,0.00413,-0.00639,0.11247,206
1203,AAPL230721P00205000,AAPL,2023-07-21,205.0,put,2022-12-27,0.0,74.6,75.2,0,0.0,0,0.0,0.0,0.92022,-0.51842,0.00376,-0.08464,0.45887,206
1204,AAPL230721C00210000,AAPL,2023-07-21,210.0,call,2022-12-27,0.37,0.31,0.35,18,0.37,1838,0.37,0.37,0.20969,0.03643,0.00331,-0.00529,0.09193,206
1205,AAPL230721P00210000,AAPL,2023-07-21,210.0,put,2022-12-27,62.35,79.7,80.4,1,62.35,0,62.35,62.35,0.9502,-0.52245,0.00364,-0.08725,0.45863,206
1206,AAPL230721C00215000,AAPL,2023-07-21,215.0,call,2022-12-27,0.35,0.24,0.29,1,0.35,346,0.35,0.35,0.21519,0.02941,0.0027,-0.00451,0.07706,206
1207,AAPL230721P00215000,AAPL,2023-07-21,215.0,put,2022-12-27,0.0,84.55,85.2,0,0.0,0,0.0,0.0,0.97202,-0.52833,0.00356,-0.08892,0.4582,206
1208,AAPL230721C00220000,AAPL,2023-07-21,220.0,call,2022-12-27,0.21,0.2,0.24,4,0.21,5814,0.21,0.21,0.22129,0.02435,0.00224,-0.00394,0.06583,206
1209,AAPL230721P00220000,AAPL,2023-07-21,220.0,put,2022-12-27,71.62,89.45,90.2,1,71.62,0,71.62,71.62,0.99567,-0.5329,0.00347,-0.0908,0.4578,206
1210,AAPL230721C00225000,AAPL,2023-07-21,225.0,call,2022-12-27,0.26,0.16,0.2,1,0.26,67,0.26,0.26,0.2264,0.01994,0.00185,-0.00339,0.05562,206
1211,AAPL230721P00225000,AAPL,2023-07-21,225.0,put,2022-12-27,77.1,94.45,95.2,1,77.1,0,77.1,77.1,1.01963,-0.53672,0.00338,-0.09272,0.45741,206
1212,AAPL230721C00230000,AAPL,2023-07-21,230.0,call,2022-12-27,0.13,0.13,0.17,2,0.13,2514,0.13,0.13,0.23182,0.01662,0.00155,-0.00296,0.04762,206
1213,AAPL230721P00230000,AAPL,2023-07-21,230.0,put,2022-12-27,80.75,99.45,100.4,1,80.75,0,80.75,80.75,1.04496,-0.53948,0.0033,-0.09481,0.45711,206
1214,AAPL230721C00235000,AAPL,2023-07-21,235.0,call,2022-12-27,0.21,0.1,0.14,1,0.21,36,0.21,0.21,0.23556,0.01341,0.00127,-0.00249,0.0396,206
1215,AAPL230721P00235000,AAPL,2023-07-21,235.0,put,2022-12-27,0.0,104.45,105.2,0,0.0,0,0.0,0.0,1.06518,-0.54343,0.00323,-0.0963,0.45664,206
1216,AAPL230721C00240000,AAPL,2023-07-21,240.0,call,2022-12-27,0.11,0.08,0.12,2,0.11,556,0.11,0.11,0.24021,0.01118,0.00106,-0.00216,0.03381,206
1217,AAPL230721P00240000,AAPL,2023-07-21,240.0,put,2022-12-27,88.54,109.4,110.45,2,88.77,0,88.77,88.54,1.08913,-0.54562,0.00316,-0.09825,0.45635,206
1218,AAPL230721C00245000,AAPL,2023-07-21,245.0,call,2022-12-27,0.29,0.04,0.11,6,0.29,6,0.29,0.29,0.24158,0.00856,0.00084,-0.00171,0.0268,206
1219,AAPL230721P00245000,AAPL,2023-07-21,245.0,put,2022-12-27,112.3,114.4,115.45,1,112.3,0,112.3,112.3,1.11027,-0.54832,0.0031,-0.09986,0.45599,206
1220,AAPL230721C00250000,AAPL,2023-07-21,250.0,call,2022-12-27,0.08,0.04,0.09,2,0.08,899,0.08,0.08,0.24685,0.00738,0.00072,-0.00153,0.02351,206
1221,AAPL230721P00250000,AAPL,2023-07-21,250.0,put,2022-12-27,95.0,119.45,120.2,5,95.0,0,95.0,95.0,1.12865,-0.55155,0.00304,-0.10114,0.45552,206
1222,AAPL230721C00260000,AAPL,2023-07-21,260.0,call,2022-12-27,0.12,0.02,0.07,1,0.12,969,0.12,0.12,0.25433,0.00514,0.00051,-0.00114,0.01707,206
1223,AAPL230721P00260000,AAPL,2023-07-21,260.0,put,2022-12-27,118.38,129.4,130.45,4,118.34,0,118.38,118.21,1.17031,-0.55521,0.00293,-0.10435,0.45496,206
1224,AAPL230721C00270000,AAPL,2023-07-21,270.0,call,2022-12-27,0.05,0.01,0.06,1,0.05,815,0.05,0.05,0.26394,0.00395,0.00039,-0.00093,0.0135,206
1225,AAPL230721P00270000,AAPL,2023-07-21,270.0,put,2022-12-27,131.95,139.4,140.45,287,131.95,0,131.95,131.95,1.20785,-0.55897,0.00284,-0.10709,0.45433,206
1226,AAPL230721C00280000,AAPL,2023-07-21,280.0,call,2022-12-27,0.04,0.0,0.05,5,0.04,2558,0.04,0.04,0.27042,0.00283,0.00028,-0.0007,0.01001,206
1227,AAPL230721P00280000,AAPL,2023-07-21,280.0,put,2022-12-27,129.4,149.4,150.4,4,129.4,1,129.4,129.4,1.24302,-0.5624,0.00275,-0.10957,0.45373,206
1228,AAPL230915C00070000,AAPL,2023-09-15,70.0,call,2022-12-27,62.5,62.55,63.5,5,63.7,6045,63.75,62.5,4e-05,1.0,0.0,-0.00787,0.0,262
1229,AAPL230915P00070000,AAPL,2023-09-15,70.0,put,2022-12-27,0.98,0.96,1.0,66,0.93,7178,1.0,0.93,0.5756,-0.02853,0.00087,-0.00869,0.08475,262
1230,AAPL230915C00075000,AAPL,2023-09-15,75.0,call,2022-12-27,58.38,58.05,58.9,2,58.38,1401,58.38,58.38,4e-05,1.0,0.0,-0.00843,0.0,262
