,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
2539,5437,1983,0,5,0,2315,1,12,0,1.296785,25,7
2540,5437,1984,0,6,0,3065,1,12,0,1.450801,36,4
2541,5437,1985,0,7,0,2905,1,12,0,1.522143,49,5
2542,5437,1986,0,8,0,2860,1,12,0,1.6143809999999998,64,5
2543,5437,1987,0,9,0,2705,1,12,0,1.830967,81,2
2544,5497,1980,0,2,0,2080,1,12,0,1.339523,4,4
2545,5497,1981,0,3,0,2080,1,12,0,1.486836,9,4
2546,5497,1982,0,4,0,2300,1,12,0,1.520969,16,4
2547,5497,1983,0,5,0,2555,1,12,0,1.407397,25,2
2548,5497,1984,0,6,0,3030,1,12,0,1.324928,36,2
2549,5497,1985,0,7,0,3120,1,12,0,1.387896,49,2
2550,5497,1986,0,8,0,2520,1,12,0,1.623737,64,2
2551,5497,1987,0,9,0,3330,1,12,0,1.390475,81,2
2552,5525,1980,0,5,0,2265,0,8,0,1.093605,25,7
2553,5525,1981,0,6,0,1753,0,8,0,1.412752,36,6
2554,5525,1982,0,7,0,1530,0,8,0,1.235464,49,7
2555,5525,1983,0,8,0,2090,0,8,0,1.2994,64,7
2556,5525,1984,0,9,0,2860,1,8,0,1.033851,81,5
2557,5525,1985,0,10,0,2645,1,8,0,1.323134,100,5
2558,5525,1986,0,11,0,2600,1,8,0,1.55015,121,5
2559,5525,1987,0,12,0,2600,1,8,0,1.563827,144,5
2560,5529,1980,0,4,0,2000,1,10,0,1.264077,16,7
2561,5529,1981,0,5,0,2725,1,10,0,1.339337,25,7
2562,5529,1982,0,6,0,1875,1,10,0,1.72527,36,6
2563,5529,1983,0,7,0,1920,1,10,0,1.597813,49,7
2564,5529,1984,0,8,0,1920,1,10,0,1.6980509999999998,64,7
2565,5529,1985,0,9,0,2080,1,10,0,1.7659619999999998,81,5
2566,5529,1986,0,10,0,1784,1,10,0,2.0047650000000004,100,5
2567,5529,1987,0,11,0,1912,1,10,0,2.036269,121,5
2568,5531,1980,0,5,0,2128,0,12,0,1.6483279999999998,25,3
2569,5531,1981,0,6,0,2240,0,12,0,1.53533,36,3
2570,5531,1982,0,7,0,2522,0,12,0,1.530609,49,3
2571,5531,1983,0,8,0,2810,0,12,0,1.830059,64,3
2572,5531,1984,0,9,0,2680,1,12,0,2.057706,81,3
2573,5531,1985,0,10,0,2600,1,12,0,2.235965,100,3
2574,5531,1986,0,11,0,2600,1,12,0,2.393579,121,3
2575,5531,1987,0,12,0,2600,1,12,0,2.176932,144,2
2576,5579,1980,0,2,0,1220,0,10,0,1.288369,4,4
2577,5579,1981,0,3,0,2115,0,10,0,1.512708,9,5
2578,5579,1982,0,4,0,2120,0,10,0,1.26599,16,5
2579,5579,1983,0,5,0,2080,0,10,0,1.350717,25,5
2580,5579,1984,0,6,0,2080,1,10,0,1.474907,36,5
2581,5579,1985,0,7,0,2040,1,10,0,1.482772,49,5
2582,5579,1986,0,8,0,2080,1,10,0,1.563573,64,5
2583,5579,1987,0,9,0,2080,1,10,0,1.628366,81,5
2584,5588,1980,0,8,0,1940,0,9,0,1.412319,64,7
2585,5588,1981,0,9,0,2200,1,9,0,1.984131,81,6
2586,5588,1982,0,10,0,3965,1,9,0,1.66952,100,6
2587,5588,1983,0,11,0,3973,1,9,0,1.138881,121,6
2588,5588,1984,0,12,0,3900,1,9,0,1.474291,144,6
2589,5588,1985,0,13,0,1743,1,9,0,1.4771530000000002,169,6
2590,5588,1986,0,14,0,630,1,9,0,2.6889830000000003,196,6
2591,5588,1987,0,15,0,3080,1,9,1,1.368434,225,6
2592,5599,1980,0,2,0,1920,0,14,0,1.998046,4,4
2593,5599,1981,0,3,0,2080,1,14,0,1.609438,9,1
2594,5599,1982,0,4,0,1870,1,14,0,1.691572,16,1
2595,5599,1983,0,5,0,1902,1,14,0,1.875497,25,1
2596,5599,1984,0,6,0,2044,1,14,0,1.778123,36,1
2597,5599,1985,0,7,0,1870,1,14,0,1.872391,49,1
2598,5599,1986,0,8,0,2005,1,14,0,1.782618,64,2
2599,5599,1987,0,9,0,2080,1,14,0,1.822239,81,1
2600,5650,1980,0,2,0,1634,0,11,0,1.178511,4,7
2601,5650,1981,0,3,0,1920,0,11,1,1.427116,9,7
2602,5650,1982,0,4,0,1895,0,11,0,1.426978,16,6
2603,5650,1983,0,5,0,2508,0,11,1,1.656075,25,6
2604,5650,1984,0,6,0,2242,0,11,0,1.87948,36,7
2605,5650,1985,0,7,0,2112,1,11,0,1.632911,49,7
2606,5650,1986,0,8,0,2080,1,11,0,1.784046,64,6
2607,5650,1987,0,9,0,2620,1,11,1,1.581482,81,5
2608,5660,1980,0,2,0,2448,1,12,0,1.845683,4,5
2609,5660,1981,0,3,0,2395,1,12,0,1.785477,9,5
2610,5660,1982,0,4,0,2629,1,12,0,2.006314,16,3
2611,5660,1983,0,5,0,2390,1,12,0,1.94939,25,3
2612,5660,1984,0,6,0,2140,1,12,0,2.017014,36,3
2613,5660,1985,0,7,0,2470,0,12,0,1.957906,49,3
2614,5660,1986,0,8,0,2415,0,12,0,1.983336,64,3
2615,5660,1987,0,9,0,2340,0,12,0,2.030978,81,3
2616,5665,1980,0,3,0,2203,0,14,0,1.429768,9,3
2617,5665,1981,0,4,0,1864,0,14,0,1.294198,16,2
2618,5665,1982,0,5,0,2080,0,14,0,1.585143,25,2
2619,5665,1983,0,6,0,2480,0,14,1,1.34188,36,2
2620,5665,1984,0,7,0,2190,0,14,1,1.256319,49,2
2621,5665,1985,0,8,0,2490,0,14,0,1.180582,64,2
2622,5665,1986,0,9,0,2478,0,14,0,1.165345,81,2
2623,5665,1987,0,10,0,3200,0,14,1,1.276145,100,6
2624,5666,1980,0,1,0,1490,0,14,0,1.676231,1,5
2625,5666,1981,0,2,0,1605,0,14,0,1.500957,4,8
2626,5666,1982,0,3,0,2080,1,14,0,1.690503,9,2
2627,5666,1983,0,4,0,2200,1,14,0,1.6693209999999998,16,2
2628,5666,1984,0,5,0,2600,1,14,0,1.682546,25,3
2629,5666,1985,0,6,0,2600,1,14,0,1.910543,36,3
2630,5666,1986,0,7,0,2415,1,14,0,1.884245,49,3
2631,5666,1987,0,8,0,2495,1,14,0,2.189984,64,3
2632,5698,1980,0,4,0,1915,0,12,0,1.712971,16,4
2633,5698,1981,0,5,0,1440,1,12,0,1.810109,25,4
2634,5698,1982,0,6,0,2080,1,12,1,1.46736,36,4
2635,5698,1983,0,7,0,1920,1,12,1,1.740914,49,4
2636,5698,1984,0,8,0,2080,1,12,1,1.713318,64,4
2637,5698,1985,0,9,0,2080,1,12,1,2.133687,81,4
2638,5698,1986,0,10,0,2080,1,12,1,2.074398,100,4
2639,5698,1987,0,11,0,2080,1,12,1,2.112393,121,4
2640,5699,1980,0,2,0,2272,0,13,0,1.829711,4,4
2641,5699,1981,0,3,0,2080,1,13,0,1.93486,9,6
2642,5699,1982,0,4,0,1400,1,13,0,1.863256,16,3
2643,5699,1983,0,5,0,1227,1,13,0,1.560059,25,4
2644,5699,1984,0,6,0,2236,1,13,0,1.928679,36,3
2645,5699,1985,0,7,0,2236,1,13,0,1.981323,49,2
2646,5699,1986,0,8,0,2113,1,13,0,2.058657,64,4
2647,5699,1987,0,9,0,2080,1,13,0,2.148761,81,4
2648,5731,1980,0,3,1,2098,1,11,1,1.204926,9,6
2649,5731,1981,0,4,1,2080,1,11,0,1.01857,16,5
2650,5731,1982,0,5,1,2080,1,11,0,1.314597,25,7
2651,5731,1983,0,6,1,2080,1,11,0,1.470518,36,4
2652,5731,1984,0,7,1,2080,1,11,0,1.445478,49,4
2653,5731,1985,0,8,1,2080,1,11,0,1.7088029999999998,64,4
2654,5731,1986,0,9,1,2080,1,11,0,2.381883,81,4
2655,5731,1987,0,10,1,2080,1,11,1,1.589145,100,7
2656,5750,1980,0,5,1,1240,1,11,1,1.048965,25,6
2657,5750,1981,0,6,1,2674,1,11,1,1.278188,36,4
2658,5750,1982,0,7,1,2136,1,11,0,1.663936,49,4
2659,5750,1983,0,8,1,2272,1,11,1,1.637118,64,4
2660,5750,1984,0,9,1,2100,1,11,1,1.844827,81,2
2661,5750,1985,0,10,1,2080,1,11,0,1.920112,100,2
2662,5750,1986,0,11,1,2080,1,11,0,2.3212580000000003,121,4
2663,5750,1987,0,12,1,2080,1,11,0,2.074653,144,2
2664,5755,1980,0,4,1,1924,1,10,1,1.302818,16,9
2665,5755,1981,0,5,1,2000,1,10,0,1.386294,25,9
2666,5755,1982,0,6,1,2080,1,10,0,1.134215,36,7
2667,5755,1983,0,7,1,2080,1,10,0,1.843193,49,5
2668,5755,1984,0,8,1,2080,1,10,0,1.95448,64,5
2669,5755,1985,0,9,1,2080,1,10,0,1.920112,81,5
2670,5755,1986,0,10,1,2080,1,10,1,1.923575,100,5
2671,5755,1987,0,11,1,2080,1,10,0,1.9075990000000005,121,5
2672,5772,1980,0,4,1,3870,1,9,0,-0.8876854999999999,16,6
2673,5772,1981,0,5,1,2800,1,9,0,1.232144,25,7
2674,5772,1982,0,6,1,3315,1,9,0,1.349577,36,6
2675,5772,1983,0,7,1,2588,1,9,0,1.624676,49,6
2676,5772,1984,0,8,1,2604,1,9,0,1.629716,64,7
2677,5772,1985,0,9,1,1230,1,9,0,2.345383,81,6
2678,5772,1986,0,10,1,3684,1,9,0,0.9919415,100,6
2679,5772,1987,0,11,1,2256,1,9,0,1.5685440000000002,121,6
2680,5816,1980,0,3,1,2252,0,12,0,1.268728,9,6
2681,5816,1981,0,4,1,2288,0,12,0,1.588236,16,6
2682,5816,1982,0,5,1,2288,0,12,0,1.363681,25,6
2683,5816,1983,0,6,1,2288,1,12,0,1.457234,36,6
2684,5816,1984,0,7,1,2112,1,12,0,1.379597,49,4
2685,5816,1985,0,8,1,1865,1,12,0,1.0809959999999998,64,6
2686,5816,1986,0,9,1,2000,1,12,0,1.37965,81,5
2687,5816,1987,0,10,1,2080,1,12,0,1.455614,100,5
2688,5823,1980,0,3,1,2288,0,11,0,1.129546,9,7
2689,5823,1981,0,4,1,2288,0,11,0,0.9640814,16,6
2690,5823,1982,0,5,1,2136,0,11,1,1.258171,25,5
2691,5823,1983,0,6,1,2080,0,11,0,1.150046,36,6
2692,5823,1984,0,7,1,2080,0,11,0,1.474907,49,6
2693,5823,1985,0,8,1,2080,0,11,0,1.514647,64,6
2694,5823,1986,0,9,1,2576,0,11,0,1.28071,81,6
2695,5823,1987,0,10,1,2650,0,11,0,1.213422,100,6
2696,5851,1980,0,1,1,1213,0,13,0,-1.113822,1,7
2697,5851,1981,0,2,1,797,0,13,0,1.501593,4,7
2698,5851,1982,0,3,1,1160,0,13,0,1.175839,9,5
2699,5851,1983,0,4,1,2020,0,13,0,1.491691,16,5
2700,5851,1984,0,5,1,2080,0,13,0,1.864868,25,5
2701,5851,1985,0,6,1,2430,0,13,0,1.764589,36,5
2702,5851,1986,0,7,1,2160,0,13,0,1.813514,49,2
2703,5851,1987,0,8,1,2080,0,13,0,1.952051,64,7
2704,5857,1980,0,2,1,2292,0,12,0,0.4346519,4,6
2705,5857,1981,0,3,1,2452,0,12,0,1.7703240000000002,9,6
2706,5857,1982,0,4,1,1840,0,12,0,1.813106,16,6
2707,5857,1983,0,5,1,2080,0,12,0,1.843193,25,6
2708,5857,1984,0,6,1,2080,0,12,0,1.854397,36,6
2709,5857,1985,0,7,1,2080,0,12,0,1.820029,49,6
2710,5857,1986,0,8,1,2830,0,12,0,1.638656,64,5
2711,5857,1987,0,9,1,2620,0,12,0,1.881587,81,6
2712,5859,1980,0,2,0,980,1,15,0,1.222404,4,1
2713,5859,1981,0,3,0,2040,1,15,0,2.322003,9,1
2714,5859,1982,0,4,0,1958,1,15,0,1.870034,16,1
2715,5859,1983,0,5,0,2134,1,15,0,1.124416,25,3
2716,5859,1984,0,6,0,2324,1,15,0,1.363985,36,3
2717,5859,1985,0,7,0,2208,1,15,0,1.811603,49,2
2718,5859,1986,0,8,0,2096,1,15,0,1.843592,64,2
2719,5859,1987,0,9,0,2144,1,15,0,1.781983,81,2
2720,6016,1980,0,2,1,2080,0,12,0,1.856792,4,6
2721,6016,1981,0,3,1,2080,0,12,0,1.824611,9,4
2722,6016,1982,0,4,1,2000,0,12,0,1.88707,16,7
2723,6016,1983,0,5,1,2080,0,12,0,1.928351,25,7
2724,6016,1984,0,6,1,2080,0,12,0,2.088012,36,7
2725,6016,1985,0,7,1,2080,0,12,0,2.053644,49,7
2726,6016,1986,0,8,1,2080,0,12,0,2.113619,64,7
2727,6016,1987,0,9,1,2080,0,12,0,2.148761,81,4
2728,6020,1980,1,4,0,1596,0,10,0,0.676384,16,6
2729,6020,1981,1,5,0,2277,0,10,0,0.5407809,25,7
2730,6020,1982,1,6,0,2784,0,10,0,0.1950097,36,6
2731,6020,1983,1,7,0,3485,0,10,0,0.3826314,49,3
2732,6020,1984,1,8,0,2310,0,10,0,1.104257,64,6
2733,6020,1985,1,9,0,2340,0,10,0,1.066374,81,6
2734,6020,1986,1,10,0,2925,0,10,0,1.202443,100,6
2735,6020,1987,1,11,0,3110,0,10,0,1.046191,121,4
2736,6025,1980,1,3,0,1632,0,10,0,0.7742705,9,9
2737,6025,1981,1,4,0,1198,0,10,0,0.2893501,16,9
2738,6025,1982,1,5,0,2126,0,10,0,0.906489,25,9
2739,6025,1983,1,6,0,2080,1,10,1,0.3391157,36,9
2740,6025,1984,1,7,0,2080,1,10,1,1.212543,49,9
2741,6025,1985,1,8,0,1504,1,10,1,1.502415,64,9
2742,6025,1986,1,9,0,2770,0,10,0,1.277093,81,6
2743,6025,1987,1,10,0,3084,0,10,1,-0.1910087,100,6
2744,6056,1980,1,2,0,2080,0,12,0,1.091325,4,4
2745,6056,1981,1,3,0,2295,0,12,0,0.9202046,9,4
2746,6056,1982,1,4,0,2340,0,12,0,1.061895,16,2
2747,6056,1983,1,5,0,2340,0,12,0,1.214584,25,4
2748,6056,1984,1,6,0,2340,0,12,0,1.357124,36,2
2749,6056,1985,1,7,0,1445,0,12,0,0.4206550999999999,49,3
2750,6056,1986,1,8,0,2080,0,12,0,1.268396,64,4
2751,6056,1987,1,9,0,2080,0,12,0,1.380505,81,4
2752,6094,1980,1,4,0,2600,0,13,1,1.761349,16,2
2753,6094,1981,1,5,0,2600,0,13,0,1.912387,25,2
2754,6094,1982,1,6,0,3460,0,13,0,1.459234,36,9
2755,6094,1983,1,7,0,3321,1,13,0,1.318137,49,2
2756,6094,1984,1,8,0,3218,1,13,0,1.306779,64,2
2757,6094,1985,1,9,0,2632,1,13,1,1.684736,81,9
2758,6094,1986,1,10,0,2547,1,13,0,1.7575610000000002,100,2
2759,6094,1987,1,11,0,3021,1,13,0,1.5343790000000002,121,2
2760,6186,1980,1,2,0,2132,0,12,0,1.19087,4,6
2761,6186,1981,1,3,0,2171,0,12,0,1.7489400000000002,9,5
2762,6186,1982,1,4,0,2092,1,12,0,1.894471,16,9
2763,6186,1983,1,5,0,2080,1,12,0,1.72541,25,5
2764,6186,1984,1,6,0,2295,1,12,0,1.6448060000000002,36,5
2765,6186,1985,1,7,0,2110,1,12,0,1.751642,49,1
2766,6186,1986,1,8,0,2080,1,12,0,1.773293,64,5
2767,6186,1987,1,9,0,2080,1,12,0,1.99461,81,1
2768,6395,1980,1,7,0,2695,0,9,0,1.328731,49,8
2769,6395,1981,1,8,0,1785,1,9,0,1.595333,64,6
2770,6395,1982,1,9,0,2000,1,9,0,1.762514,81,5
2771,6395,1983,1,10,0,2176,1,9,0,1.85214,100,7
2772,6395,1984,1,11,0,2080,1,9,0,1.920579,121,5
2773,6395,1985,1,12,0,2080,1,9,0,1.966632,144,6
2774,6395,1986,1,13,0,2080,1,9,0,1.991017,169,6
2775,6395,1987,1,14,0,2080,1,9,0,1.973557,196,6
2776,6430,1980,1,5,0,1885,0,11,0,1.258758,25,6
2777,6430,1981,1,6,0,2015,0,11,1,1.418043,36,6
2778,6430,1982,1,7,0,2080,0,11,1,1.179678,49,6
2779,6430,1983,1,8,0,1280,0,11,1,1.7208139999999998,64,6
2780,6430,1984,1,9,0,1640,0,11,1,1.450214,81,9
2781,6430,1985,1,10,0,2080,0,11,1,1.440539,100,7
2782,6430,1986,1,11,0,2080,0,11,1,1.420472,121,6
2783,6430,1987,1,12,0,2080,0,11,1,1.7069279999999998,144,6
2784,6446,1980,0,2,0,2080,1,11,1,1.630321,4,5
2785,6446,1981,0,3,0,2540,1,11,1,1.6419740000000005,9,5
2786,6446,1982,0,4,0,2080,1,11,1,1.6496810000000002,16,1
2787,6446,1983,0,5,0,2080,1,11,1,1.7128310000000002,25,1
2788,6446,1984,0,6,0,2080,1,11,0,1.95448,36,1
2789,6446,1985,0,7,0,2080,0,11,1,1.966632,49,1
2790,6446,1986,0,8,0,2080,1,11,0,2.169708,64,1
2791,6446,1987,0,9,0,2080,1,11,1,2.074653,81,1
2792,6463,1980,0,7,0,1295,0,5,0,1.22871,49,5
2793,6463,1981,0,8,0,1488,0,5,0,1.542747,64,7
2794,6463,1982,0,9,0,1955,0,5,0,0.820061,81,7
2795,6463,1983,0,10,0,2660,1,5,0,0.6527733,100,5
2796,6463,1984,0,11,0,1680,1,5,0,0.9152912,121,5
2797,6463,1985,0,12,0,1430,1,5,0,1.278432,144,5
2798,6463,1986,0,13,0,1504,1,5,0,1.259204,169,5
2799,6463,1987,0,14,0,2216,1,5,0,1.586434,196,5
2800,6558,1980,0,2,0,1880,0,15,1,2.19095,4,2
2801,6558,1981,0,3,0,2080,0,15,0,2.020018,9,3
2802,6558,1982,0,4,0,2040,1,15,0,1.864072,16,3
2803,6558,1983,0,5,0,2080,1,15,0,1.89726,25,4
2804,6558,1984,0,6,0,2080,1,15,0,2.001,36,4
2805,6558,1985,0,7,0,2080,1,15,0,2.094466,49,1
2806,6558,1986,0,8,0,2080,1,15,0,2.151359,64,1
2807,6558,1987,0,9,0,2080,1,15,0,2.148761,81,2
2808,6559,1980,0,2,0,3271,0,15,0,1.471382,4,4
2809,6559,1981,0,3,0,2260,1,15,0,1.4038389999999998,9,5
2810,6559,1982,0,4,0,2200,1,15,0,1.402902,16,1
2811,6559,1983,0,5,0,2080,1,15,0,1.893411,25,1
2812,6559,1984,0,6,0,2080,1,15,0,1.999636,36,4
2813,6559,1985,0,7,0,2080,1,15,0,2.086434,49,1
2814,6559,1986,0,8,0,2080,1,15,0,2.151359,64,6
2815,6559,1987,0,9,0,2080,1,15,0,2.112393,81,4
2816,6561,1980,0,2,0,2361,0,15,0,1.7912860000000002,4,1
2817,6561,1981,0,3,0,2370,0,15,0,2.005009,9,4
2818,6561,1982,0,4,0,2340,0,15,0,2.083546,16,1
2819,6561,1983,0,5,0,2290,0,15,0,2.188842,25,1
2820,6561,1984,0,6,0,2340,1,15,0,2.226162,36,2
2821,6561,1985,0,7,0,2250,1,15,0,2.293535,49,2
2822,6561,1986,0,8,0,2570,1,15,0,2.281571,64,2
2823,6561,1987,0,9,0,2470,1,15,0,2.494854,81,1
2824,6574,1980,1,4,0,1880,0,12,1,1.401871,16,6
2825,6574,1981,1,5,0,2080,0,12,1,1.2417129999999998,25,6
2826,6574,1982,1,6,0,2000,0,12,1,1.218898,36,6
2827,6574,1983,1,7,0,2080,0,12,1,1.437728,49,6
2828,6574,1984,1,8,0,1960,0,12,1,1.271966,64,6
2829,6574,1985,1,9,0,2080,0,12,1,0.8215002,81,6
2830,6574,1986,1,10,0,2000,0,12,1,1.292638,100,6
2831,6574,1987,1,11,0,2000,1,12,1,1.253672,121,5
2832,6648,1980,1,2,0,2252,0,12,1,2.3618,4,6
2833,6648,1981,1,3,0,2188,0,12,0,1.969398,9,5
2834,6648,1982,1,4,0,2080,0,12,1,2.117947,16,6
2835,6648,1983,1,5,0,2080,0,12,1,2.088315,25,6
2836,6648,1984,1,6,0,1235,0,12,1,2.522297,36,5
2837,6648,1985,1,7,0,2690,0,12,0,1.662939,49,6
2838,6648,1986,1,8,0,2236,0,12,0,1.918696,64,6
2839,6648,1987,1,9,0,2125,0,12,1,1.503203,81,6
2840,6813,1980,1,3,0,2080,0,12,1,1.342639,9,9
2841,6813,1981,1,4,0,2080,0,12,0,1.347074,16,9
2842,6813,1982,1,5,0,2080,0,12,0,1.46736,25,9
2843,6813,1983,1,6,0,2080,0,12,1,1.437728,36,9
2844,6813,1984,1,7,0,2080,0,12,1,1.474907,49,9
2845,6813,1985,1,8,0,2080,0,12,1,1.440539,64,9
2846,6813,1986,1,9,0,2080,0,12,1,1.563573,81,9
2847,6813,1987,1,10,0,2080,0,12,1,1.6497700000000002,100,9
2848,6824,1980,0,4,1,2080,1,12,1,1.041834,16,4
2849,6824,1981,0,5,1,2080,1,12,1,1.683546,25,6
2850,6824,1982,0,6,1,2080,1,12,1,1.46736,36,7
2851,6824,1983,0,7,1,2080,1,12,1,1.517771,49,6
2852,6824,1984,0,8,1,2080,1,12,1,1.549015,64,7
2853,6824,1985,0,9,1,2080,1,12,1,1.820029,81,7
2854,6824,1986,0,10,1,2080,1,12,1,1.851255,100,6
2855,6824,1987,0,11,1,2080,0,12,1,1.861079,121,7
2856,6888,1980,0,7,1,3510,0,10,0,0.9247514,49,9
2857,6888,1981,0,8,1,3273,0,10,1,0.9890447,64,9
2858,6888,1982,0,9,1,3120,0,10,0,0.7742127,81,9
2859,6888,1983,0,10,1,2300,0,10,0,1.049505,100,9
2860,6888,1984,0,11,1,2120,0,10,0,1.529967,121,9
2861,6888,1985,0,12,1,2080,1,10,0,1.7088029999999998,144,9
2862,6888,1986,0,13,1,2000,1,10,0,1.727957,169,9
2863,6888,1987,0,14,1,1976,1,10,0,1.701063,196,9
2864,6942,1980,0,3,1,2623,0,10,1,1.311359,9,9
2865,6942,1981,0,4,1,3348,0,10,0,1.276543,16,4
2866,6942,1982,0,5,1,2336,0,10,0,1.862113,25,4
2867,6942,1983,0,6,1,2140,0,10,0,1.757597,36,4
2868,6942,1984,0,7,1,2066,0,10,0,1.720072,49,4
2869,6942,1985,0,8,1,2080,0,10,0,1.7659619999999998,64,2
2870,6942,1986,0,9,1,2120,0,10,0,1.927517,81,2
2871,6942,1987,0,10,1,2080,1,10,0,1.952051,100,2
2872,6954,1980,0,2,1,2203,1,13,0,1.860551,4,6
2873,6954,1981,0,3,1,1928,1,13,0,2.048897,9,6
2874,6954,1982,0,4,1,2060,1,13,0,1.992835,16,7
2875,6954,1983,0,5,1,2240,1,13,0,1.874446,25,6
2876,6954,1984,0,6,1,3778,1,13,0,1.203503,36,6
2877,6954,1985,0,7,1,2140,1,13,0,1.619741,49,2
2878,6954,1986,0,8,1,2080,1,13,0,2.074398,64,2
2879,6954,1987,0,9,1,2380,1,13,0,1.772866,81,2
2880,6955,1980,0,3,1,4002,0,11,1,1.192349,9,9
2881,6955,1981,0,4,1,2509,0,11,0,2.241362,16,9
2882,6955,1982,0,5,1,3204,0,11,0,2.311621,25,6
2883,6955,1983,0,6,1,3206,0,11,1,1.816002,36,6
2884,6955,1984,0,7,1,4106,0,11,0,1.533093,49,5
2885,6955,1985,0,8,1,2984,0,11,0,1.846898,64,6
2886,6955,1986,0,9,1,3760,0,11,0,1.977044,81,6
2887,6955,1987,0,10,1,3704,1,11,0,1.765872,100,1
2888,6964,1980,1,5,0,1040,0,8,1,1.379507,25,4
2889,6964,1981,1,6,0,1080,0,8,0,1.779337,36,4
2890,6964,1982,1,7,0,2165,0,8,0,1.223149,49,5
2891,6964,1983,1,8,0,2080,0,8,0,1.255406,64,5
2892,6964,1984,1,9,0,2000,0,8,0,1.544433,81,5
2893,6964,1985,1,10,0,2520,0,8,0,1.301095,100,5
2894,6964,1986,1,11,0,2080,1,8,0,1.563573,121,5
2895,6964,1987,1,12,0,2000,1,8,1,1.800216,144,5
2896,6987,1980,0,2,0,2255,0,15,0,2.46583,4,2
2897,6987,1981,0,3,0,2520,0,15,0,2.541477,9,2
2898,6987,1982,0,4,0,2130,1,15,0,3.085834,16,2
2899,6987,1983,0,5,0,2080,1,15,0,3.229487,25,2
2900,6987,1984,0,6,0,3155,1,15,0,2.620471,36,2
2901,6987,1985,0,7,0,2290,1,15,0,2.6914290000000003,49,1
2902,6987,1986,0,8,0,1955,1,15,0,2.60638,64,3
2903,6987,1987,0,9,0,1975,1,15,0,2.235652,81,3
2904,7025,1980,0,4,1,1918,0,12,1,1.7114060000000002,16,7
2905,7025,1981,0,5,1,1960,0,12,1,1.937419,25,6
2906,7025,1982,0,6,1,2080,0,12,1,2.026976,36,6
2907,7025,1983,0,7,1,2080,1,12,1,2.2486580000000003,49,7
2908,7025,1984,0,8,1,2296,1,12,1,2.069254,64,6
2909,7025,1985,0,9,1,2144,1,12,1,2.279272,81,6
2910,7025,1986,0,10,1,2080,1,12,1,2.151359,100,6
2911,7025,1987,0,11,1,2192,1,12,1,2.165307,121,6
2912,7043,1980,0,2,0,2066,0,12,0,1.349393,4,1
2913,7043,1981,0,3,0,2080,1,12,0,1.683546,9,6
2914,7043,1982,0,4,0,2080,1,12,0,1.690503,16,6
2915,7043,1983,0,5,0,2080,1,12,0,1.7622240000000002,25,6
2916,7043,1984,0,6,0,2080,1,12,0,1.772159,36,6
2917,7043,1985,0,7,0,2080,1,12,0,1.952073,49,6
2918,7043,1986,0,8,0,2080,1,12,0,1.946565,64,6
2919,7043,1987,0,9,0,2080,1,12,0,1.7069279999999998,81,6
2920,7060,1980,0,2,0,2080,0,12,0,1.918003,4,7
2921,7060,1981,0,3,0,2080,0,12,1,1.609438,9,7
2922,7060,1982,0,4,0,2080,0,12,1,1.621511,16,6
2923,7060,1983,0,5,0,2080,0,12,1,1.660872,25,6
2924,7060,1984,0,6,0,2080,0,12,0,1.682546,36,6
2925,7060,1985,0,7,0,2080,0,12,1,1.7088029999999998,49,6
2926,7060,1986,0,8,0,2080,0,12,1,1.7458939999999998,64,7
2927,7060,1987,0,9,0,2080,0,12,1,1.760996,81,6
2928,7087,1980,1,2,0,1353,0,11,0,0.5567871,4,9
2929,7087,1981,1,3,0,1316,0,11,0,1.028316,9,9
2930,7087,1982,1,4,0,1920,0,11,0,1.008406,16,9
2931,7087,1983,1,5,0,2550,0,11,1,0.9463205,25,9
2932,7087,1984,1,6,0,2032,0,11,1,1.195068,36,6
2933,7087,1985,1,7,0,1780,0,11,1,1.110786,49,6
2934,7087,1986,1,8,0,1946,0,11,0,1.224699,64,6
2935,7087,1987,1,9,0,2412,0,11,0,1.066363,81,2
2936,7238,1980,0,8,1,2080,0,6,1,1.342639,64,6
2937,7238,1981,0,9,1,1395,0,6,0,1.389872,81,3
2938,7238,1982,0,10,1,1540,1,6,0,1.480263,100,6
2939,7238,1983,0,11,1,2040,1,6,0,1.370135,121,6
2940,7238,1984,0,12,1,2285,1,6,0,1.118545,144,1
2941,7238,1985,0,13,1,2165,1,6,0,1.400487,169,1
2942,7238,1986,0,14,1,1360,1,6,0,1.111386,196,1
2943,7238,1987,0,15,1,2080,1,6,0,1.9075990000000005,225,3
2944,7279,1980,1,4,0,2040,0,12,1,1.328156,16,6
2945,7279,1981,1,5,0,2080,0,12,1,1.347074,25,4
2946,7279,1982,1,6,0,2080,0,12,1,1.380348,36,6
2947,7279,1983,1,7,0,2080,0,12,1,1.350717,49,7
2948,7279,1984,1,8,0,2080,0,12,1,1.435686,64,7
2949,7279,1985,1,9,0,2080,0,12,1,1.58364,81,6
2950,7279,1986,1,10,0,2080,0,12,1,1.253418,100,7
2951,7279,1987,1,11,0,2080,0,12,1,1.589145,121,4
2952,7342,1980,0,5,0,2496,0,12,0,1.376056,25,5
2953,7342,1981,0,6,0,2032,0,12,0,1.390224,36,5
2954,7342,1982,0,7,0,1640,0,12,0,1.4393280000000002,49,5
2955,7342,1983,0,8,0,1760,0,12,0,1.604782,64,5
