,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
1138,2024-01-19,175.0,call,AAPL240119C00175000,17.0,17.2,39325,523,0.248396,0.6043403512346813,0.011065352032528772,-0.03924250561623949,0.5507304454812652,226
1139,2024-01-19,175.0,put,AAPL240119P00175000,11.75,12.4,10692,94,0.249227,-0.3956596487653187,0.011065352032528772,-0.03924250561623949,0.5507304454812652,226
1140,2024-01-19,180.0,call,AAPL240119C00180000,14.15,14.3,36303,336,0.239546,0.5488311941656597,0.011651386521434414,-0.03845484065825573,0.5664685997269363,226
1141,2024-01-19,180.0,put,AAPL240119P00180000,13.85,14.0,8415,1855,0.240366,-0.4511688058343403,0.011651386521434414,-0.03845484065825573,0.5664685997269363,226
1142,2024-01-19,185.0,call,AAPL240119C00185000,11.5,11.7,28755,474,0.231558,0.4911871096564232,0.012029971387652603,-0.0370948906589625,0.5777792635805784,226
1143,2024-01-19,185.0,put,AAPL240119P00185000,16.15,16.75,2958,44,0.232095,-0.5088128903435768,0.012029971387652603,-0.0370948906589625,0.5777792635805784,226
1144,2024-01-19,190.0,call,AAPL240119C00190000,9.2,9.4,25170,174,0.223351,0.4326574991582849,0.01214291610675092,-0.0350455534003737,0.5617913563797763,226
1145,2024-01-19,190.0,put,AAPL240119P00190000,18.85,19.45,1998,7,0.22355,-0.5673425008417151,0.01214291610675092,-0.0350455534003737,0.5617913563797763,226
1146,2024-01-19,195.0,call,AAPL240119C00195000,7.2,7.35,19540,219,0.216386,0.37376244873494036,0.012014050904931881,-0.03239516720115522,0.558423721747409,226
1147,2024-01-19,195.0,put,AAPL240119P00195000,22.1,22.55,2005,0,0.217578,-0.6262375512650596,0.012014050904931881,-0.03239516720115522,0.558423721747409,226
1148,2024-01-19,200.0,call,AAPL240119C00200000,5.5,5.65,50156,3939,0.209929,0.3161357067661489,0.01158996537662908,-0.029145594678776424,0.5141613223989733,226
1149,2024-01-19,200.0,put,AAPL240119P00200000,25.1,27.8,348,140,0.195995,-0.6838642932338511,0.01158996537662908,-0.029145594678776424,0.5141613223989733,226
1150,2024-01-19,205.0,call,AAPL240119C00205000,4.15,4.25,32961,5654,0.203752,0.260141500113918,0.01089686020875304,-0.025453368478131806,0.45652776691355845,226
1151,2024-01-19,205.0,put,AAPL240119P00205000,29.5,30.85,16,0,0.230353,-0.739858499886082,0.01089686020875304,-0.025453368478131806,0.45652776691355845,226
1152,2024-01-19,210.0,call,AAPL240119C00210000,3.05,3.1,44023,1731,0.198198,0.207593413356114,0.009924344605877735,-0.021516224890329273,0.39092826460767477,226
1153,2024-01-19,210.0,put,AAPL240119P00210000,33.3,36.35,1,0,0.231065,-0.792406586643886,0.009924344605877735,-0.021516224890329273,0.39092826460767477,226
1154,2024-01-19,215.0,call,AAPL240119C00215000,2.15,2.25,20555,1209,0.194269,0.16118740681321359,0.008717561010705045,-0.017645170719384297,0.3672390364125584,226
1155,2024-01-19,215.0,put,AAPL240119P00215000,38.4,41.1,0,0,0.281375,-0.8388125931867864,0.008717561010705045,-0.017645170719384297,0.3672390364125584,226
1156,2024-01-19,220.0,call,AAPL240119C00220000,1.52,1.6,26652,825,0.190647,0.1220543683905768,0.00739138549539471,-0.0140894260066757,0.29722169704238927,226
1157,2024-01-19,220.0,put,AAPL240119P00220000,43.75,45.8,0,1,0.289912,-0.8779456316094232,0.00739138549539471,-0.0140894260066757,0.29722169704238927,226
1158,2024-01-19,225.0,call,AAPL240119C00225000,1.08,1.12,7810,89,0.187886,0.09080927833206032,0.006074536549792907,-0.011049728191098873,0.23065129381937233,226
1159,2024-01-19,225.0,put,AAPL240119P00225000,47.85,51.75,0,0,0.295631,-0.9091907216679397,0.006074536549792907,-0.011049728191098873,0.23065129381937233,226
1160,2024-01-19,230.0,call,AAPL240119C00230000,0.75,0.81,6577,91,0.186447,0.06691190718105852,0.004872621413106407,-0.008578412586767448,0.20481824063308768,226
1161,2024-01-19,230.0,put,AAPL240119P00230000,53.45,56.2,0,0,0.350681,-0.9330880928189415,0.004872621413106407,-0.008578412586767448,0.20481824063308768,226
1162,2024-01-19,235.0,call,AAPL240119C00235000,0.52,0.55,4187,66,0.184892,0.04956614946229872,0.0038613982881357963,-0.006666777415794871,0.14824467743145756,226
1163,2024-01-19,235.0,put,AAPL240119P00235000,57.85,61.5,1,0,0.357854,-0.9504338505377012,0.0038613982881357963,-0.006666777415794871,0.14824467743145756,226
1164,2024-01-19,240.0,call,AAPL240119C00240000,0.36,0.39,10355,63,0.184903,0.03646946880332872,0.0030165162081772423,-0.005155901435685009,0.126886720675737,226
1165,2024-01-19,240.0,put,AAPL240119P00240000,63.4,66.75,1,0,0.373287,-0.9635305311966713,0.0030165162081772423,-0.005155901435685009,0.126886720675737,226
1166,2024-01-19,245.0,call,AAPL240119C00245000,0.26,0.31,4215,2,0.184933,0.027126501303568813,0.0023527640293221266,-0.004010556994085305,0.08563527730099901,226
1167,2024-01-19,245.0,put,AAPL240119P00245000,67.85,71.25,3,0,0.37275,-0.9728734986964311,0.0023527640293221266,-0.004010556994085305,0.08563527730099901,226
1168,2024-01-19,250.0,call,AAPL240119C00250000,0.19,0.22,13335,24,0.186928,0.02020749431066319,0.0018265765875627264,-0.0031150602939311136,0.07024624877862758,226
1169,2024-01-19,250.0,put,AAPL240119P00250000,73.2,76.75,0,0,0.41842,-0.9797925056893368,0.0018265765875627264,-0.0031150602939311136,0.07024624877862758,226
1170,2024-01-19,255.0,call,AAPL240119C00255000,0.13,0.16,596,1,0.187955,0.014987744908291727,0.0014074793985328134,-0.002409909198360274,0.05722122369511687,226
1171,2024-01-19,255.0,put,AAPL240119P00255000,77.85,81.2,0,0,0.392116,-0.9850122550917083,0.0014074793985328134,-0.002409909198360274,0.05722122369511687,226
1172,2024-01-19,260.0,call,AAPL240119C00260000,0.1,0.12,12499,12,0.189936,0.011059476092553842,0.0010763711349841654,-0.0018475122445434718,0.04577766404721675,226
1173,2024-01-19,260.0,put,AAPL240119P00260000,82.85,86.25,0,0,0.446561,-0.9889405239074461,0.0010763711349841654,-0.0018475122445434718,0.04577766404721675,226
1174,2024-01-19,265.0,call,AAPL240119C00265000,0.07,0.11,581,0,0.192315,0.008010472118071262,0.0008093977564037241,-0.0013909612478171687,0.028243202046619755,226
1175,2024-01-19,265.0,put,AAPL240119P00265000,88.0,91.7,0,0,0.418617,-0.9919895278819287,0.0008093977564037241,-0.0013909612478171687,0.028243202046619755,226
1176,2024-01-19,270.0,call,AAPL240119C00270000,0.07,0.09,1630,0,0.199191,0.005677192035465567,0.0005963712222748235,-0.0010197771971522211,0.021674411561032225,226
1177,2024-01-19,270.0,put,AAPL240119P00270000,92.85,96.7,0,0,0.45216,-0.9943228079645344,0.0005963712222748235,-0.0010197771971522211,0.021674411561032225,226
1178,2024-01-19,275.0,call,AAPL240119C00275000,0.05,0.06,732,4,0.200399,0.004019762905883818,0.00043759074887104505,-0.0007449667339679354,0.01661656549707105,226
1179,2024-01-19,275.0,put,AAPL240119P00275000,98.0,101.75,0,0,0.502953,-0.9959802370941162,0.00043759074887104505,-0.0007449667339679354,0.01661656549707105,226
1180,2024-01-19,280.0,call,AAPL240119C00280000,0.04,0.05,1558,2,0.203646,0.002784527846335816,0.0003144915671136081,-0.0005330239762302389,0.012761708517247717,226
1181,2024-01-19,280.0,put,AAPL240119P00280000,102.85,106.7,0,0,0.472955,-0.9972154721536641,0.0003144915671136081,-0.0005330239762302389,0.012761708517247717,226
1182,2024-01-19,285.0,call,AAPL240119C00285000,0.01,0.06,70,0,0.207878,0.0019377216082564401,0.00022613919671086568,-0.000381804219337918,0.00954810993027207,226
1183,2024-01-19,285.0,put,AAPL240119P00285000,107.85,111.7,0,0,0.521399,-0.9980622783917436,0.00022613919671086568,-0.000381804219337918,0.00954810993027207,226
1184,2024-01-19,290.0,call,AAPL240119C00290000,0.02,0.04,821,0,0.206755,0.0013131562933332518,0.00015871102406480198,-0.00026689320098398253,0.0071790018894721174,226
1185,2024-01-19,290.0,put,AAPL240119P00290000,112.85,116.1,0,0,0.508469,-0.9986868437066667,0.00015871102406480198,-0.00026689320098398253,0.0071790018894721174,226
1186,2024-01-19,300.0,call,AAPL240119C00300000,0.01,0.04,23704,22,0.219837,0.0006074515311968603,7.800772883783763e-05,-0.0001303065195778997,0.0026618486129486255,226
1187,2024-01-19,300.0,put,AAPL240119P00300000,123.25,126.7,1,0,0.535831,-0.9993925484688031,7.800772883783763e-05,-0.0001303065195778997,0.0026618486129486255,226
1188,2024-01-19,310.0,call,AAPL240119C00310000,0.01,0.04,1521,0,0.226027,0.00027588698535833825,3.742406857772243e-05,-6.215577558043835e-05,0.001338428630608426,226
1189,2024-01-19,310.0,put,AAPL240119P00310000,132.85,135.9,0,0,0.562303,-0.9997241130146417,3.742406857772243e-05,-6.215577558043835e-05,0.001338428630608426,226
1190,2024-01-19,320.0,call,AAPL240119C00320000,0.02,0.03,10034,204,0.241029,0.00012212856172040857,1.7434466645546327e-05,-2.8807772994096677e-05,0.0006469346472184061,226
1191,2024-01-19,320.0,put,AAPL240119P00320000,142.85,146.0,0,0,0.602925,-0.9998778714382796,1.7434466645546327e-05,-2.8807772994096677e-05,0.0006469346472184061,226
1192,2024-03-15,50.0,call,AAPL240315C00050000,124.6,128.6,22,0,0.673947,0.9955542876277609,2.3375678509838706e-05,-0.004496412845273258,0.0031317864807155664,282
1193,2024-03-15,50.0,put,AAPL240315P00050000,0.08,0.15,945,3,0.583088,-0.0044457123722391,2.3375678509838706e-05,-0.004496412845273258,0.0031317864807155664,282
1194,2024-03-15,55.0,call,AAPL240315C00055000,119.85,123.75,670,0,0.625647,0.9949602827972915,4.865696133374491e-05,-0.005373667575455759,0.005943002645316442,282
1195,2024-03-15,55.0,put,AAPL240315P00055000,0.1,0.3,59,0,0.563958,-0.0050397172027085,4.865696133374491e-05,-0.005373667575455759,0.005943002645316442,282
1196,2024-03-15,60.0,call,AAPL240315C00060000,115.35,118.95,372,0,0.683109,0.9939102510664417,9.06535886512043e-05,-0.0063896445394727944,0.010807211804465729,282
1197,2024-03-15,60.0,put,AAPL240315P00060000,0.1,0.29,272,0,0.531202,-0.0060897489335583,9.06535886512043e-05,-0.0063896445394727944,0.010807211804465729,282
1198,2024-03-15,65.0,call,AAPL240315C00065000,110.35,114.25,69,0,0.563327,0.9922179114539771,0.00015404264776774118,-0.007580688782616702,0.01877394390165257,282
1199,2024-03-15,65.0,put,AAPL240315P00065000,0.1,0.43,20,0,0.499822,-0.0077820885460229,0.00015404264776774118,-0.007580688782616702,0.01877394390165257,282
1200,2024-03-15,70.0,call,AAPL240315C00070000,106.05,109.55,220,0,0.534857,0.9900284244619563,0.0002334260760972222,-0.0088671446452726,0.026942326490920477,282
1201,2024-03-15,70.0,put,AAPL240315P00070000,0.15,0.53,284,0,0.48358,-0.0099715755380437,0.0002334260760972222,-0.0088671446452726,0.026942326490920477,282
1202,2024-03-15,75.0,call,AAPL240315C00075000,100.9,104.8,613,0,0.54204,0.9869197418799761,0.00034023562498197734,-0.010341322303464935,0.04028564497831939,282
1203,2024-03-15,75.0,put,AAPL240315P00075000,0.06,0.6,112,0,0.465082,-0.0130802581200239,0.00034023562498197734,-0.010341322303464935,0.04028564497831939,282
1204,2024-03-15,80.0,call,AAPL240315C00080000,96.8,99.55,355,0,0.397318,0.9830624951982085,0.00046893623836220913,-0.011918244091131881,0.05127525303485467,282
1205,2024-03-15,80.0,put,AAPL240315P00080000,0.12,0.7,861,0,0.451801,-0.0169375048017915,0.00046893623836220913,-0.011918244091131881,0.05127525303485467,282
1206,2024-03-15,85.0,call,AAPL240315C00085000,91.5,95.2,188,0,0.384607,0.9782921408674516,0.0006232467771315098,-0.013622131402159602,0.07218754570002654,282
1207,2024-03-15,85.0,put,AAPL240315P00085000,0.18,0.82,676,5,0.436693,-0.0217078591325484,0.0006232467771315098,-0.013622131402159602,0.07218754570002654,282
1208,2024-03-15,90.0,call,AAPL240315C00090000,86.8,90.5,69,0,0.44447,0.9725582573228675,0.0008042221404405849,-0.01540336365402441,0.09528987642305511,282
1209,2024-03-15,90.0,put,AAPL240315P00090000,0.26,0.97,688,0,0.423894,-0.0274417426771325,0.0008042221404405849,-0.01540336365402441,0.09528987642305511,282
1210,2024-03-15,95.0,call,AAPL240315C00095000,82.15,85.75,93,0,0.418443,0.9654670080713569,0.001018898839257342,-0.017321941686691968,0.11575007067431219,282
1211,2024-03-15,95.0,put,AAPL240315P00095000,0.39,1.14,485,6,0.408275,-0.0345329919286431,0.001018898839257342,-0.017321941686691968,0.11575007067431219,282
1212,2024-03-15,100.0,call,AAPL240315C00100000,77.6,81.45,425,1,0.363606,0.9576754720774373,0.001255615594031049,-0.01919948701971449,0.13906563958558305,282
1213,2024-03-15,100.0,put,AAPL240315P00100000,0.53,1.04,1953,0,0.395939,-0.0423245279225627,0.001255615594031049,-0.01919948701971449,0.13906563958558305,282
1214,2024-03-15,105.0,call,AAPL240315C00105000,73.0,76.7,112,0,0.390856,0.9486746197532195,0.0015242346376951675,-0.021096105952067352,0.16487828000652804,282
1215,2024-03-15,105.0,put,AAPL240315P00105000,0.88,1.51,3999,0,0.383645,-0.0513253802467805,0.0015242346376951675,-0.021096105952067352,0.16487828000652804,282
1216,2024-03-15,110.0,call,AAPL240315C00110000,68.55,72.2,1175,1,0.368154,0.9390728514154371,0.001818560485932676,-0.022871401216294867,0.19332789909768106,282
1217,2024-03-15,110.0,put,AAPL240315P00110000,1.15,1.71,4064,6,0.374029,-0.0609271485845629,0.001818560485932676,-0.022871401216294867,0.19332789909768106,282
1218,2024-03-15,115.0,call,AAPL240315C00115000,65.05,67.75,618,0,0.375925,0.9279622380810502,0.0021528223548749562,-0.024652938355593873,0.1988303654306253,282
1219,2024-03-15,115.0,put,AAPL240315P00115000,1.53,1.97,1675,6,0.363119,-0.0720377619189498,0.0021528223548749562,-0.024652938355593873,0.1988303654306253,282
1220,2024-03-15,120.0,call,AAPL240315C00120000,60.85,62.0,2251,0,0.355401,0.9155137960375245,0.002527205237947224,-0.026350011872822276,0.23010203927543793,282
1221,2024-03-15,120.0,put,AAPL240315P00120000,1.98,2.19,3278,2,0.352535,-0.0844862039624755,0.002527205237947224,-0.026350011872822276,0.23010203927543793,282
1222,2024-03-15,125.0,call,AAPL240315C00125000,55.7,58.6,942,5,0.346586,0.9017216116158638,0.002945164416187671,-0.027956803213909903,0.263616291629052,282
1223,2024-03-15,125.0,put,AAPL240315P00125000,2.39,2.65,5985,1,0.34228,-0.0982783883841362,0.002945164416187671,-0.027956803213909903,0.263616291629052,282
1224,2024-03-15,130.0,call,AAPL240315C00130000,51.1,53.7,1374,217,0.33145,0.886433980058254,0.0034133389144579123,-0.029427096512614537,0.29856824604213295,282
1225,2024-03-15,130.0,put,AAPL240315P00130000,2.5,3.2,1758,76,0.333017,-0.113566019941746,0.0034133389144579123,-0.029427096512614537,0.29856824604213295,282
1226,2024-03-15,135.0,call,AAPL240315C00135000,47.85,49.25,690,2,0.321904,0.8690419520849368,0.00393928599662974,-0.03084131155880563,0.33496690322514394,282
1227,2024-03-15,135.0,put,AAPL240315P00135000,2.57,4.4,1122,2,0.322512,-0.1309580479150632,0.00393928599662974,-0.03084131155880563,0.33496690322514394,282
1228,2024-03-15,140.0,call,AAPL240315C00140000,43.7,44.7,796,1,0.313125,0.8496030879518004,0.004528943129865585,-0.03208782976521577,0.3718318743103982,282
1229,2024-03-15,140.0,put,AAPL240315P00140000,4.05,4.8,5457,7,0.313428,-0.1503969120481996,0.004528943129865585,-0.03208782976521577,0.3718318743103982,282
1230,2024-03-15,145.0,call,AAPL240315C00145000,39.7,41.35,1101,30,0.304899,0.827555831138856,0.005188908426957817,-0.03320701461748336,0.40889862867471755,282
1231,2024-03-15,145.0,put,AAPL240315P00145000,4.85,5.4,6441,37,0.304944,-0.172444168861144,0.005188908426957817,-0.03320701461748336,0.40889862867471755,282
1232,2024-03-15,150.0,call,AAPL240315C00150000,35.95,37.1,1201,5,0.295625,0.8021745735814805,0.005917865048022242,-0.03418309103555379,0.4455454287287875,282
1233,2024-03-15,150.0,put,AAPL240315P00150000,5.75,6.25,2566,30,0.29588,-0.1978254264185195,0.005917865048022242,-0.03418309103555379,0.4455454287287875,282
1234,2024-03-15,155.0,call,AAPL240315C00155000,32.05,33.5,1011,8,0.287017,0.7730177615380058,0.006709462232394185,-0.03500375306875774,0.4813565312895586,282
1235,2024-03-15,155.0,put,AAPL240315P00155000,6.4,8.35,2818,4,0.28779,-0.2269822384619942,0.006709462232394185,-0.03500375306875774,0.4813565312895586,282
1236,2024-03-15,160.0,call,AAPL240315C00160000,29.15,29.5,4005,18,0.279529,0.7396363059163786,0.007545545771433704,-0.03561117404519027,0.5157431285340678,282
1237,2024-03-15,160.0,put,AAPL240315P00160000,8.3,8.7,4802,105,0.279562,-0.2603636940836214,0.007545545771433704,-0.03561117404519027,0.5157431285340678,282
1238,2024-03-15,165.0,call,AAPL240315C00165000,25.75,27.2,1691,20,0.27102,0.7017827466324382,0.008397282071417737,-0.03598163870786067,0.5482470820854358,282
1239,2024-03-15,165.0,put,AAPL240315P00165000,9.3,10.2,630,36,0.272365,-0.2982172533675618,0.008397282071417737,-0.03598163870786067,0.5482470820854358,282
1240,2024-03-15,170.0,call,AAPL240315C00170000,21.9,22.9,3507,43,0.263987,0.6593894307975692,0.009216843115709975,-0.03607227874443365,0.5783386415387964,282
1241,2024-03-15,170.0,put,AAPL240315P00170000,11.1,11.85,1544,69,0.264385,-0.3406105692024308,0.009216843115709975,-0.03607227874443365,0.5783386415387964,282
1242,2024-03-15,175.0,call,AAPL240315C00175000,19.15,19.7,1463,45,0.25643,0.6129028036903797,0.009954364555186092,-0.035847136590477835,0.6053653966076064,282
1243,2024-03-15,175.0,put,AAPL240315P00175000,11.9,14.95,1372,212,0.25788,-0.3870971963096203,0.009954364555186092,-0.035847136590477835,0.6053653966076064,282
1244,2024-03-15,180.0,call,AAPL240315C00180000,16.0,17.0,4284,146,0.248508,0.5631092608636925,0.010521758301653947,-0.03520628335382145,0.6224267358536046,282
1245,2024-03-15,180.0,put,AAPL240315P00180000,15.05,17.15,666,203,0.249616,-0.4368907391363075,0.010521758301653947,-0.03520628335382145,0.6224267358536046,282
1246,2024-03-15,185.0,call,AAPL240315C00185000,13.25,14.3,2871,447,0.241693,0.5113276480476941,0.010894500828866793,-0.03420213374437924,0.6345830788577836,282
1247,2024-03-15,185.0,put,AAPL240315P00185000,17.3,18.1,318,3,0.242022,-0.4886723519523059,0.010894500828866793,-0.03420213374437924,0.6345830788577836,282
1248,2024-03-15,190.0,call,AAPL240315C00190000,11.0,11.9,2048,523,0.234695,0.45892601204162026,0.011047838781678004,-0.03285675059341358,0.6411679614672721,282
1249,2024-03-15,190.0,put,AAPL240315P00190000,18.7,20.75,388,16,0.234634,-0.5410739879583797,0.011047838781678004,-0.03285675059341358,0.6411679614672721,282
1250,2024-03-15,195.0,call,AAPL240315C00195000,9.15,9.9,1414,30,0.227846,0.4077638233988172,0.010943447873493101,-0.031154961841879273,0.6106080574175765,282
1251,2024-03-15,195.0,put,AAPL240315P00195000,22.6,25.2,418,2,0.230162,-0.5922361766011828,0.010943447873493101,-0.031154961841879273,0.6106080574175765,282
1252,2024-03-15,200.0,call,AAPL240315C00200000,7.35,7.85,2481,57,0.221659,0.3584828757295432,0.010641344801418621,-0.02919169938573685,0.5991599336961823,282
1253,2024-03-15,200.0,put,AAPL240315P00200000,25.35,28.3,228,129,0.226575,-0.6415171242704568,0.010641344801418621,-0.02919169938573685,0.5991599336961823,282
1254,2024-03-15,205.0,call,AAPL240315C00205000,5.9,6.25,1558,20,0.216533,0.31165323575721354,0.010172403047695282,-0.026982700339456753,0.5820362516701824,282
1255,2024-03-15,205.0,put,AAPL240315P00205000,29.4,32.5,9,0,0.205019,-0.6883467642427865,0.010172403047695282,-0.026982700339456753,0.5820362516701824,282
1256,2024-03-15,210.0,call,AAPL240315C00210000,4.25,4.95,1635,377,0.210946,0.2685913853245298,0.009556873793375217,-0.024622170589363675,0.5119454980254688,282
