,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
592,BOGZ1FA613069505Q,2022-03-15,2022-03-15,"Finance Companies; Nonfinancial Business Loans, Including Paycheck Protection Program Loans; Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-20 09:37:23-06,1,1,"Source ID: FA613069505.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613069505&t=) provided by the source."
593,SMU42379805552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:24:24-05,1,1,No description provided.
594,SMU42379805552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:24:16-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU42379805552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
595,SMU42379805552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:26:29-05,1,1,No description provided.
596,BOGZ1FL613163005Q,2022-03-15,2022-03-15,"Finance Companies; Corporate and Foreign Bonds; Liability, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:51:52-06,1,1,"Source ID: FL613163005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613163005&t=) provided by the source."
597,SMU51472605552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Virginia Beach-Norfolk-Newport News, VA-NC (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:14:41-05,1,1,No description provided.
598,SMU51472605552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Virginia Beach-Norfolk-Newport News, VA-NC (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:21:40-05,1,1,No description provided.
599,SMU51472605552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Virginia Beach-Norfolk-Newport News, VA-NC (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:14:27-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU51472605552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
600,BOGZ1FA613065105Q,2022-03-15,2022-03-15,"Finance Companies; One-to-Four-Family Residential Mortgages; Asset, Transactions",1946-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 11:36:25-06,1,1,"Source ID: FA613065105.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065105&t=) provided by the source."
601,BOGZ1FA613065105A,2022-03-15,2022-03-15,"Finance Companies; One-to-Four-Family Residential Mortgages; Asset, Transactions",1946-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 12:03:03-06,1,1,"Source ID: FA613065105.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065105&t=) provided by the source."
602,SMS42000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Pennsylvania,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:06:07-05,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
603,SMU42000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Pennsylvania,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:24:37-05,1,1,No description provided.
604,SMU42000005552000001A,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Pennsylvania,1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:27:46-05,1,1,No description provided.
605,SMS19000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Iowa,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:08:17-05,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
606,SMU19000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Iowa,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:49:46-05,1,1,No description provided.
607,SMU19000005552000001A,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Iowa,1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:38:50-05,1,1,No description provided.
608,BOGZ1FR613163093Q,2022-03-15,2022-03-15,"Finance Companies; Corporate and Foreign Bonds, Notes, Bonds, and Debentures; Liability, Revaluation",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:03:39-06,1,1,"Source ID: FR613163093.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613163093&t=) provided by the source."
609,BOGZ1FR613163093A,2022-03-15,2022-03-15,"Finance Companies; Corporate and Foreign Bonds, Notes, Bonds, and Debentures; Liability, Revaluation",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:06:19-05,1,1,"Source ID: FR613163093.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613163093&t=) provided by the source."
610,SMU47000005552000001A,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Tennessee,1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:24:27-05,1,1,No description provided.
611,SMS47000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Tennessee,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:05:57-05,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
612,SMU47000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in Tennessee,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:21:24-05,1,1,No description provided.
613,BOGZ1FL613065503Q,2022-03-15,2022-03-15,"Finance Companies; Commercial Mortgages; Asset, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:51:52-06,1,1,"Source ID: FL613065503.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065503&t=) provided by the source."
