,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
1686,Gate.io,EGG/ETH,medium,0.00034373594963691404,2615.547776549776,33015.00403616131,https://www.gate.io/trade/egg_eth
1687,Gate.io,BAGS/ETH,medium,0.0003409708780393547,2627.062438434248,32749.425617464858,https://www.gate.io/trade/bags_eth
1688,KickEX,KICK/ETH,medium,0.0003394717932234496,2543.701876803886,32605.44215777746,
1689,Gate.io,METAX/ETH,medium,0.00033688036190527817,2625.3148098881156,32356.541466653245,https://www.gate.io/trade/metax_eth
1690,Gate.io,LEMD/ETH,medium,0.0003365060677833961,2619.955486496166,32320.591424309117,https://www.gate.io/trade/lemd_eth
1691,Gate.io,BMON/ETH,medium,0.00033476864780303625,2638.298550217217,32153.71645029293,https://www.gate.io/trade/bmon_eth
1692,Gate.io,WAR/ETH,medium,0.000334736792998451,2626.7272365969966,32150.656873594413,https://www.gate.io/trade/war_eth
1693,Gate.io,TNC/ETH,medium,0.0003340452824025184,2620.47724269689,32084.23895850616,https://www.gate.io/trade/tnc_eth
1694,Gate.io,MBL/ETH,medium,0.0003325465775953672,2664.9418285984952,31940.291997737648,https://www.gate.io/trade/mbl_eth
1695,Gate.io,AME/ETH,medium,0.00033221826787257217,2604.0064565075577,31908.758645364596,https://www.gate.io/trade/ame_eth
1696,Gate.io,MUSE/ETH,medium,0.00032923153895474935,2630.714442176405,31621.890578812352,https://www.gate.io/trade/muse_eth
1697,Gate.io,PVU/ETH,medium,0.000319015382396846,2604.3376973526347,30640.653526506623,https://www.gate.io/trade/pvu_eth
1698,Gate.io,COOK/ETH,medium,0.0003188109273212615,2621.0294998244,30621.016112518457,https://www.gate.io/trade/cook_eth
1699,Gate.io,DPET/ETH,medium,0.00031692682748687886,2607.1828959647205,30440.05289437855,https://www.gate.io/trade/dpet_eth
1700,Gate.io,SLNV2/ETH,medium,0.000314115608524225,2617.415768823642,30170.042133221366,https://www.gate.io/trade/slnv2_eth
1701,Hotbit,UPP/ETH,medium,0.00030391011488781693,3501.609787624533,29189.829228656297,https://www.hotbit.io/exchange?symbol=UPP_ETH
1702,Gate.io,ALPHR/ETH,medium,0.0003031595539982788,2621.787158379847,29117.739676127214,https://www.gate.io/trade/alphr_eth
1703,Gate.io,TROY/ETH,medium,0.0003017102618133524,2616.8100085023148,28978.53867784506,https://www.gate.io/trade/troy_eth
1704,Gate.io,QI/ETH,medium,0.00029912105466173164,2602.2661932887945,28729.851612522067,https://www.gate.io/trade/benqi_eth
1705,Gate.io,A5T/ETH,medium,0.0002986570635877835,2642.4523090724642,28685.286395542807,https://www.gate.io/trade/a5t_eth
1706,Gate.io,SERO/ETH,medium,0.0002983495117055238,2626.5033409462258,28655.746783393253,https://www.gate.io/trade/sero_eth
1707,Gate.io,SWTH/ETH,medium,0.00029795964413227403,2622.4347398440405,28618.300948827487,https://www.gate.io/trade/swth_eth
1708,Gate.io,DPY/ETH,medium,0.0002953207097610051,2605.4902821569385,28364.83770469885,https://www.gate.io/trade/dpy_eth
1709,Gate.io,GDAO/ETH,medium,0.00029392904499735655,2677.748460912695,28231.171680422452,https://www.gate.io/trade/gdao_eth
1710,Gate.io,MRCH/ETH,medium,0.00029379234699339964,2600.673999414545,28218.042168780914,https://www.gate.io/trade/mrch_eth
1711,Gate.io,OPIUM/ETH,medium,0.00029362101944264556,2626.1332796915513,28201.58657318311,https://www.gate.io/trade/opium_eth
1712,Gate.io,SAKE/ETH,medium,0.00029282471425509584,2508.7380383375826,28125.103391808745,https://www.gate.io/trade/sake_eth
1713,Gate.io,CGG/ETH,medium,0.00029168057189394724,2654.9587580568486,28015.211293786513,https://www.gate.io/trade/cgg_eth
1714,Hotbit,POLS/ETH,medium,0.00028738848835219605,2630.0012875373554,27602.967082483807,https://www.hotbit.io/exchange?symbol=POLS_ETH
1715,Gate.io,CARDS/ETH,medium,0.0002834540739131064,2553.190367280102,27225.076120762515,https://www.gate.io/trade/cards_eth
1716,Gate.io,SNET/ETH,medium,0.00027920207622766577,2619.983378040404,26816.682058707458,https://www.gate.io/trade/snet_eth
1717,Gate.io,OPENC/ETH,medium,0.000277497001283274,2603.3232977551447,26652.913746924783,https://www.gate.io/trade/open_eth
1718,Gate.io,IZI/ETH,medium,0.00027703505446269403,2548.257876099991,26608.544875522042,https://www.gate.io/trade/izi_eth
1719,Gate.io,BNTY/ETH,medium,0.0002764831723981194,2625.804086114723,26555.537942122544,https://www.gate.io/trade/bnty_eth
1720,Gate.io,GMAT/ETH,medium,0.00027558244772452647,2640.4797214297314,26469.025522442404,https://www.gate.io/trade/gmat_eth
1721,Gate.io,UMX/ETH,medium,0.0002752615707655,6798.743460241878,26438.206068996926,https://www.gate.io/trade/umx_eth
1722,Gate.io,UDO/ETH,medium,0.000271453557089139,2734.088917910259,26072.455593878993,https://www.gate.io/trade/udo_eth
1723,Gate.io,DOG/ETH,medium,0.00026974303839141474,2537.3305855976346,25908.16442279565,https://www.gate.io/trade/dog_eth
1724,Gate.io,BAC/ETH,medium,0.00026960841967315946,2606.601299817867,25895.234621501266,https://www.gate.io/trade/bac_eth
1725,Gate.io,REM/ETH,medium,0.0002677549162302102,2635.5094730480837,25717.210112529632,https://www.gate.io/trade/rem_eth
1726,Gate.io,CNNS/ETH,medium,0.00026578482799406353,2638.6492129209146,25527.987917013917,https://www.gate.io/trade/cnns_eth
1727,Gate.io,WEST/ETH,medium,0.0002624821848413067,2619.4660840092924,25210.77705462538,https://www.gate.io/trade/west_eth
1728,DragonEX,DATA/ETH,medium,0.0002609630931382988,2471.891030813099,25064.871981969816,https://dragonex.io/trade/index/data_eth
1729,Gate.io,SUNNY/ETH,medium,0.0002607223870653571,2612.803562347818,25041.752747632843,https://www.gate.io/trade/sunny_eth
1730,Bilaxy,ZDEX/ETH,medium,0.00025944037651097376,2625.467781297393,24918.6187441279,https://bilaxy.com/exchange
1731,Hotbit,CWS/ETH,medium,0.00025798147677392775,2632.0586224016274,24778.494963773217,https://www.hotbit.io/exchange?symbol=CWS_ETH
1732,Hotbit,VSP/ETH,medium,0.0002563587409431534,2689.066323442212,24622.635124093285,https://www.hotbit.io/exchange?symbol=VSP_ETH
1733,Gate.io,VSO/ETH,medium,0.00025472089181453064,2635.1686920279412,24465.323688820892,https://www.gate.io/trade/vso_eth
1734,Gate.io,FROG/ETH,medium,0.00025096217465782724,2612.4161481747456,24104.308024819402,https://www.gate.io/trade/frog_eth
1735,Gate.io,XYM/ETH,medium,0.00024815849836526367,2669.393834262059,23835.02171882537,https://www.gate.io/trade/xym_eth
1736,Gate.io,DDD/ETH,medium,0.00024461644655387506,2628.9756220328354,23494.816235596714,https://www.gate.io/trade/ddd_eth
1737,Gate.io,POLK/ETH,medium,0.00024365205034662554,2589.7773087079504,23402.18831958027,https://www.gate.io/trade/polk_eth
1738,Hotbit,ELF/ETH,medium,0.00024365138297390308,2663.3895071626016,23402.124220049365,https://www.hotbit.io/exchange?symbol=ELF_ETH
1739,Hotbit,QKC/ETH,medium,0.00024166690747832916,2626.189824735069,23211.52016317012,https://www.hotbit.io/exchange?symbol=QKC_ETH
1740,Hotbit,XLM/ETH,medium,0.0002403468351016669,2651.118026344511,23084.730413975816,https://www.hotbit.io/exchange?symbol=XLM_ETH
1741,Gate.io,ARGON/ETH,medium,0.00023678330129065563,2672.2132783559027,22742.461636800177,https://www.gate.io/trade/argon_eth
1742,Hotbit,XEM/ETH,medium,0.0002356003632289573,2641.435041642431,22628.843305861115,https://www.hotbit.io/exchange?symbol=XEM_ETH
1743,Hotbit,ZRX/ETH,medium,0.00023527874247715347,2611.247861978764,22597.952412923867,https://www.hotbit.io/exchange?symbol=ZRX_ETH
1744,Gate.io,BXC/ETH,medium,0.00023516004409513257,2623.4496116476093,22586.551721300995,https://www.gate.io/trade/bxc_eth
1745,Gate.io,RDN/ETH,medium,0.00023486585579614349,2359.324050223488,22558.295648903637,https://www.gate.io/trade/rdn_eth
1746,Hotbit,LOOM/ETH,medium,0.00023400871171562877,2664.2837658072726,22475.969039459214,https://www.hotbit.io/exchange?symbol=LOOM_ETH
1747,LATOKEN,BCMC1/ETH,medium,0.0002326457184841512,2503.269710141084,22345.056846288775,
1748,Gate.io,BTCST/ETH,medium,0.00023225205689473226,2620.350086743134,22307.246605674503,https://www.gate.io/trade/btcst_eth
1749,Hotbit,ZIL/ETH,medium,0.00023223752799371499,2663.420304619359,22305.851139979877,https://www.hotbit.io/exchange?symbol=ZIL_ETH
1750,Gate.io,NBP/ETH,medium,0.00023047168634045726,2637.3401616405413,22136.24633323474,https://www.gate.io/trade/nbp_eth
1751,Huobi,GNX/ETH,medium,0.00022966337661214052,2248.7899376974397,22058.610144843522,https://www.hbg.com/en-us/exchange/?s=gnx_eth
1752,Gate.io,CORAL/ETH,medium,0.0002275289255836204,2640.6122168641577,21853.60130187549,https://www.gate.io/trade/coral_eth
1753,Gate.io,PET/ETH,medium,0.0002267969754675239,2598.544536473872,21783.29926898449,https://www.gate.io/trade/pet_eth
1754,Gate.io,KINE/ETH,medium,0.0002259646691061619,2633.205193971324,21703.358262206715,https://www.gate.io/trade/kine_eth
1755,ProBit Exchange,ORBS/ETH,medium,0.0002225447431880541,2682.2214816290425,21374.88267474207,https://www.probit.com/app/exchange/ORBS-ETH
1756,Gate.io,IDV/ETH,medium,0.0002221835302825083,2895.582175644352,21340.189051491132,https://www.gate.io/trade/idv_eth
1757,Huobi,TOPC/ETH,medium,0.00021676324372002623,2624.116402229465,20819.583677143408,https://www.hbg.com/en-us/exchange/?s=topc_eth
1758,Gate.io,STX/ETH,medium,0.00021665447073659563,2623.630563495283,20809.13629597545,https://www.gate.io/trade/stx_eth
1759,BitForex,SHAKE/ETH,medium,0.00021629038743240468,2626.1567036845445,20774.166977898418,https://www.bitforex.com/en/spot/shake_eth
1760,Gate.io,BTO/ETH,medium,0.0002160240730982609,2623.0977431972733,20748.58813220034,https://www.gate.io/trade/bto_eth
1761,Gate.io,FXF/ETH,medium,0.0002154838957136803,2694.994037776544,20696.705404917935,https://www.gate.io/trade/fxf_eth
1762,Gate.io,BDP/ETH,medium,0.00021342670082018515,2655.1122930293564,20499.11682629049,https://www.gate.io/trade/bdp_eth
1763,Gate.io,SBR/ETH,medium,0.00021077810181955984,2628.3865066769085,20244.725317959215,https://www.gate.io/trade/sbr_eth
1764,Gate.io,K21/ETH,medium,0.0002081653010619536,2616.520188280323,19993.772144020983,https://www.gate.io/trade/k21_eth
1765,Gate.io,LRN/ETH,medium,0.0002071521040917662,2674.1626815668465,19896.45703311828,https://www.gate.io/trade/lrn_eth
1766,Gate.io,PBTC35A/ETH,medium,0.00020367910647438808,2673.0093158372874,19562.884037694224,https://www.gate.io/trade/pbtc35a_eth
1767,Gate.io,DIS/ETH,medium,0.00020291793302573105,2621.021875577822,19489.77517460855,https://www.gate.io/trade/dis_eth
1768,Gate.io,NMT/ETH,medium,0.00020078975798582227,2629.7600718209683,19285.36912512067,https://www.gate.io/trade/nmt_eth
1769,Gate.io,STAR/ETH,medium,0.00019327667380565375,2640.7450386743913,18563.75561686152,https://www.gate.io/trade/star_eth
1770,Gate.io,MARS/ETH,medium,0.00018896764869115392,2951.3782467846577,18149.884208597694,https://www.gate.io/trade/mars_eth
1771,Hotbit,ZEE/ETH,medium,0.0001869447588888081,2654.007375928819,17955.590550748693,https://www.hotbit.io/exchange?symbol=ZEE_ETH
1772,Gate.io,MOMA/ETH,medium,0.0001865149695376299,2614.11062758145,17914.310326265815,https://www.gate.io/trade/moma_eth
1773,Hotbit,POOL/ETH,medium,0.00018597190055401043,2612.5498672852646,17862.149867910935,https://www.hotbit.io/exchange?symbol=POOL_ETH
1774,Hotbit,NFTX/ETH,medium,0.00018577275442843323,2642.640710389032,17843.0223656911,https://www.hotbit.io/exchange?symbol=NFTX_ETH
1775,Gate.io,LIBRE/ETH,medium,0.00018137383172368106,2589.407532262291,17420.51651198112,https://www.gate.io/trade/libre_eth
1776,Gate.io,DX/ETH,medium,0.0001802034785982316,2649.0743785849204,17308.106933636867,https://www.gate.io/trade/dx_eth
1777,Gate.io,UNISTAKE/ETH,medium,0.00017734043022874914,2625.0477989635433,17033.11808369541,https://www.gate.io/trade/unistake_eth
1778,Gate.io,SWOP/ETH,medium,0.00017714943881538635,2634.843780156681,17014.773821799892,https://www.gate.io/trade/swop_eth
1779,Gate.io,BRY/ETH,medium,0.00017708686193266106,2649.6912431419237,17008.763464029842,https://www.gate.io/trade/bry_eth
1780,Huobi,PRO/ETH,medium,0.00017686680871751111,2526.061675456789,16987.627886578546,https://www.hbg.com/en-us/exchange/?s=propy_eth
1781,Gate.io,QASH/ETH,medium,0.00017682514859101043,1775.7046139918325,16983.626532498416,https://www.gate.io/trade/qash_eth
1782,Liquid,LCX/ETH,medium,0.00017401520470613425,1921.1632391664236,16713.738239468355,https://app.liquid.com/exchange/LCXETH
1783,Gate.io,PAY/ETH,medium,0.00016901305997900842,2607.950376140115,16233.294373966464,https://www.gate.io/trade/pay_eth
1784,Gate.io,OPS/ETH,medium,0.00016214935085638642,2624.1792434615572,15574.051764557222,https://www.gate.io/trade/ops_eth
1785,Gate.io,TOOLS/ETH,medium,0.00016076864784122366,2652.4788786491386,15441.438589628944,https://www.gate.io/trade/tools_eth
1786,Gate.io,MINI/ETH,medium,0.0001572522052557776,2615.092039202136,15103.692810422368,https://www.gate.io/trade/mini_eth
1787,Gate.io,SPI/ETH,medium,0.00015178424212427446,2607.5941960641917,14578.508217286722,https://www.gate.io/trade/spi_eth
1788,Gate.io,OST/ETH,medium,0.0001494237959169892,2626.9663706006518,14351.79308567776,https://www.gate.io/trade/ost_eth
1789,Gate.io,DREP/ETH,medium,0.0001488349625339604,2468.39067075918,14295.237067787117,https://www.gate.io/trade/drep_eth
1790,Gate.io,UNCX/ETH,medium,0.00014855574360198546,2658.2536607876714,14268.41876677478,https://www.gate.io/trade/uncx_eth
1791,Gate.io,RUFF/ETH,medium,0.0001410551660476046,816.4291798629883,13548.006489580624,https://www.gate.io/trade/ruff_eth
1792,Gate.io,YFDAI/ETH,medium,0.00014094541713242516,2662.2844307956993,13537.465372535864,https://www.gate.io/trade/yfdai_eth
1793,Gate.io,LIEN/ETH,medium,0.00013752001877748195,2608.5566770271266,13208.464170789683,https://www.gate.io/trade/lien_eth
1794,Gate.io,IHT/ETH,medium,0.00013523274915014735,2623.21308634059,12988.777472153692,https://www.gate.io/trade/iht_eth
1795,BitForex,MWC/ETH,medium,0.00012681312703328998,2593.0552117827374,12180.093194397403,https://www.bitforex.com/en/spot/mwc_eth
1796,Gate.io,DOWS/ETH,medium,0.00012622508865680024,2551.988760146337,12123.6135349561,https://www.gate.io/trade/dows_eth
1797,Gate.io,EVA/ETH,medium,0.00012146064161462554,2625.9537444820617,11665.999955423242,https://www.gate.io/trade/eva_eth
1798,Gate.io,BAO/ETH,medium,0.00011632862754727038,2620.7230489811654,11173.08245486405,https://www.gate.io/trade/bao_eth
1799,Gate.io,CFI/ETH,medium,0.00011482540458588712,2627.9242418598064,11028.701536342898,https://www.gate.io/trade/cfi_eth
1800,XBTPro,DASH/ETH,medium,0.00011349843937408974,2628.685607751649,10901.249747056347,
1801,Gate.io,ATP/ETH,medium,0.00011332924598475002,2628.4415805208423,10884.999132484774,https://www.gate.io/trade/alaya_eth
1802,TimeX,TIME/ETH,medium,0.00010556567444198752,2552.2081401485107,10139.326920747615,
1803,TOKPIE,NXL/ETH,medium,0.00010521991145190752,2626.0948649571096,10106.117224394631,https://tokpie.com/view_exchange/nxl-eth/
1804,Hotbit,GALA/ETH,medium,0.00010360518879630629,2625.5988881143808,9951.027030749576,https://www.hotbit.io/exchange?symbol=GALA_ETH
1805,Gate.io,DDIM/ETH,medium,0.00010068261464084366,2785.7441401364927,9670.320873478275,https://www.gate.io/trade/ddim_eth
1806,Gate.io,GARD/ETH,medium,8.957992884709892e-05,2658.022416428286,8603.93483884936,https://www.gate.io/trade/gard_eth
1807,Bittrex,JASMY/ETH,medium,8.740838668073593e-05,2673.119465723089,8395.363482077111,https://bittrex.com/Market/Index?MarketName=ETH-JASMY
1808,BitForex,KICKS/ETH,medium,8.643774741904056e-05,2613.655714056191,8302.13593582721,https://www.bitforex.com/en/spot/kicks_eth
1809,Kucoin,MVP/ETH,medium,8.313653784901904e-05,2338.627964641867,7985.062765582434,https://www.kucoin.com/#/trade/MVP-ETH
1810,Gate.io,VRX/ETH,medium,8.039779586167278e-05,2733.4891017732098,7722.0132420695445,https://www.gate.io/trade/vrx_eth
1811,Gate.io,XNFT/ETH,medium,7.01694420816543e-05,2618.1142636107697,6739.604676170939,https://www.gate.io/trade/xnft_eth
1812,LATOKEN,S4F/ETH,medium,6.859542299965737e-05,2626.3707007223775,6588.423962020977,
1813,Bittrex,MET/ETH,medium,6.747265716751407e-05,2926.2185402694995,6480.585027748813,https://bittrex.com/Market/Index?MarketName=ETH-MET
1814,Gate.io,LOCG/ETH,medium,6.165286314196831e-05,2629.674123694104,5921.607930805717,https://www.gate.io/trade/locg_eth
1815,P2PB2B,VRO/ETH,medium,5.7705334705796726e-05,2623.127200463105,5542.457401480138,https://p2pb2b.io
1816,TOKPIE,QWLA/ETH,medium,5.373148910609947e-05,2626.0948649571096,5160.779172445122,https://tokpie.com/view_exchange/qwla-eth/
1817,Gate.io,TIPS/ETH,medium,5.166692699102055e-05,2604.1233174949816,4962.48299005793,https://www.gate.io/trade/tips_eth
1818,TOKPIE,MDZA/ETH,medium,4.483390879955754e-05,2626.0948649571096,4306.188170128254,https://tokpie.com/view_exchange/mdza-eth/
1819,Bilaxy,XIOT/ETH,medium,4.452691775622719e-05,2591.1942232858223,4276.702425197231,https://bilaxy.com/exchange
1820,Bilaxy,ZCN/ETH,medium,4.4399571557921664e-05,2504.0515545711405,4264.471131800401,https://bilaxy.com/exchange
1821,Hotbit,ABYSS/ETH,medium,4.403832491779662e-05,2790.1240529496395,4229.774268424965,https://www.hotbit.io/exchange?symbol=ABYSS_ETH
1822,Bilaxy,PHNX/ETH,medium,4.170283585602643e-05,2753.02655588289,4005.456210095016,https://bilaxy.com/exchange
1823,ProBit Exchange,RWN/ETH,medium,4.132618383047443e-05,2794.9073408708587,3969.279696823819,https://www.probit.com/app/exchange/RWN-ETH
1824,Gate.io,BANK/ETH,medium,3.8262755612866345e-05,2676.8576535268776,3675.0448486048476,https://www.gate.io/trade/bank_eth
1825,Bilaxy,DOKI/ETH,medium,3.8046999288336237e-05,2626.0948649571096,3654.3219770730425,https://bilaxy.com/exchange
1826,ProBit Exchange,XDC/ETH,medium,3.671566021136477e-05,2630.448732901399,3526.4500886478113,https://www.probit.com/app/exchange/XDC-ETH
1827,Bilaxy,BNF/ETH,medium,3.664729236765811e-05,2587.0002683325883,3519.88352312476,https://bilaxy.com/exchange
1828,Hotbit,TUSD/ETH,medium,2.470891033914909e-05,2628.3694228886275,2373.2308926018413,https://www.hotbit.io/exchange?symbol=TUSD_ETH
1829,Hotbit,SCR/ETH,medium,2.460274648543862e-05,2626.094864957109,2363.034112013579,https://www.hotbit.io/exchange?symbol=SCR_ETH
1830,Hotbit,WICC/ETH,medium,2.4503390339289922e-05,2596.0612521284843,2353.49119522067,https://www.hotbit.io/exchange?symbol=WICC_ETH
1831,Bittrex,ARDX/ETH,medium,2.4395852143955482e-05,2547.937833360736,2343.16241245367,https://bittrex.com/Market/Index?MarketName=ETH-ARDX
1832,Hotbit,MET/ETH,medium,2.3964482190727576e-05,2622.4046143205915,2301.7303749785633,https://www.hotbit.io/exchange?symbol=MET_ETH
1833,Bitrue,LOCUS/ETH,medium,2.3278212198562998e-05,2333.240322749763,2235.815807168177,https://www.bitrue.com/trade/locus_eth
1834,Huobi,DBC/ETH,medium,2.303124359545441e-05,2632.034161102657,2212.0950720019896,https://www.hbg.com/en-us/exchange/?s=dbc_eth
1835,Huobi,DAC/ETH,medium,1.681442690035177e-05,2576.1717075829324,1614.9849108515746,https://www.hbg.com/en-us/exchange/?s=dac_eth
1836,Bithumb Global,QKC/ETH,medium,1.495259821502607e-05,2644.1774262743497,1436.1607825472836,https://www.bithumb.pro/en-us/spot/trade;symbol=QKC_ETH
1837,SafeTrade,SAFE/ETH,medium,1.2730018485644307e-05,2372.4671874743026,1222.6873916676318,
1838,LATOKEN,STON/ETH,medium,1.2258121021079883e-05,2634.716640322878,1177.3627850511127,
1839,The Rock Trading,FDZ/ETH,medium,9.026513996946198e-06,1561.3424158316193,866.97477047842,https://www.therocktrading.com/en/offers/FDZETH
1840,Bkex,POCC/ETH,medium,8.058061735055078e-06,3586.3357521769994,773.9572802539083,https://www.bkex.com/trade/POCC_ETH
1841,HitBTC,ABYSS/ETH,medium,7.8007105462962e-06,2796.356752457679,749.2393229248597,https://hitbtc.com/ABYSS-to-ETH
1842,Huobi,PEARL/ETH,medium,6.6747221596495974e-06,2542.352716711783,641.0908701107867,https://www.hbg.com/en-us/exchange/?s=pearl_eth
1843,Huobi,SHE/ETH,medium,6.534979120287595e-06,2667.845477226144,627.668890206051,https://www.hbg.com/en-us/exchange/?s=she_eth
1844,Bibox,YFO/ETH,medium,6.495155125745737e-06,2848.891580076873,623.8438921459867,https://www.bibox.com/exchange?coinPair=YFO_ETH
1845,YoBit,DASH/ETH,medium,4.638416342115834e-06,2589.887866235874,445.508636551134,https://yobit.net/en/trade/DASH/ETH
1846,Resfinex,PHOENIX/ETH,medium,4.548131980403365e-06,2571.0224317094185,436.83704264456725,https://trade.resfinex.com/?pair=PHOENIX_ETH
