,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
475,FCCFBA,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bonds; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:41:01-06,1,1,"Source ID: FL613063003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613063003&t=) provided by the source."
476,AULN0A175MFRBDAL,2022-01-03,2022-01-03,"Finance and Insurance Payroll Employment for Austin-Round Rock-San Marcos, TX (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 14:34:59-06,1,1,The Dallas Fed has improved the quality of the payroll employment estimates for Metropolitan Areas of Texas using early benchmarking and two-step seasonal adjustment. More information regarding the early benchmarking technique can be found at http://www.dallasfed.org/research/basics/benchmark.cfm. More information pertaining to two-step seasonal adjustment can be found at http://www.dallasfed.org/research/basics/twostep.cfm.
477,AULN0A674AFRBDAL,2022-01-03,2022-01-03,"Finance and Insurance Payroll Employment for Austin-Round Rock-San Marcos, TX (MSA)",1991-01-01,2020-01-01,Annual,A,December to December Percent Change,Dec to Dec % Chg.,Not Seasonally Adjusted,NSA,2021-11-17 15:50:41-06,1,1,"The Dallas Fed has improved the quality of the payroll employment estimates for Metropolitan Areas of Texas using early benchmarking and two-step seasonal adjustment. More information regarding the early benchmarking technique can be found at http://www.dallasfed.org/research/basics/benchmark.cfm. More information pertaining to two-step seasonal adjustment can be found at http://www.dallasfed.org/research/basics/twostep.cfm.

Please note that this annual series created by the Federal Reserve bank of Dallas was calculated based on a seasonally adjusted monthly series."
478,AULN0A158MFRBDAL,2022-01-03,2022-01-03,"Finance and Insurance Payroll Employment for Austin-Round Rock-San Marcos, TX (MSA)",1990-02-01,2021-11-01,Monthly,M,Percent Change at Annual Rate,% Chg. at Annual Rate,Seasonally Adjusted,SA,2021-12-17 14:34:57-06,1,1,The Dallas Fed has improved the quality of the payroll employment estimates for Metropolitan Areas of Texas using early benchmarking and two-step seasonal adjustment. More information regarding the early benchmarking technique can be found at http://www.dallasfed.org/research/basics/benchmark.cfm. More information pertaining to two-step seasonal adjustment can be found at http://www.dallasfed.org/research/basics/twostep.cfm.
479,BOGZ1LM613092003A,2022-01-03,2022-01-03,"Finance Companies; U.S. Direct Investment Abroad (Market Value); Asset, Market Value Levels",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-09-23 11:27:31-05,1,1,"Source ID: LM613092003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM613092003&t=) provided by the source."
480,BOGZ1LM613092003Q,2022-01-03,2022-01-03,"Finance Companies; U.S. Direct Investment Abroad (Market Value); Asset, Market Value Levels",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:55-06,1,1,"Source ID: LM613092003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM613092003&t=) provided by the source."
481,SMS36000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in New York,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 15:49:54-06,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
482,SMU36000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in New York,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:09:19-06,1,1,No description provided.
483,SMU36000005552000001A,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in New York,1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:29:12-05,1,1,No description provided.
484,SMS56000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Wyoming,1990-01-01,2016-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2017-01-24 13:47:04-06,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
485,SMU56000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Wyoming,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 14:40:17-06,1,1,No description provided.
486,BOGZ1FL613065200Q,2022-01-03,2022-01-03,"Finance Companies; Home Equity Lines of Credit; Asset, Level",1970-04-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:04:31-06,1,1,"Source ID: FL613065200.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065200&t=) provided by the source."
487,BOGZ1FL613065200A,2022-01-03,2022-01-03,"Finance Companies; Home Equity Lines of Credit; Asset, Level",1970-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:08:27-05,1,1,"Source ID: FL613065200.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065200&t=) provided by the source."
488,BOGZ1FL613163093Q,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bonds, Notes, Bonds, and Debentures; Liability, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:04:30-06,1,1,"Source ID: FL613163093.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613163093&t=) provided by the source."
489,BOGZ1FL613163093A,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bonds, Notes, Bonds, and Debentures; Liability, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-06-15 06:06:12-05,1,1,"Source ID: FL613163093.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613163093&t=) provided by the source."
490,SMS29000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Missouri,1990-01-01,2016-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2017-01-24 13:47:31-06,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
491,SMU29000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Missouri,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:15:48-06,1,1,No description provided.
492,SMU29000005552000001A,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Missouri,1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:32:28-05,1,1,No description provided.
493,BOGZ1FL613169100Q,2022-01-03,2022-01-03,"Finance Companies; Commercial Paper; Liability, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:42:49-06,1,1,"Source ID: FL613169100.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613169100&t=) provided by the source."
494,BOGZ1FL613169100A,2022-01-03,2022-01-03,"Finance Companies; Commercial Paper; Liability, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-06-10 11:45:13-05,1,1,"Source ID: FL613169100.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613169100&t=) provided by the source."
