,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
1687,Upbit,SBD/BTC,high,4.8550481248436785e-06,16824.929637638324,1332.4046633319751,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-SBD
3738,SouthXchange,MINT/BTC,no_data,4.873318315081495e-06,16974.728943833084,1337.4186788570248,https://www.southxchange.com/Market/Book/MINT/BTC
3737,Birake,SHARES/BTC,no_data,4.893488021513311e-06,16336.906581794792,1342.953991837811,
1686,Kucoin,TOKO/BTC,high,4.9188856276489646e-06,16974.13325187707,1349.924033736974,https://www.kucoin.com/trade/TOKO-BTC
1685,Bittrex,EMC2/BTC,high,4.962255726520832e-06,16974.52725221846,1361.8263919629094,https://bittrex.com/Market/Index?MarketName=BTC-EMC2
1684,HitBTC,ETN/BTC,high,5.013241223556971e-06,17310.75358882174,1375.8186969342298,https://hitbtc.com/ETN-to-BTC
1683,HitBTC,ENS/BTC,high,5.03709528459526e-06,16996.928632692536,1382.365133004386,https://hitbtc.com/ENS-to-BTC
1682,FMFW.io,ENS/BTC,high,5.0375074755161876e-06,17024.160558540472,1382.4782534289639,
1681,BTC Markets,XRP/BTC,high,5.038803653020869e-06,17062.23105619013,1382.8339724470525,https://btcmarkets.net
1680,Kucoin,CAPP/BTC,high,5.048085455641759e-06,17061.99795488104,1385.3812421708926,https://www.kucoin.com/trade/CAPP-BTC
1679,Bittrex,ARK/BTC,high,5.061339207897754e-06,17540.06333890245,1389.018561690378,https://bittrex.com/Market/Index?MarketName=BTC-ARK
1678,CEX.IO,WBTC/BTC,high,5.091605639744572e-06,17104.152103873348,1397.3247893318226,https://cex.io/wbtc-btc
1677,Kucoin,QUICK/BTC,high,5.125191473870604e-06,17192.481002698943,1406.5419836542494,https://www.kucoin.com/trade/QUICK-BTC
1676,Kucoin,GTC/BTC,high,5.131787355175277e-06,17155.7683178153,1408.3521372888056,https://www.kucoin.com/trade/GTC-BTC
3736,Graviex,EGEM/BTC,no_data,5.15323125303776e-06,16967.894372233954,1414.2371354962963,https://graviex.net/markets/egembtc
1675,WhiteBIT,AXEL/BTC,high,5.203066166689103e-06,17317.781245983693,1427.9136778576421,https://whitebit.com/trade/AXEL_BTC
2971,OceanEx,VSYS/BTC,low,5.212611371296927e-06,17020.763713770968,1430.533234822864,
1674,Bitso,TUSD/BTC,high,5.220363055704836e-06,16365.557386756298,1432.660583551072,https://bitso.com/trade/market/tusd/btc
1673,Kucoin,CREAM/BTC,high,5.225038945645166e-06,17093.99531261135,1433.9438205863225,https://www.kucoin.com/trade/CREAM-BTC
1672,Kucoin,REEF/BTC,high,5.226630545222726e-06,16560.155271711195,1434.38061434094,https://www.kucoin.com/trade/REEF-BTC
1671,Huobi,CSPR/BTC,high,5.258813561496928e-06,16998.52281065717,1443.2128235922573,https://www.hbg.com/en-us/exchange/?s=cspr_btc
3735,FINEXBOX,PPC/BTC,no_data,5.395455822738356e-06,16308.495204068066,1480.712510805382,https://www.finexbox.com/market/pair/PPC-BTC.html
1670,Kraken,FIL/BTC,high,5.4113410919804705e-06,17201.472822961172,1485.072015855017,https://trade.kraken.com/charts/KRAKEN:FIL-XXBT
1669,Kucoin,MAP/BTC,high,5.424914952998195e-06,17503.212370442234,1488.797185050949,https://www.kucoin.com/trade/MAP-BTC
1668,Coinbase,ZEN/BTC,high,5.446316403379891e-06,16571.19495978502,1494.6705341007194,https://pro.coinbase.com/trade/ZEN-BTC
1667,Upbit,AQT/BTC,high,5.470203529675379e-06,17988.744574919994,1501.2260444996475,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-AQT
3734,Fatbtc,JDC/BTC,no_data,5.513831357567502e-06,22724.17347557995,1513.1991330952173,https://www.fatbtc.com
1666,FINEXBOX,STA/BTC,high,5.518200799920443e-06,16592.82460811233,1514.3982695852199,https://www.finexbox.com/market/pair/STA-BTC.html
1665,Upbit,AHT/BTC,high,5.541057320205798e-06,17425.410302828343,1520.6709436005224,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-AHT
1664,Kucoin,BAL/BTC,high,5.562427150929365e-06,16951.285954190615,1526.53561504734,https://www.kucoin.com/trade/BAL-BTC
1663,Exbitron,BTC/USDT,high,5.588368656298486e-06,16473.200032227596,1533.6549230003957,
2970,ProBit Exchange,HMR/BTC,low,5.5982471303779475e-06,16239.810194319633,1536.3659414273247,https://www.probit.com/app/exchange/HMR-BTC
1662,CoinTiger,ZRX/BTC,high,5.650192804160807e-06,16978.996567413807,1550.621754389103,https://www.cointiger.com/en-us/#/trade_pro?coin=zrx_btc
1661,Kucoin,DEXE/BTC,high,5.652698858128144e-06,17087.600787722196,1551.3095082293905,https://www.kucoin.com/trade/DEXE-BTC
1660,Bittrex,GRT/BTC,high,5.672585918323258e-06,16718.86293310506,1556.7672526353301,https://bittrex.com/Market/Index?MarketName=BTC-GRT
1659,Kucoin,PRE/BTC,high,5.67787370266097e-06,17070.210354971325,1558.2184161107668,https://www.kucoin.com/trade/PRE-BTC
3733,Bisq,BTC/CZK,no_data,5.684611588908259e-06,17788.683479481493,1560.067541150527,https://bisq.network/markets/?currency=btc_czk
1658,Zonda,LSK/BTC,high,5.700886802166941e-06,16998.073898537456,1564.5340612518673,https://app.bitbay.net/market/lsk-btc
1657,Huobi,NCC/BTC,high,5.70448620430296e-06,16976.226842818596,1565.521870243234,https://www.hbg.com/en-us/exchange/?s=ncc_btc
1656,Upbit,ETC/BTC,high,5.717288054907333e-06,16972.652984936834,1569.0351712458055,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ETC
1655,Huobi,WTC/BTC,high,5.741190720870273e-06,16968.055751594402,1575.5949463038776,https://www.hbg.com/en-us/exchange/?s=wtc_btc
1654,NiceHash,BTC/USDC,high,5.757392310833647e-06,17084.03342470497,1580.0412614516365,
1653,Kucoin,DIA/BTC,high,5.761880376228032e-06,17024.86417193509,1581.2729524888928,https://www.kucoin.com/trade/DIA-BTC
3732,Bithumb,PCI/BTC,no_data,5.774889054245485e-06,16948.0416186169,1584.8430145786062,https://www.bithumb.com/trade/order/PCI
1652,The Rock Trading,BTC/GBP,high,5.790483415194416e-06,17291.8681571241,1589.1226836397045,https://www.therocktrading.com/en/offers/BTCGBP
3731,Lykke Exchange,ETH/BTC,no_data,5.806541192715916e-06,17001.58807934808,1593.5295313376525,https://www.lykke.com/exchange
2639,HitBTC,ABBC/BTC,medium,5.807728956797461e-06,16839.597972567553,1593.855497705131,https://hitbtc.com/ABBC-to-BTC
1651,BitForex,FUND/BTC,high,5.809657444215725e-06,16928.266037779427,1594.3847459356734,https://www.bitforex.com/en/spot/und_btc
1650,BTSE,XMR/BTC,high,5.821859390998597e-06,16985.570867969018,1597.7334111552898,https://www.btse.com/en/trading/XMR-BTC
1649,Bitfinex,QTUM/BTC,high,5.828006088833857e-06,16888.352141760075,1599.4202922426027,https://www.bitfinex.com/t/QTM:BTC
1648,Huobi,KSM/BTC,high,5.829826230531387e-06,16929.366127484824,1599.9198064025768,https://www.hbg.com/en-us/exchange/?s=ksm_btc
2638,StakeCube,BTC/USDT,medium,5.871437287255526e-06,16772.712749921,1611.3394184434355,
1647,BitoPro,ETH/BTC,high,5.876714072099649e-06,16876.98696456499,1612.7875632512557,
1646,Kucoin,UNO/BTC,high,5.8861946327136884e-06,16929.735262298742,1615.3893795151375,https://www.kucoin.com/trade/UNO-BTC
3730,Gleec BTC Exchange,GLEEC/BTC,no_data,5.9951598085393115e-06,22153.81728168268,1645.2934514578897,
1645,HitBTC,GLEEC/BTC,high,5.9951598085393115e-06,22153.81728168268,1645.2934514578897,https://hitbtc.com/GLEEC-to-BTC
2637,LATOKEN,RWN/BTC,medium,6.033212728240448e-06,17472.596103090487,1655.736579179682,
1644,Kraken,GNO/BTC,high,6.067063242155914e-06,16879.747458308175,1665.0264114197287,https://trade.kraken.com/charts/KRAKEN:GNO-XXBT
1643,YoBit,USDT/BTC,high,6.069686252794749e-06,16864.455387227514,1665.746262493762,https://yobit.net/en/trade/USDT/BTC
2636,STEX,DIC/BTC,medium,6.072002765110585e-06,16586.35836208956,1666.3819990988209,https://app.stex.com/en/basic-trade/pair/BTC/DIC/1D
3729,Fatbtc,LTC/BTC,no_data,6.0905352763007696e-06,17212.42219664955,1671.4680051894093,https://www.fatbtc.com
1642,Upbit,XLM/BTC,high,6.0907768400050916e-06,17100.30689675258,1671.534299198831,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-XLM
1641,Upbit,POLY/BTC,high,6.102082285312288e-06,18345.404448334164,1674.6369312760025,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-POLY
1640,BTC Markets,ETH/BTC,high,6.110165627475223e-06,17402.218475915313,1676.8552991513056,https://btcmarkets.net
1639,CoinMate,LTC/BTC,high,6.119936074520961e-06,17724.912361301675,1679.5366709671612,https://coinmate.io
3728,Graviex,BTC/USDT,no_data,6.13913357729892e-06,17166.24684986755,1684.805175329619,https://graviex.net/markets/btcusdt
2969,Hotbit,SWFL/BTC,low,6.157598132189264e-06,17051.77065021714,1689.8725316996522,https://www.hotbit.io/exchange?symbol=SWFL_BTC
1638,OKX,CELO/BTC,high,6.232279835926603e-06,16999.089238532866,1710.367951676238,https://www.okx.com/trade-spot/celo-btc
1637,Kucoin,KAT/BTC,high,6.265741994966759e-06,17018.3058518417,1719.55120498368,https://www.kucoin.com/trade/KAT-BTC
3727,NDAX,BTC/USDT,no_data,6.292608889834719e-06,16849.68752093403,1726.9244740205286,
2968,PrimeXBT,XRP/BTC,low,6.3053548835504e-06,17327.19716186688,1730.4224458281965,
1636,Kucoin,HYVE/BTC,high,6.313001002256637e-06,17566.873077900662,1732.5208234258246,https://www.kucoin.com/trade/HYVE-BTC
1635,Huobi,SNX/BTC,high,6.317118198564744e-06,16975.903766822772,1733.6507342773164,https://www.hbg.com/en-us/exchange/?s=snx_btc
1634,Upbit,WAVES/BTC,high,6.336453738807804e-06,17226.97353871184,1738.9571212224976,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-WAVES
1633,OKX,HC/BTC,high,6.351461997786946e-06,17069.00634823771,1743.0759422389103,https://www.okx.com/trade-spot/hc-btc
1632,Upbit,GRS/BTC,high,6.3834901652965096e-06,17638.934343402085,1751.865655265513,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-GRS
1631,Independent Reserve,BTC/NZD,high,6.390982616891613e-06,17002.065551484,1753.9218609278257,https://www.independentreserve.com/market#btc
1630,Huobi,RVN/BTC,high,6.409619283977017e-06,17330.54973807521,1759.036451245992,https://www.hbg.com/en-us/exchange/?s=rvn_btc
2967,Hotbit,TNC/BTC,low,6.430241277662668e-06,19905.383944823538,1764.6958885671927,https://www.hotbit.io/exchange?symbol=TNC_BTC
1629,Bittrex,SXP/BTC,high,6.4398765277589e-06,16872.761597642468,1767.3401573427989,https://bittrex.com/Market/Index?MarketName=BTC-SXP
1628,Pionex,CELR/BTC,high,6.442622197287399e-06,17036.646351497533,1768.093670550015,
2635,Huobi,ZKS/BTC,medium,6.456046787740724e-06,16903.144569569842,1771.7778743855654,https://www.hbg.com/en-us/exchange/?s=zks_btc
2634,Bittrex,HNS/BTC,medium,6.472046505022652e-06,20204.8744371214,1776.1687882076856,https://bittrex.com/Market/Index?MarketName=BTC-HNS
1627,Kucoin,OPCT/BTC,high,6.505798977673857e-06,16514.35923466338,1785.431714300905,https://www.kucoin.com/trade/OPCT-BTC
1626,Kucoin,WXT/BTC,high,6.551504772029288e-06,17064.2660325816,1797.975073702194,https://www.kucoin.com/trade/WXT-BTC
1625,Bittrex,SRN/BTC,high,6.608434749659218e-06,16979.783536904783,1813.598763875182,https://bittrex.com/Market/Index?MarketName=BTC-SRN
3726,Kuna,ETH/BTC,no_data,6.671563496738132e-06,17229.696412404075,1830.9236255110197,https://kuna.io/markets/ethbtc
1624,Kraken,BNT/BTC,high,6.680158745754972e-06,17478.2805908531,1833.2824795487243,https://trade.kraken.com/charts/KRAKEN:BNT-XXBT
1623,Binance US,MANA/BTC,high,6.699387087878054e-06,16995.874209781265,1838.559447367403,https://www.binance.us/en/trade/pro/MANA_BTC
1622,Currency.com,CHZ/BTC,high,6.7403803768479535e-06,17025.403586682773,1849.809521101856,https://currency.com/chz-to-btc
1621,The Rock Trading,LTC/BTC,high,6.7603011236103646e-06,17045.008749151315,1855.2765103470238,https://www.therocktrading.com/en/offers/LTCBTC
2633,Huobi,YCC/BTC,medium,6.762352192129262e-06,17661.90532869547,1855.8393993625639,https://www.hbg.com/en-us/exchange/?s=ycc_btc
1620,Upbit,ENJ/BTC,high,6.794030076655869e-06,17100.074598455874,1864.5329817910801,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ENJ
1619,Btcix,BEAM/BTC,high,6.800759808135306e-06,17022.416802011914,1866.379868861116,https://btcix.io/Trade/index/market/beam_btc
1618,Poloniex,XLM/BTC,high,6.84621330938154e-06,17355.44133378278,1878.8539897076928,https://poloniex.com/exchange/#btc_str
2966,ProBit Exchange,WFT/BTC,low,6.891373657787243e-06,13188.296062060615,1891.2476585789757,https://www.probit.com/app/exchange/WFT-BTC
1617,Pionex,KNC/BTC,high,6.896311363837522e-06,17153.001151510016,1892.6027476323443,
2965,BitGlobal,VSYS/BTC,low,6.967185317709329e-06,15841.178428185125,1912.0531802993971,https://www.bithumb.pro/en-us/spot/trade;symbol=VSYS_BTC
1616,Huobi,VSYS/BTC,high,6.980435624895269e-06,17323.563932474008,1915.6895543643184,https://www.hbg.com/en-us/exchange/?s=vsys_btc
1615,Kucoin,MTV/BTC,high,6.987727390550143e-06,16888.857485247263,1917.690684386648,https://www.kucoin.com/trade/MTV-BTC
2632,StakeCube,MARIA/BTC,medium,7.01765656497547e-06,17483.19023623853,1925.9043561255385,
3725,SpectroCoin Pro,XRP/BTC,no_data,7.034046340643514e-06,17107.76977422752,1930.4023163865952,
1614,Kucoin,KEY/BTC,high,7.060256959222716e-06,17052.578185475842,1937.5954789517696,https://www.kucoin.com/trade/KEY-BTC
1613,TradeOgre,RTM/BTC,high,7.063488521782211e-06,17476.966996363957,1938.4823391668285,https://tradeogre.com/exchange/BTC-RTM
1612,Bitso,BAT/BTC,high,7.070675172532971e-06,17688.927295045916,1940.4546217740908,https://bitso.com/trade/market/bat/btc
1611,OKCoin,BTC/EUR,high,7.0778572420297335e-06,17068.766670614397,1942.4256471159185,https://www.okcoin.com/spot/trade#product=btc_eur
3724,Graviex,ZCR/BTC,no_data,7.079100344285745e-06,16902.314071810313,1942.7668003239442,https://graviex.net/markets/zcrbtc
3723,Bithumb,BLY/BTC,no_data,7.0866772795196985e-06,18021.912465927748,1944.8461914195389,https://www.bithumb.com/trade/order/BLY
1610,Bitfinex,JST/BTC,high,7.092292545203526e-06,17067.46728903505,1946.3872278810923,https://www.bitfinex.com/t/JST:BTC
1609,Bittrex,COMP/BTC,high,7.095131240626494e-06,17117.98715212586,1947.1662708322808,https://bittrex.com/Market/Index?MarketName=BTC-COMP
1608,NiceHash,XLM/BTC,high,7.104905265904272e-06,17069.328079910636,1949.8486246472712,
1607,Bittrex,MAID/BTC,high,7.174502398261861e-06,16932.65631554228,1968.9486502954762,https://bittrex.com/Market/Index?MarketName=BTC-MAID
1606,BTSE,LTC/BTC,high,7.196459867252855e-06,16972.286987759944,1974.9745914038374,https://www.btse.com/en/trading/LTC-BTC
1605,BTSE,ADA/BTC,high,7.205791018790024e-06,16997.746179363352,1977.5354042943961,https://www.btse.com/en/trading/ADA-BTC
3722,FINEXBOX,OUSE/BTC,no_data,7.2188425205552245e-06,17864.990650488315,1981.1172188033918,https://www.finexbox.com/market/pair/OUSE-BTC.html
1604,Kraken,TBTC/BTC,high,7.228969099862545e-06,16973.751399647746,1983.8963264755964,https://trade.kraken.com/charts/KRAKEN:TBTC-XXBT
1603,Upbit,META/BTC,high,7.245418769792088e-06,17052.87407463503,1988.4107239358896,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-META
1602,CoinDeal,BTC/USDT,high,7.268317134967512e-06,16903.812860962164,1994.6948817357454,https://frontend.coindeal.com/market/trade.html?pair=BTC/USDT
1601,Bequant,NEXO/BTC,high,7.290218057878874e-06,16933.64529537543,2000.7053045097343,https://bequant.io/NEXO-to-BTC
1600,HitBTC,NEXO/BTC,high,7.290814624257959e-06,16949.492799019958,2000.8690243751284,https://hitbtc.com/NEXO-to-BTC
1599,Kucoin,MAHA/BTC,high,7.354451013581234e-06,16738.40495107388,2018.3332018068752,https://www.kucoin.com/trade/MAHA-BTC
1598,TradeOgre,XEQ/BTC,high,7.370459753612951e-06,16853.596308565826,2022.7265918050468,https://tradeogre.com/exchange/BTC-XTRI
2631,Kucoin,TOWER/BTC,medium,7.4431836066064495e-06,17559.522541048613,2042.6847051691911,https://www.kucoin.com/trade/TOWER-BTC
1597,CrossTower,ETH/BTC,high,7.4637747674257595e-06,17066.18256464693,2048.3356808121875,
1596,Bittrex,SIGNA/BTC,high,7.469323033801572e-06,22128.15458373448,2049.858330187116,https://bittrex.com/Market/Index?MarketName=BTC-BURST
3721,Liquid,XDC/BTC,no_data,7.503337512871071e-06,22719.412594766305,2059.193160526098,https://app.liquid.com/exchange/XDCBTC
1595,ProBit Exchange,IGNIS/BTC,high,7.5054676525288894e-06,17630.753092109106,2059.7777495848763,https://www.probit.com/app/exchange/IGNIS-BTC
1594,Poloniex,MATIC/BTC,high,7.50682839054215e-06,17070.997119546522,2060.151186392879,https://poloniex.com/exchange/#btc_matic
1593,Bittrex,RLC/BTC,high,7.517949530783651e-06,17537.346927713363,2063.203238347528,https://bittrex.com/Market/Index?MarketName=BTC-RLC
1592,Exmo,XTZ/BTC,high,7.58964911861612e-06,17007.75929343288,2082.880255491418,https://exmo.com/trade/XTZ_BTC
3720,Bithumb,MAP/BTC,no_data,7.647908392472076e-06,17355.56771380109,2098.8687536838047,https://www.bithumb.com/trade/order/MAP
3719,Bitexlive,G999/BTC,no_data,7.67631332066154e-06,21232.13519512373,2106.664115914631,https://bitexlive.com/exchange/BTC-G999
3718,Mercatox,OTB/BTC,no_data,7.678988054367739e-06,16974.837773599298,2107.3981617101967,https://mercatox.com/exchange/OTB/BTC
2964,Alterdice,DNC/BTC,low,7.697582968420525e-06,16976.226842818596,2112.5012934528895,
1591,Bitfinex,AMPL/BTC,high,7.867914474568062e-06,16947.38911158806,2159.246554728882,https://www.bitfinex.com/t/AMP:BTC
1590,Huobi,ONE/BTC,high,7.87763566601664e-06,16976.66832771917,2161.914408988235,https://www.hbg.com/en-us/exchange/?s=one_btc
1589,Bitrue,GAS/BTC,high,7.925496206334432e-06,16964.913527646477,2175.049110327796,https://www.bitrue.com/trade/gas_btc
1588,Kucoin,OLT/BTC,high,7.934499446555357e-06,16951.41644077599,2177.5199322325416,https://www.kucoin.com/trade/OLT-BTC
1587,Kucoin,LTX/BTC,high,7.95161139799502e-06,16972.757005917974,2182.216084219223,https://www.kucoin.com/trade/LTX-BTC
1586,Ionomy Exchange,WGR/BTC,high,8.032813575118254e-06,15609.781047852986,2204.5009631101375,
1585,Huobi,NULS/BTC,high,8.067666295165037e-06,17026.387661257686,2214.0658377573136,https://www.hbg.com/en-us/exchange/?s=nuls_btc
1584,Huobi,KNC/BTC,high,8.094251242516198e-06,17111.03947432502,2221.3617299738844,https://www.hbg.com/en-us/exchange/?s=knc_btc
2963,Hotbit,IDNA/BTC,low,8.105227190174793e-06,16812.995808009728,2224.3739357170084,https://www.hotbit.io/exchange?symbol=IDNA_BTC
1583,Nash,USDC/BTC,high,8.13503975493875e-06,16949.294408171354,2232.555605454559,
1582,HitBTC,CRPT/BTC,high,8.187505578220398e-06,16336.533013355545,2246.954166665169,https://hitbtc.com/CRPT-to-BTC
1581,Kraken,MLN/BTC,high,8.222542967190757e-06,17052.62632507241,2256.5697212909195,https://trade.kraken.com/charts/KRAKEN:XMLN-XXBT
3717,Panxora,XMR/BTC,no_data,8.270924860764335e-06,16894.11414747896,2269.847501234726,https://panxora.io
1580,Nash,BTC/USDC,high,8.272244610626696e-06,16949.124915227272,2270.2096893790713,
1579,NiceHash,XMR/BTC,high,8.347559750745902e-06,16966.423052028753,2290.8789477126456,
2630,CoinEx,ELA/BTC,medium,8.417874871997441e-06,16968.577368470742,2310.1760160524823,https://www.coinex.com/exchange?currency=btc&dest=ela#limit
2629,Bittrex,DNT/BTC,medium,8.444483817829142e-06,17648.045251699237,2317.4784943391724,https://bittrex.com/Market/Index?MarketName=BTC-DNT
1578,Upbit,MLK/BTC,high,8.471472322801681e-06,17493.74839975471,2324.88513768381,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-MLK
2962,TimeX,TIME/BTC,low,8.538329248337909e-06,19114.89585353295,2343.2331492935564,
2961,Hotbit,DIGI/BTC,low,8.545617057276945e-06,16966.104087038773,2345.233193446807,https://www.hotbit.io/exchange?symbol=DIGI_BTC
1577,CoinEx,ATOM/BTC,high,8.5481626901849e-06,16903.271413714527,2345.9318092113626,https://www.coinex.com/exchange?currency=btc&dest=atom#limit
1576,CoinEx,QTUM/BTC,high,8.618948860222236e-06,16809.3595322497,2365.3581507494687,https://www.coinex.com/exchange?currency=btc&dest=qtum#limit
3716,Coingi,BTC/CZK,no_data,8.646928050848936e-06,17060.303357099998,2373.0366748564716,https://coingi.com/trade/btc-czk
1575,Pionex,NEO/BTC,high,8.659146588966607e-06,17220.299904875483,2376.3898933516243,
1574,Bittrex,MANA/BTC,high,8.693189910064623e-06,16964.446927588622,2385.7326390093235,https://bittrex.com/Market/Index?MarketName=BTC-MANA
2960,Lbank,XWC/BTC,low,8.73047959468922e-06,16927.492395490026,2395.9663068145405,https://www.lbank.info/exchange.html?asset=xwc&post=btc
1573,StakeCube,SCC/BTC,high,8.750856788039262e-06,17066.294541589545,2401.5585618750583,
3715,Bithumb,KLAY/BTC,no_data,8.786624310625243e-06,16560.39051790945,2411.374492152974,https://www.bithumb.com/trade/order/KLAY
2628,FreiExchange,MOTA/BTC,medium,8.78873258530491e-06,20627.247285076828,2411.9530806535495,https://freiexchange.com/market/MOTA/BTC
