date,Rating,DCF,ROE,ROA,DE,PE,PB
2015-09-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-31,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-17,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-12,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-05,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-08-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-31,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-30,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-23,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-17,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-07-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-30,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-23,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-17,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-12,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-05,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-06-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-12,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-05-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-04-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-31,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-03-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-02-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-01-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-31,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-12-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-11-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-31,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-10-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-30,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-29,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-26,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-24,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-23,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-22,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-19,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-18,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-16,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-15,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-12,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-09,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-08,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-05,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-04,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-03,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-09-02,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-29,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-28,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-27,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-26,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-22,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-21,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-20,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-19,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-18,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-15,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-14,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-13,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-12,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-08,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-07,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-06,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-05,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-04,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-08-01,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-31,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-30,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-29,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-28,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-24,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-23,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-22,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-21,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-18,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-16,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-15,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-14,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-09,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-08,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-07,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-03,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-02,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2014-07-01,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
