,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2021-01-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,316.5,373.46624755859375,8423.0,3734.6624755859375,9495.0,13229.662475585938,3713.5037231445312,9374.463500976562,13087.967224121094,0.005697786785437531,0.012857962379487775,0.010826375787654774
2021-01-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,311.9265441894531,370.94879150390625,8423.0,3709.4879150390625,9357.796325683594,13067.284240722656,3734.6624755859375,9495.0,13229.662475585938,-0.0067407860044769174,-0.01445009734769942,-0.012273800269881008
2021-01-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,311.4305419921875,371.027099609375,8423.0,3710.27099609375,9342.916259765625,13053.187255859375,3709.4879150390625,9357.796325683594,13067.284240722656,0.00021110219863840207,-0.0015901250038033998,-0.0010787998947286992
2021-01-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,313.53369140625,372.0262756347656,8423.0,3720.2627563476562,9406.0107421875,13126.273498535156,3710.27099609375,9342.916259765625,13053.187255859375,0.002693000124364353,0.006753189332712406,0.005599110871789215
2021-01-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,311.8570861816406,370.72344970703125,8423.0,3707.2344970703125,9355.712585449219,13062.947082519531,3720.2627563476562,9406.0107421875,13126.273498535156,-0.003501972879500048,-0.0053474483622143465,-0.004824401687401392
2021-01-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,309.3868408203125,368.0198669433594,8423.0,3680.1986694335938,9281.605224609375,12961.803894042969,3707.2344970703125,9355.712585449219,13062.947082519531,-0.007292721207165065,-0.007921081388829965,-0.007742754206813696
2021-01-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,313.9007873535156,370.9095764160156,8423.0,3709.0957641601562,9417.023620605469,13126.119384765625,3680.1986694335938,9281.605224609375,12961.803894042969,0.007852047490417124,0.014589975841360348,0.012676899918087292
2021-01-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,321.2024230957031,376.04248046875,8423.0,3760.4248046875,9636.072692871094,13396.497497558594,3709.0957641601562,9417.023620605469,13126.119384765625,0.013838693792519452,0.023260966637730585,0.020598480393738683
2021-01-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,323.7718200683594,376.38531494140625,8423.0,3763.8531494140625,9713.154602050781,13477.007751464844,3760.4248046875,9636.072692871094,13396.497497558594,0.0009116908074557895,0.007999307564036329,0.006009798749331496
2021-01-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,322.8393249511719,375.0531005859375,8423.0,3750.531005859375,9685.179748535156,13435.710754394531,3763.8531494140625,9713.154602050781,13477.007751464844,-0.0035394961030191796,-0.002880099685607651,-0.003064255644271152
2021-01-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,325.5079345703125,376.53228759765625,8423.0,3765.3228759765625,9765.238037109375,13530.560913085938,3750.531005859375,9685.179748535156,13435.710754394531,0.0039439402298178106,0.008266061204112107,0.007059556463016481
2021-01-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,325.9841613769531,375.9445495605469,8423.0,3759.4454956054688,9779.524841308594,13538.970336914062,3765.3228759765625,9765.238037109375,13530.560913085938,-0.0015609233430132763,0.0014630267224338134,0.000621513319524869
2021-01-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,316.8968200683594,366.75628662109375,8423.0,3667.5628662109375,9506.904602050781,13174.467468261719,3759.4454956054688,9779.524841308594,13538.970336914062,-0.024440473868270085,-0.027876634466560968,-0.026922495550383507
2021-01-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,318.7718200683594,369.91046142578125,8423.0,3699.1046142578125,9563.154602050781,13262.259216308594,3667.5628662109375,9506.904602050781,13174.467468261719,0.00860019287943703,0.005916752334704789,0.006663779637269718
2021-01-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,312.0654296875,362.5050048828125,8423.0,3625.050048828125,9361.962890625,12987.012939453125,3699.1046142578125,9563.154602050781,13262.259216308594,-0.020019592077567094,-0.021038215923293357,-0.020754101723256868
2021-02-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,319.8631286621094,368.5390930175781,8423.0,3685.3909301757812,9595.893859863281,13281.284790039062,3625.050048828125,9361.962890625,12987.012939453125,0.01664553055402984,0.024987384800738477,0.02265893257809659
2021-02-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,325.08135986328125,373.75030517578125,8423.0,3737.5030517578125,9752.440795898438,13489.94384765625,3685.3909301757812,9595.893859863281,13281.284790039062,0.014140188264788911,0.01631395035432237,0.015710758478252096
2021-02-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,323.79168701171875,374.044189453125,8423.0,3740.44189453125,9713.750610351562,13454.192504882812,3737.5030517578125,9752.440795898438,13489.94384765625,0.0007863118057001017,-0.00396723100981522,-0.002650221763498939
2021-02-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,327.6210632324219,378.2954406738281,8423.0,3782.9544067382812,9828.631896972656,13611.586303710938,3740.44189453125,9713.750610351562,13454.192504882812,0.011365638982171244,0.011826666262017227,0.011698494634367895
2021-02-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,328.7322082519531,379.78436279296875,8423.0,3797.8436279296875,9861.966247558594,13659.809875488281,3782.9544067382812,9828.631896972656,13611.586303710938,0.003935871171189653,0.0033915555018604326,0.0035428326060862325
2021-02-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,330.9345703125,382.5271301269531,8423.0,3825.2713012695312,9928.037109375,13753.308410644531,3797.8436279296875,9861.966247558594,13659.809875488281,0.007221906962713742,0.006699562760394073,0.006844790374720189
2021-02-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,330.8652038574219,382.2724609375,8423.0,3822.724609375,9925.956115722656,13748.680725097656,3825.2713012695312,9928.037109375,13753.308410644531,-0.0006657545815602628,-0.00020960776328871056,-0.0003364779883284763
2021-02-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,330.1111755371094,382.1059265136719,8423.0,3821.0592651367188,9903.335266113281,13724.39453125,3822.724609375,9925.956115722656,13748.680725097656,-0.0004356432671600574,-0.002278959260513358,-0.0017664381283741815
2021-02-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,331.9266662597656,382.7230529785156,8423.0,3827.2305297851562,9957.799987792969,13785.030517578125,3821.0592651367188,9903.335266113281,13724.39453125,0.0016150664567660122,0.005499634235958117,0.0044181174032893455
2021-02-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,333.7818603515625,384.6136169433594,8423.0,3846.1361694335938,10013.455810546875,13859.591979980469,3827.2305297851562,9957.799987792969,13785.030517578125,0.004939770285930178,0.005589168573593817,0.005408871769073453
2021-02-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,332.8790283203125,384.280517578125,8423.0,3842.80517578125,9986.370849609375,13829.176025390625,3846.1361694335938,10013.455810546875,13859.591979980469,-0.0008660623299862058,-0.002704856490101326,-0.002194577923634311
2021-02-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,331.2818298339844,384.36871337890625,8423.0,3843.6871337890625,9938.454895019531,13782.142028808594,3842.80517578125,9986.370849609375,13829.176025390625,0.00022950890494555232,-0.004798134909211549,-0.0034010700634423685
2021-02-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,329.8334045410156,382.7328796386719,8423.0,3827.3287963867188,9895.002136230469,13722.330932617188,3843.6871337890625,9938.454895019531,13782.142028808594,-0.004255897223928828,-0.004372184534523371,-0.004339753288449932
2021-02-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,328.3948974609375,382.0569763183594,8423.0,3820.5697631835938,9851.846923828125,13672.416687011719,3827.3287963867188,9895.002136230469,13722.330932617188,-0.0017659923050002968,-0.004361314106677283,-0.0036374465716189075
2021-02-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,319.8829650878906,379.1182556152344,8423.0,3791.1825561523438,9596.488952636719,13387.671508789062,3820.5697631835938,9851.846923828125,13672.416687011719,-0.007691838875561352,-0.02591980703372343,-0.020826250745645702
2021-02-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,318.9305419921875,379.57867431640625,8423.0,3795.7867431640625,9567.916259765625,13363.703002929688,3791.1825561523438,9596.488952636719,13387.671508789062,0.0012144461374583582,-0.002977411114847728,-0.0017903416470623768
2021-02-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,321.55950927734375,383.7613525390625,8423.0,3837.613525390625,9646.785278320312,13484.398803710938,3795.7867431640625,9567.916259765625,13363.703002929688,0.01101926558489863,0.008243071575191552,0.009031613524693727
2021-02-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,310.3491516113281,374.5143737792969,8423.0,3745.1437377929688,9310.474548339844,13055.618286132812,3837.613525390625,9646.785278320312,13484.398803710938,-0.02409564876344439,-0.03486246664329473,-0.03179826730281243
2021-02-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,311.6488037109375,372.5846252441406,8423.0,3725.8462524414062,9349.464111328125,13075.310363769531,3745.1437377929688,9310.474548339844,13055.618286132812,-0.00515266881664056,0.004187709529288597,0.0015083221035678829
2021-03-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,321.0238342285156,381.6161193847656,8423.0,3816.1611938476562,9630.715026855469,13446.876220703125,3725.8462524414062,9349.464111328125,13075.310363769531,0.024240114939544366,0.030082035951832786,0.0284173642228156
2021-03-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,315.8749694824219,378.6383056640625,8423.0,3786.383056640625,9476.249084472656,13262.632141113281,3816.1611938476562,9630.715026855469,13446.876220703125,-0.007803165457224148,-0.01603888620440752,-0.013701626799105693
2021-03-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,306.708251953125,373.62298583984375,8423.0,3736.2298583984375,9201.24755859375,12937.477416992188,3786.383056640625,9476.249084472656,13262.632141113281,-0.013245674695862575,-0.029020082041692152,-0.024516605803544533
2021-03-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,301.68841552734375,368.9994812011719,8423.0,3689.9948120117188,9050.652465820312,12740.647277832031,3736.2298583984375,9201.24755859375,12937.477416992188,-0.012374786386011527,-0.016366812414777998,-0.015213950356476547
2021-03-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,306.2320861816406,375.7878112792969,8423.0,3757.8781127929688,9186.962585449219,12944.840698242188,3689.9948120117188,9050.652465820312,12740.647277832031,0.01839658434214475,0.01506080585280234,0.016026926729652224
2021-03-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,297.5613708496094,373.9168395996094,8423.0,3739.1683959960938,8926.841125488281,12666.009521484375,3757.8781127929688,9186.962585449219,12944.840698242188,-0.004978798203481238,-0.028314196073132014,-0.02153994655149949
2021-03-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,309.2975158691406,379.25543212890625,8423.0,3792.5543212890625,9278.925476074219,13071.479797363281,3739.1683959960938,8926.841125488281,12666.009521484375,0.014277486232001424,0.03944109071020119,0.03201247205689661
2021-03-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,308.4146423339844,381.6161193847656,8423.0,3816.1611938476562,9252.439270019531,13068.600463867188,3792.5543212890625,9278.925476074219,13071.479797363281,0.006224531162567493,-0.0028544475459989505,-0.0002202760162376416
2021-03-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,315.51788330078125,385.4853820800781,8423.0,3854.8538208007812,9465.536499023438,13320.390319824219,3816.1611938476562,9252.439270019531,13068.600463867188,0.010139149000179648,0.023031464761341436,0.01926678045236696
2021-03-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,312.9582824707031,386.00457763671875,8423.0,3860.0457763671875,9388.748474121094,13248.794250488281,3854.8538208007812,9465.536499023438,13320.390319824219,0.0013468618546286226,-0.008112379568793182,-0.005374922777554358
2021-03-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,316.3015441894531,388.3065185546875,8423.0,3883.065185546875,9489.046325683594,13372.111511230469,3860.0457763671875,9388.748474121094,13248.794250488281,0.005963506785495065,0.010682771174343353,0.009307810085256829
2021-03-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,318.0376892089844,387.8167724609375,8423.0,3878.167724609375,9541.130676269531,13419.298400878906,3883.065185546875,9489.046325683594,13372.111511230469,-0.0012612358287800163,0.005488892012779356,0.003528753825363218
2021-03-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,319.34722900390625,389.13916015625,8423.0,3891.3916015625,9580.416870117188,13471.808471679688,3878.167724609375,9541.130676269531,13419.298400878906,0.003409825951882217,0.004117561658113278,0.003913026540742326
2021-03-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,309.5653991699219,383.477294921875,8423.0,3834.77294921875,9286.961975097656,13121.734924316406,3891.3916015625,9580.416870117188,13471.808471679688,-0.014549718491712826,-0.030630702087177775,-0.02598563868386361
2021-03-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,310.6567077636719,382.7677917480469,8423.0,3827.6779174804688,9319.701232910156,13147.379150390625,3834.77294921875,9286.961975097656,13121.734924316406,-0.0018501830048964774,0.003525292544568126,0.0019543319707440165
2021-03-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,316.4825134277344,385.82415771484375,8423.0,3858.2415771484375,9494.475402832031,13352.716979980469,3827.6779174804688,9319.701232910156,13147.379150390625,0.007984908951818692,0.018753194502062476,0.01561815683879031
2021-03-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,315.101806640625,382.78741455078125,8423.0,3827.8741455078125,9453.05419921875,13280.928344726562,3858.2415771484375,9494.475402832031,13352.716979980469,-0.007870795810320685,-0.004362663744531536,-0.005376331675533752
2021-03-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,309.78753662109375,380.8415222167969,8423.0,3808.4152221679688,9293.626098632812,13102.041320800781,3827.8741455078125,9453.05419921875,13280.928344726562,-0.005083480438530019,-0.016865247699427544,-0.013469466838650024
2021-03-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,309.2511291503906,382.9839782714844,8423.0,3829.8397827148438,9277.533874511719,13107.373657226562,3808.4152221679688,9293.626098632812,13102.041320800781,0.005625584212080481,-0.0017315334133639615,0.00040698516324444434
2021-03-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,313.88995361328125,389.15576171875,8423.0,3891.5576171875,9416.698608398438,13308.256225585938,3829.8397827148438,9277.533874511719,13107.373657226562,0.01611499122005222,0.015000186015924788,0.015325920631599654
2021-03-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,313.8005676269531,388.9591979980469,8423.0,3889.5919799804688,9414.017028808594,13303.609008789062,3891.5576171875,9416.698608398438,13308.256225585938,-0.0005051029434460785,-0.0002847685480187323,-0.0003491980255039273
2021-03-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,312.2211608886719,387.92730712890625,8423.0,3879.2730712890625,9366.634826660156,13245.907897949219,3889.5919799804688,9414.017028808594,13303.609008789062,-0.0026529540230741944,-0.00503315449753694,-0.004337252455459573
2021-03-31,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,316.99908447265625,389.4997253417969,8423.0,3894.9972534179688,9509.972534179688,13404.969787597656,3879.2730712890625,9366.634826660156,13245.907897949219,0.004053383672647959,0.015303010117523774,0.01200837955947609
2021-04-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,322.4027404785156,393.7059020996094,8423.0,3937.0590209960938,9672.082214355469,13609.141235351562,3894.9972534179688,9509.972534179688,13404.969787597656,0.010798920985429339,0.017046282688319536,0.015231026327474861
2021-04-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,328.8394775390625,399.3568420410156,8423.0,3993.5684204101562,9865.184326171875,13858.752746582031,3937.0590209960938,9672.082214355469,13609.141235351562,0.014353200983958203,0.019964895617802014,0.018341459384819236
2021-04-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,328.6109924316406,399.1209716796875,8423.0,3991.209716796875,9858.329772949219,13849.539489746094,3993.5684204101562,9865.184326171875,13858.752746582031,-0.0005906255671560556,-0.0006948226202394547,-0.0006647969701465417
2021-04-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,329.4056396484375,399.5828552246094,8423.0,3995.8285522460938,9882.169189453125,13877.997741699219,3991.209716796875,9858.329772949219,13849.539489746094,0.0011572520055211921,0.0024182003496495685,0.002054815755729189
2021-04-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,332.8424987792969,401.4796142578125,8423.0,4014.796142578125,9985.274963378906,14000.071105957031,3995.8285522460938,9882.169189453125,13877.997741699219,0.004746847890000128,0.010433516361551654,0.008796179861812359
2021-04-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,334.8590087890625,404.3984375,8423.0,4043.984375,10045.770263671875,14089.754638671875,4014.796142578125,9985.274963378906,14000.071105957031,0.007270165504127402,0.006058451120758868,0.0064059340867692605
