REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
SA,2024-03,RESFUEL,STATDIFF,KBBL,0.0000,3
SA,2024-03,RESFUEL,STATDIFF,KBD,0.0000,3
SA,2024-03,RESFUEL,STATDIFF,KL,0.0000,3
SA,2024-03,RESFUEL,STATDIFF,KTONS,0.0000,3
SA,2024-03,RESFUEL,STOCKCH,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,STOCKCH,KBBL,-2420.0000,3
SA,2024-03,RESFUEL,STOCKCH,KBD,x,3
SA,2024-03,RESFUEL,STOCKCH,KL,-384.7499,3
SA,2024-03,RESFUEL,STOCKCH,KTONS,-372.3077,3
SA,2024-03,RESFUEL,TOTDEMO,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,TOTDEMO,KBBL,16089.0000,3
SA,2024-03,RESFUEL,TOTDEMO,KBD,519.0000,3
SA,2024-03,RESFUEL,TOTDEMO,KL,2557.9510,3
SA,2024-03,RESFUEL,TOTDEMO,KTONS,2475.2308,3
SA,2024-03,RESFUEL,TOTEXPSB,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,TOTEXPSB,KBBL,3906.0000,3
SA,2024-03,RESFUEL,TOTEXPSB,KBD,126.0000,3
SA,2024-03,RESFUEL,TOTEXPSB,KL,621.0054,3
SA,2024-03,RESFUEL,TOTEXPSB,KTONS,600.9231,3
SA,2024-03,RESFUEL,TOTIMPSB,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,TOTIMPSB,KBBL,3255.0000,3
SA,2024-03,RESFUEL,TOTIMPSB,KBD,105.0000,3
SA,2024-03,RESFUEL,TOTIMPSB,KL,517.5045,3
SA,2024-03,RESFUEL,TOTIMPSB,KTONS,500.7692,3
SA,2024-01,TOTPRODS,CLOSTLV,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,CLOSTLV,KBBL,77226.0000,3
SA,2024-01,TOTPRODS,CLOSTLV,KBD,x,3
SA,2024-01,TOTPRODS,CLOSTLV,KL,12278.0000,3
SA,2024-01,TOTPRODS,CLOSTLV,KTONS,9739.0000,3
SA,2024-01,TOTPRODS,IPTRANSF,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,IPTRANSF,KBBL,0.0000,3
SA,2024-01,TOTPRODS,IPTRANSF,KBD,0.0000,3
SA,2024-01,TOTPRODS,IPTRANSF,KL,0.0000,3
SA,2024-01,TOTPRODS,IPTRANSF,KTONS,0.0000,3
SA,2024-01,TOTPRODS,PTRANSF,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,PTRANSF,KBBL,7998.0000,3
SA,2024-01,TOTPRODS,PTRANSF,KBD,258.0000,3
SA,2024-01,TOTPRODS,PTRANSF,KL,1272.0000,3
SA,2024-01,TOTPRODS,PTRANSF,KTONS,900.0000,3
SA,2024-01,TOTPRODS,RECEIPTS,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,RECEIPTS,KBBL,9548.0000,3
SA,2024-01,TOTPRODS,RECEIPTS,KBD,308.0000,3
SA,2024-01,TOTPRODS,RECEIPTS,KL,1518.0000,3
SA,2024-01,TOTPRODS,RECEIPTS,KTONS,1130.0000,3
SA,2024-01,TOTPRODS,REFGROUT,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,REFGROUT,KBBL,75175.0000,3
SA,2024-01,TOTPRODS,REFGROUT,KBD,2425.0000,3
SA,2024-01,TOTPRODS,REFGROUT,KL,11952.0000,3
SA,2024-01,TOTPRODS,REFGROUT,KTONS,9987.0000,3
SA,2024-01,TOTPRODS,STATDIFF,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,STATDIFF,KBBL,0.0000,3
SA,2024-01,TOTPRODS,STATDIFF,KBD,0.0000,3
SA,2024-01,TOTPRODS,STATDIFF,KL,0.0000,3
SA,2024-01,TOTPRODS,STATDIFF,KTONS,0.0000,3
SA,2024-01,TOTPRODS,STOCKCH,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,STOCKCH,KBBL,-3026.0000,3
SA,2024-01,TOTPRODS,STOCKCH,KBD,x,3
SA,2024-01,TOTPRODS,STOCKCH,KL,-481.0000,3
SA,2024-01,TOTPRODS,STOCKCH,KTONS,-447.0000,3
SA,2024-01,TOTPRODS,TOTDEMO,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,TOTDEMO,KBBL,68758.0000,3
SA,2024-01,TOTPRODS,TOTDEMO,KBD,2218.0000,3
SA,2024-01,TOTPRODS,TOTDEMO,KL,10932.0000,3
SA,2024-01,TOTPRODS,TOTDEMO,KTONS,9050.0000,3
SA,2024-01,TOTPRODS,TOTEXPSB,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,TOTEXPSB,KBBL,38533.0000,3
SA,2024-01,TOTPRODS,TOTEXPSB,KBD,1243.0000,3
SA,2024-01,TOTPRODS,TOTEXPSB,KL,6126.0000,3
SA,2024-01,TOTPRODS,TOTEXPSB,KTONS,5045.0000,3
SA,2024-01,TOTPRODS,TOTIMPSB,CONVBBL,7600.0000,3
SA,2024-01,TOTPRODS,TOTIMPSB,KBBL,11563.0000,3
SA,2024-01,TOTPRODS,TOTIMPSB,KBD,373.0000,3
SA,2024-01,TOTPRODS,TOTIMPSB,KL,1838.0000,3
SA,2024-01,TOTPRODS,TOTIMPSB,KTONS,1635.0000,3
SA,2024-02,TOTPRODS,CLOSTLV,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,CLOSTLV,KBBL,85120.0000,3
SA,2024-02,TOTPRODS,CLOSTLV,KBD,x,3
SA,2024-02,TOTPRODS,CLOSTLV,KL,13533.0000,3
SA,2024-02,TOTPRODS,CLOSTLV,KTONS,10862.0000,3
SA,2024-02,TOTPRODS,IPTRANSF,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,IPTRANSF,KBBL,0.0000,3
SA,2024-02,TOTPRODS,IPTRANSF,KBD,0.0000,3
SA,2024-02,TOTPRODS,IPTRANSF,KL,0.0000,3
SA,2024-02,TOTPRODS,IPTRANSF,KTONS,0.0000,3
SA,2024-02,TOTPRODS,PTRANSF,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,PTRANSF,KBBL,12325.0000,3
SA,2024-02,TOTPRODS,PTRANSF,KBD,425.0000,3
SA,2024-02,TOTPRODS,PTRANSF,KL,1960.0000,3
SA,2024-02,TOTPRODS,PTRANSF,KTONS,1458.0000,3
SA,2024-02,TOTPRODS,RECEIPTS,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,RECEIPTS,KBBL,10440.0000,3
SA,2024-02,TOTPRODS,RECEIPTS,KBD,360.0000,3
SA,2024-02,TOTPRODS,RECEIPTS,KL,1660.0000,3
SA,2024-02,TOTPRODS,RECEIPTS,KTONS,1236.0000,3
SA,2024-02,TOTPRODS,REFGROUT,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,REFGROUT,KBBL,77633.0000,3
SA,2024-02,TOTPRODS,REFGROUT,KBD,2677.0000,3
SA,2024-02,TOTPRODS,REFGROUT,KL,12343.0000,3
SA,2024-02,TOTPRODS,REFGROUT,KTONS,10165.0000,3
SA,2024-02,TOTPRODS,STATDIFF,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,STATDIFF,KBBL,0.0000,3
SA,2024-02,TOTPRODS,STATDIFF,KBD,0.0000,3
SA,2024-02,TOTPRODS,STATDIFF,KL,0.0000,3
SA,2024-02,TOTPRODS,STATDIFF,KTONS,0.0000,3
SA,2024-02,TOTPRODS,STOCKCH,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,STOCKCH,KBBL,7895.0000,3
SA,2024-02,TOTPRODS,STOCKCH,KBD,x,3
SA,2024-02,TOTPRODS,STOCKCH,KL,1255.0000,3
SA,2024-02,TOTPRODS,STOCKCH,KTONS,834.0000,3
SA,2024-02,TOTPRODS,TOTDEMO,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,TOTDEMO,KBBL,63684.0000,3
SA,2024-02,TOTPRODS,TOTDEMO,KBD,2196.0000,3
SA,2024-02,TOTPRODS,TOTDEMO,KL,10125.0000,3
SA,2024-02,TOTPRODS,TOTDEMO,KTONS,8281.0000,3
SA,2024-02,TOTPRODS,TOTEXPSB,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,TOTEXPSB,KBBL,40310.0000,3
SA,2024-02,TOTPRODS,TOTEXPSB,KBD,1390.0000,3
SA,2024-02,TOTPRODS,TOTEXPSB,KL,6409.0000,3
SA,2024-02,TOTPRODS,TOTEXPSB,KTONS,5308.0000,3
SA,2024-02,TOTPRODS,TOTIMPSB,CONVBBL,7600.0000,3
SA,2024-02,TOTPRODS,TOTIMPSB,KBBL,11513.0000,3
SA,2024-02,TOTPRODS,TOTIMPSB,KBD,397.0000,3
SA,2024-02,TOTPRODS,TOTIMPSB,KL,1830.0000,3
SA,2024-02,TOTPRODS,TOTIMPSB,KTONS,1568.0000,3
SA,2024-03,TOTPRODS,CLOSTLV,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,CLOSTLV,KBBL,91054.0000,3
SA,2024-03,TOTPRODS,CLOSTLV,KBD,x,3
SA,2024-03,TOTPRODS,CLOSTLV,KL,14476.0000,3
SA,2024-03,TOTPRODS,CLOSTLV,KTONS,11647.0000,3
SA,2024-03,TOTPRODS,IPTRANSF,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,IPTRANSF,KBBL,0.0000,3
SA,2024-03,TOTPRODS,IPTRANSF,KBD,0.0000,3
SA,2024-03,TOTPRODS,IPTRANSF,KL,0.0000,3
SA,2024-03,TOTPRODS,IPTRANSF,KTONS,0.0000,3
SA,2024-03,TOTPRODS,PTRANSF,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,PTRANSF,KBBL,12865.0000,3
SA,2024-03,TOTPRODS,PTRANSF,KBD,415.0000,3
SA,2024-03,TOTPRODS,PTRANSF,KL,2045.0000,3
SA,2024-03,TOTPRODS,PTRANSF,KTONS,1543.0000,3
SA,2024-03,TOTPRODS,RECEIPTS,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,RECEIPTS,KBBL,9517.0000,3
SA,2024-03,TOTPRODS,RECEIPTS,KBD,307.0000,3
SA,2024-03,TOTPRODS,RECEIPTS,KL,1513.0000,3
SA,2024-03,TOTPRODS,RECEIPTS,KTONS,1126.0000,3
SA,2024-03,TOTPRODS,REFGROUT,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,REFGROUT,KBBL,79360.0000,3
SA,2024-03,TOTPRODS,REFGROUT,KBD,2560.0000,3
SA,2024-03,TOTPRODS,REFGROUT,KL,12617.0000,3
SA,2024-03,TOTPRODS,REFGROUT,KTONS,10408.0000,3
SA,2024-03,TOTPRODS,STATDIFF,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,STATDIFF,KBBL,0.0000,3
SA,2024-03,TOTPRODS,STATDIFF,KBD,0.0000,3
SA,2024-03,TOTPRODS,STATDIFF,KL,0.0000,3
SA,2024-03,TOTPRODS,STATDIFF,KTONS,0.0000,3
SA,2024-03,TOTPRODS,STOCKCH,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,STOCKCH,KBBL,5931.0000,3
SA,2024-03,TOTPRODS,STOCKCH,KBD,x,3
SA,2024-03,TOTPRODS,STOCKCH,KL,943.0000,3
SA,2024-03,TOTPRODS,STOCKCH,KTONS,630.0000,3
SA,2024-03,TOTPRODS,TOTDEMO,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,TOTDEMO,KBBL,65441.0000,3
SA,2024-03,TOTPRODS,TOTDEMO,KBD,2111.0000,3
SA,2024-03,TOTPRODS,TOTDEMO,KL,10404.0000,3
SA,2024-03,TOTPRODS,TOTDEMO,KTONS,8552.0000,3
SA,2024-03,TOTPRODS,TOTEXPSB,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,TOTEXPSB,KBBL,38812.0000,3
SA,2024-03,TOTPRODS,TOTEXPSB,KBD,1252.0000,3
SA,2024-03,TOTPRODS,TOTEXPSB,KL,6171.0000,3
SA,2024-03,TOTPRODS,TOTEXPSB,KTONS,5016.0000,3
SA,2024-03,TOTPRODS,TOTIMPSB,CONVBBL,7600.0000,3
SA,2024-03,TOTPRODS,TOTIMPSB,KBBL,8494.0000,3
SA,2024-03,TOTPRODS,TOTIMPSB,KBD,274.0000,3
SA,2024-03,TOTPRODS,TOTIMPSB,KL,1350.0000,3
SA,2024-03,TOTPRODS,TOTIMPSB,KTONS,1129.0000,3
US,2024-01,GASDIES,CLOSTLV,CONVBBL,7460.0000,3
US,2024-01,GASDIES,CLOSTLV,KBBL,116555.0000,1
US,2024-01,GASDIES,CLOSTLV,KBD,x,3
US,2024-01,GASDIES,CLOSTLV,KL,18530.8023,1
US,2024-01,GASDIES,CLOSTLV,KTONS,15624.0000,1
US,2024-01,GASDIES,IPTRANSF,CONVBBL,7454.0000,3
US,2024-01,GASDIES,IPTRANSF,KBBL,1051.0000,1
US,2024-01,GASDIES,IPTRANSF,KBD,33.9032,1
US,2024-01,GASDIES,IPTRANSF,KL,167.0982,1
US,2024-01,GASDIES,IPTRANSF,KTONS,141.0000,1
US,2024-01,GASDIES,PTRANSF,CONVBBL,..,3
US,2024-01,GASDIES,PTRANSF,KBBL,0.0000,1
US,2024-01,GASDIES,PTRANSF,KBD,0.0000,1
US,2024-01,GASDIES,PTRANSF,KL,-,3
US,2024-01,GASDIES,PTRANSF,KTONS,0.0000,1
US,2024-01,GASDIES,RECEIPTS,CONVBBL,7150.0000,3
US,2024-01,GASDIES,RECEIPTS,KBBL,1766.0000,1
US,2024-01,GASDIES,RECEIPTS,KBD,56.9677,1
US,2024-01,GASDIES,RECEIPTS,KL,280.7800,1
US,2024-01,GASDIES,RECEIPTS,KTONS,247.0000,1
US,2024-01,GASDIES,REFGROUT,CONVBBL,7464.0000,3
US,2024-01,GASDIES,REFGROUT,KBBL,141244.0000,1
US,2024-01,GASDIES,REFGROUT,KBD,4556.2581,1
US,2024-01,GASDIES,REFGROUT,KL,22455.6062,1
US,2024-01,GASDIES,REFGROUT,KTONS,18923.0000,1
US,2024-01,GASDIES,STATDIFF,CONVBBL,8045.0000,3
US,2024-01,GASDIES,STATDIFF,KBBL,-8455.0000,3
US,2024-01,GASDIES,STATDIFF,KBD,-272.7419,3
US,2024-01,GASDIES,STATDIFF,KL,-1344.2868,3
US,2024-01,GASDIES,STATDIFF,KTONS,-1051.0000,3
US,2024-01,GASDIES,STOCKCH,CONVBBL,7461.0000,3
US,2024-01,GASDIES,STOCKCH,KBBL,-2559.0000,1
US,2024-01,GASDIES,STOCKCH,KBD,x,3
US,2024-01,GASDIES,STOCKCH,KL,-406.8687,1
US,2024-01,GASDIES,STOCKCH,KTONS,-343.0000,1
US,2024-01,GASDIES,TOTDEMO,CONVBBL,7495.0000,3
US,2024-01,GASDIES,TOTDEMO,KBBL,128999.0000,1
US,2024-01,GASDIES,TOTDEMO,KBD,4161.2581,1
US,2024-01,GASDIES,TOTDEMO,KL,20510.0226,1
US,2024-01,GASDIES,TOTDEMO,KTONS,17212.0000,1
US,2024-01,GASDIES,TOTEXPSB,CONVBBL,7465.0000,3
US,2024-01,GASDIES,TOTEXPSB,KBBL,31949.0000,1
US,2024-01,GASDIES,TOTEXPSB,KBD,1030.6129,1
US,2024-01,GASDIES,TOTEXPSB,KL,5079.6846,1
US,2024-01,GASDIES,TOTEXPSB,KTONS,4280.0000,1
US,2024-01,GASDIES,TOTIMPSB,CONVBBL,7463.0000,3
US,2024-01,GASDIES,TOTIMPSB,KBBL,5873.0000,1
US,2024-01,GASDIES,TOTIMPSB,KBD,189.4516,1
US,2024-01,GASDIES,TOTIMPSB,KL,933.7946,1
US,2024-01,GASDIES,TOTIMPSB,KTONS,787.0000,1
US,2024-02,GASDIES,CLOSTLV,CONVBBL,7460.0000,3
US,2024-02,GASDIES,CLOSTLV,KBBL,108692.0000,1
US,2024-02,GASDIES,CLOSTLV,KBD,x,3
US,2024-02,GASDIES,CLOSTLV,KL,17280.7084,1
US,2024-02,GASDIES,CLOSTLV,KTONS,14570.0000,1
US,2024-02,GASDIES,IPTRANSF,CONVBBL,7475.0000,3
US,2024-02,GASDIES,IPTRANSF,KBBL,1039.0000,1
US,2024-02,GASDIES,IPTRANSF,KBD,35.8276,1
US,2024-02,GASDIES,IPTRANSF,KL,165.1921,1
US,2024-02,GASDIES,IPTRANSF,KTONS,139.0000,1
US,2024-02,GASDIES,PTRANSF,CONVBBL,..,3
US,2024-02,GASDIES,PTRANSF,KBBL,0.0000,1
US,2024-02,GASDIES,PTRANSF,KBD,0.0000,1
US,2024-02,GASDIES,PTRANSF,KL,-,3
US,2024-02,GASDIES,PTRANSF,KTONS,0.0000,1
US,2024-02,GASDIES,RECEIPTS,CONVBBL,7164.0000,3
US,2024-02,GASDIES,RECEIPTS,KBBL,1612.0000,1
US,2024-02,GASDIES,RECEIPTS,KBD,55.5862,1
US,2024-02,GASDIES,RECEIPTS,KL,256.2721,1
US,2024-02,GASDIES,RECEIPTS,KTONS,225.0000,1
US,2024-02,GASDIES,REFGROUT,CONVBBL,7464.0000,3
US,2024-02,GASDIES,REFGROUT,KBBL,122647.0000,1
US,2024-02,GASDIES,REFGROUT,KBD,4229.2069,1
US,2024-02,GASDIES,REFGROUT,KL,19499.5784,1
US,2024-02,GASDIES,REFGROUT,KTONS,16432.0000,1
US,2024-02,GASDIES,STATDIFF,CONVBBL,7748.0000,3
US,2024-02,GASDIES,STATDIFF,KBBL,-13257.0000,3
US,2024-02,GASDIES,STATDIFF,KBD,-457.1379,3
US,2024-02,GASDIES,STATDIFF,KL,-2107.6708,3
US,2024-02,GASDIES,STATDIFF,KTONS,-1711.0000,3
US,2024-02,GASDIES,STOCKCH,CONVBBL,7460.0000,3
US,2024-02,GASDIES,STOCKCH,KBBL,-7863.0000,1
US,2024-02,GASDIES,STOCKCH,KBD,x,3
US,2024-02,GASDIES,STOCKCH,KL,-1250.0938,1
US,2024-02,GASDIES,STOCKCH,KTONS,-1054.0000,1
US,2024-02,GASDIES,TOTDEMO,CONVBBL,7488.0000,3
US,2024-02,GASDIES,TOTDEMO,KBBL,124178.0000,1
US,2024-02,GASDIES,TOTDEMO,KBD,4282.0000,1
US,2024-02,GASDIES,TOTDEMO,KL,19742.0433,1
US,2024-02,GASDIES,TOTDEMO,KTONS,16583.0000,1
US,2024-02,GASDIES,TOTEXPSB,CONVBBL,7468.0000,3
US,2024-02,GASDIES,TOTEXPSB,KBBL,27832.0000,1
US,2024-02,GASDIES,TOTEXPSB,KBD,959.7241,1
US,2024-02,GASDIES,TOTEXPSB,KL,4425.1385,1
US,2024-02,GASDIES,TOTEXPSB,KTONS,3727.0000,1
US,2024-02,GASDIES,TOTIMPSB,CONVBBL,7466.0000,3
US,2024-02,GASDIES,TOTIMPSB,KBBL,5592.0000,1
US,2024-02,GASDIES,TOTIMPSB,KBD,192.8276,1
US,2024-02,GASDIES,TOTIMPSB,KL,889.0639,1
US,2024-02,GASDIES,TOTIMPSB,KTONS,749.0000,1
US,2024-03,GASDIES,CLOSTLV,CONVBBL,7460.0000,3
US,2024-03,GASDIES,CLOSTLV,KBBL,111408.0000,1
US,2024-03,GASDIES,CLOSTLV,KBD,x,3
US,2024-03,GASDIES,CLOSTLV,KL,17712.4296,1
US,2024-03,GASDIES,CLOSTLV,KTONS,14934.0000,1
US,2024-03,GASDIES,IPTRANSF,CONVBBL,7434.0000,3
US,2024-03,GASDIES,IPTRANSF,KBBL,1011.0000,1
US,2024-03,GASDIES,IPTRANSF,KBD,32.6129,1
US,2024-03,GASDIES,IPTRANSF,KL,160.7402,1
US,2024-03,GASDIES,IPTRANSF,KTONS,136.0000,1
US,2024-03,GASDIES,PTRANSF,CONVBBL,..,3
US,2024-03,GASDIES,PTRANSF,KBBL,0.0000,1
US,2024-03,GASDIES,PTRANSF,KBD,0.0000,1
US,2024-03,GASDIES,PTRANSF,KL,-,3
US,2024-03,GASDIES,PTRANSF,KTONS,0.0000,1
US,2024-03,GASDIES,RECEIPTS,CONVBBL,7155.0000,3
US,2024-03,GASDIES,RECEIPTS,KBBL,1710.0000,1
US,2024-03,GASDIES,RECEIPTS,KBD,55.1613,1
US,2024-03,GASDIES,RECEIPTS,KL,271.8759,1
US,2024-03,GASDIES,RECEIPTS,KTONS,239.0000,1
US,2024-03,GASDIES,REFGROUT,CONVBBL,7464.0000,3
US,2024-03,GASDIES,REFGROUT,KBBL,143869.0000,1
US,2024-03,GASDIES,REFGROUT,KBD,4640.9355,1
US,2024-03,GASDIES,REFGROUT,KL,22873.3187,1
US,2024-03,GASDIES,REFGROUT,KTONS,19275.0000,1
US,2024-03,GASDIES,STATDIFF,CONVBBL,6957.0000,3
US,2024-03,GASDIES,STATDIFF,KBBL,-3541.0000,3
US,2024-03,GASDIES,STATDIFF,KBD,-114.2258,3
US,2024-03,GASDIES,STATDIFF,KL,-562.9929,3
US,2024-03,GASDIES,STATDIFF,KTONS,-509.0000,3
US,2024-03,GASDIES,STOCKCH,CONVBBL,7462.0000,3
US,2024-03,GASDIES,STOCKCH,KBBL,2716.0000,1
US,2024-03,GASDIES,STOCKCH,KBD,x,3
US,2024-03,GASDIES,STOCKCH,KL,431.8369,1
US,2024-03,GASDIES,STOCKCH,KTONS,364.0000,1
US,2024-03,GASDIES,TOTDEMO,CONVBBL,7445.0000,3
US,2024-03,GASDIES,TOTDEMO,KBBL,124343.0000,1
US,2024-03,GASDIES,TOTDEMO,KBD,4011.0645,1
US,2024-03,GASDIES,TOTDEMO,KL,19769.5300,1
US,2024-03,GASDIES,TOTDEMO,KTONS,16702.0000,1
US,2024-03,GASDIES,TOTEXPSB,CONVBBL,7460.0000,3
US,2024-03,GASDIES,TOTEXPSB,KBBL,34979.0000,1
US,2024-03,GASDIES,TOTEXPSB,KBD,1128.3548,1
US,2024-03,GASDIES,TOTEXPSB,KL,5561.3756,1
US,2024-03,GASDIES,TOTEXPSB,KTONS,4689.0000,1
US,2024-03,GASDIES,TOTIMPSB,CONVBBL,7461.0000,3
US,2024-03,GASDIES,TOTIMPSB,KBBL,11907.0000,1
US,2024-03,GASDIES,TOTIMPSB,KBD,384.0968,1
US,2024-03,GASDIES,TOTIMPSB,KL,1893.1852,1
US,2024-03,GASDIES,TOTIMPSB,KTONS,1596.0000,1
US,2024-01,GASOLINE,CLOSTLV,CONVBBL,8532.0000,3
US,2024-01,GASOLINE,CLOSTLV,KBBL,209278.0000,1
US,2024-01,GASOLINE,CLOSTLV,KBD,x,3
US,2024-01,GASOLINE,CLOSTLV,KL,33271.7886,1
US,2024-01,GASOLINE,CLOSTLV,KTONS,24528.0000,1
US,2024-01,GASOLINE,IPTRANSF,CONVBBL,9774.0000,3
US,2024-01,GASOLINE,IPTRANSF,KBBL,6949.0000,1
US,2024-01,GASOLINE,IPTRANSF,KBD,224.1613,1
US,2024-01,GASOLINE,IPTRANSF,KL,1104.8545,1
US,2024-01,GASOLINE,IPTRANSF,KTONS,711.0000,1
US,2024-01,GASOLINE,PTRANSF,CONVBBL,..,3
US,2024-01,GASOLINE,PTRANSF,KBBL,0.0000,1
US,2024-01,GASOLINE,PTRANSF,KBD,0.0000,1
US,2024-01,GASOLINE,PTRANSF,KL,-,3
US,2024-01,GASOLINE,PTRANSF,KTONS,0.0000,1
US,2024-01,GASOLINE,RECEIPTS,CONVBBL,7930.0000,3
US,2024-01,GASOLINE,RECEIPTS,KBBL,25153.0000,1
US,2024-01,GASOLINE,RECEIPTS,KBD,811.3871,1
US,2024-01,GASOLINE,RECEIPTS,KL,3999.1669,1
US,2024-01,GASOLINE,RECEIPTS,KTONS,3172.0000,1
US,2024-01,GASOLINE,REFGROUT,CONVBBL,8583.0000,3
US,2024-01,GASOLINE,REFGROUT,KBBL,252347.0000,1
US,2024-01,GASOLINE,REFGROUT,KBD,8140.2258,1
US,2024-01,GASOLINE,REFGROUT,KL,40121.6837,1
US,2024-01,GASOLINE,REFGROUT,KTONS,29402.0000,1
US,2024-01,GASOLINE,STATDIFF,CONVBBL,29881.0000,3
US,2024-01,GASOLINE,STATDIFF,KBBL,3018.0000,3
US,2024-01,GASOLINE,STATDIFF,KBD,97.3548,3
US,2024-01,GASOLINE,STATDIFF,KL,479.8215,3
US,2024-01,GASOLINE,STATDIFF,KTONS,101.0000,3
US,2024-01,GASOLINE,STOCKCH,CONVBBL,8533.0000,3
US,2024-01,GASOLINE,STOCKCH,KBBL,9873.0000,1
US,2024-01,GASOLINE,STOCKCH,KBD,x,3
US,2024-01,GASOLINE,STOCKCH,KL,1569.6335,1
US,2024-01,GASOLINE,STOCKCH,KTONS,1157.0000,1
US,2024-01,GASOLINE,TOTDEMO,CONVBBL,8476.0000,3
US,2024-01,GASOLINE,TOTDEMO,KBBL,256274.0000,1
US,2024-01,GASOLINE,TOTDEMO,KBD,8266.9032,1
US,2024-01,GASOLINE,TOTDEMO,KL,40744.0396,1
US,2024-01,GASOLINE,TOTDEMO,KTONS,30235.0000,1
US,2024-01,GASOLINE,TOTEXPSB,CONVBBL,8528.0000,3
US,2024-01,GASOLINE,TOTEXPSB,KBBL,31825.0000,1
US,2024-01,GASOLINE,TOTEXPSB,KBD,1026.6129,1
US,2024-01,GASOLINE,TOTEXPSB,KL,5060.0172,1
US,2024-01,GASOLINE,TOTEXPSB,KTONS,3732.0000,1
US,2024-01,GASOLINE,TOTIMPSB,CONVBBL,8526.0000,3
US,2024-01,GASOLINE,TOTIMPSB,KBBL,16541.0000,1
US,2024-01,GASOLINE,TOTIMPSB,KBD,533.5806,1
US,2024-01,GASOLINE,TOTIMPSB,KL,2629.7243,1
US,2024-01,GASOLINE,TOTIMPSB,KTONS,1940.0000,1
US,2024-02,GASOLINE,CLOSTLV,CONVBBL,8532.0000,3
US,2024-02,GASOLINE,CLOSTLV,KBBL,199062.0000,1
US,2024-02,GASOLINE,CLOSTLV,KBD,x,3
US,2024-02,GASOLINE,CLOSTLV,KL,31648.0797,1
US,2024-02,GASOLINE,CLOSTLV,KTONS,23331.0000,1
US,2024-02,GASOLINE,IPTRANSF,CONVBBL,9717.0000,3
US,2024-02,GASOLINE,IPTRANSF,KBBL,6977.0000,1
US,2024-02,GASOLINE,IPTRANSF,KBD,240.5862,1
US,2024-02,GASOLINE,IPTRANSF,KL,1109.2254,1
US,2024-02,GASOLINE,IPTRANSF,KTONS,718.0000,1
US,2024-02,GASOLINE,PTRANSF,CONVBBL,..,3
US,2024-02,GASOLINE,PTRANSF,KBBL,0.0000,1
US,2024-02,GASOLINE,PTRANSF,KBD,0.0000,1
US,2024-02,GASOLINE,PTRANSF,KL,-,3
US,2024-02,GASOLINE,PTRANSF,KTONS,0.0000,1
US,2024-02,GASOLINE,RECEIPTS,CONVBBL,7932.0000,3
US,2024-02,GASOLINE,RECEIPTS,KBBL,25532.0000,1
US,2024-02,GASOLINE,RECEIPTS,KBD,880.4138,1
US,2024-02,GASOLINE,RECEIPTS,KL,4059.4467,1
US,2024-02,GASOLINE,RECEIPTS,KTONS,3219.0000,1
US,2024-02,GASOLINE,REFGROUT,CONVBBL,8590.0000,3
US,2024-02,GASOLINE,REFGROUT,KBBL,215293.0000,1
US,2024-02,GASOLINE,REFGROUT,KBD,7423.8966,1
US,2024-02,GASOLINE,REFGROUT,KL,34228.6194,1
US,2024-02,GASOLINE,REFGROUT,KTONS,25063.0000,1
US,2024-02,GASOLINE,STATDIFF,CONVBBL,-914.0000,3
US,2024-02,GASOLINE,STATDIFF,KBBL,203.0000,3
US,2024-02,GASOLINE,STATDIFF,KBD,7.0000,3
US,2024-02,GASOLINE,STATDIFF,KL,32.2598,3
