,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
739,2023-09-15,55.0,put,JPM230915P00055000,0.06,86,0.07,3,0.6211,1985,16,-0.0045,0.0003,-0.0025,-0.0022,0.0105,0.0743,0.005,0.07,0.07,0.07,no_change,0.07,2023-05-12T15:43:17,7.69,0.06,101
740,2023-09-15,60.0,call,JPM230915C00060000,74.2,25,74.85,30,0.0,2,0,0.9966,0.0003,0.0,0.0937,0.0083,74.5905,0.0,0.0,0.0,0.0,up,78.77,2023-04-14T13:12:19,0.0,74.12,101
741,2023-09-15,60.0,put,JPM230915P00060000,0.09,65,0.1,18,0.5911,860,5,-0.0062,0.0004,-0.0031,-0.003,0.0139,0.0984,-0.005,0.09,0.09,0.09,no_change,0.09,2023-05-12T12:26:24,-5.26,0.1,101
742,2023-09-15,65.0,call,JPM230915C00065000,69.1,20,69.95,22,0.0,3,0,0.9946,0.0004,0.0,0.1067,0.0128,69.6517,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,69.17,101
743,2023-09-15,65.0,put,JPM230915P00065000,0.12,32,0.14,15,0.5593,871,11,-0.0085,0.0005,-0.0038,-0.0041,0.0183,0.1318,-0.005,0.13,0.13,0.13,no_change,0.13,2023-05-12T12:27:23,-3.7,0.13,101
744,2023-09-15,70.0,call,JPM230915C00070000,64.25,26,65.0,26,0.0,35,0,0.9915,0.0006,0.0,0.1225,0.0191,64.727,0.0,0.0,0.0,0.0,up,67.65,2023-04-27T11:58:02,0.0,64.28,101
745,2023-09-15,70.0,put,JPM230915P00070000,0.17,22,0.22,98,0.5372,721,24,-0.0117,0.0007,-0.0048,-0.0056,0.0243,0.1777,0.005,0.19,0.19,0.19,no_change,0.19,2023-05-12T12:59:00,2.7,0.19,101
746,2023-09-15,75.0,call,JPM230915C00075000,59.35,25,60.15,27,0.4672,11,0,0.987,0.001,0.0,0.1416,0.0273,59.8232,0.0,0.0,0.0,0.0,up,54.83,2023-03-27T15:08:03,0.0,59.35,101
747,2023-09-15,75.0,put,JPM230915P00075000,0.23,38,0.28,100,0.5069,1345,4,-0.016,0.001,-0.006,-0.0077,0.032,0.2401,0.02,0.26,0.26,0.26,no_change,0.26,2023-05-12T11:05:48,8.33,0.24,101
748,2023-09-15,80.0,call,JPM230915C00080000,54.6,26,55.3,30,0.4766,19,0,0.9806,0.0014,0.0,0.1637,0.0378,54.9487,0.0,0.0,0.0,0.0,up,63.85,2023-05-01T10:52:43,0.0,54.52,101
749,2023-09-15,80.0,put,JPM230915P00080000,0.3,53,0.36,41,0.4773,6982,47,-0.022,0.0014,-0.0075,-0.0105,0.0418,0.3256,0.02,0.33,0.35,0.32,up,0.35,2023-05-12T15:07:01,6.06,0.34,101
750,2023-09-15,85.0,call,JPM230915C00085000,49.7,26,50.5,25,0.4492,9,0,0.9718,0.0019,-0.0022,0.1882,0.0511,50.1133,0.0,0.0,0.0,0.0,down,45.4,2023-03-16T11:08:08,0.0,49.73,101
751,2023-09-15,85.0,put,JPM230915P00085000,0.41,54,0.48,45,0.4526,1141,115,-0.0301,0.0019,-0.0093,-0.0143,0.0543,0.441,0.03,0.45,0.47,0.44,no_change,0.47,2023-05-12T14:03:15,6.82,0.45,101
752,2023-09-15,90.0,call,JPM230915C00090000,45.05,15,45.75,16,0.439,72,0,0.9602,0.0026,-0.005,0.2393,0.0685,45.3304,0.0,0.0,0.0,0.0,down,47.05,2023-05-09T10:21:19,0.0,44.82,101
753,2023-09-15,90.0,put,JPM230915P00090000,0.55,136,0.61,32,0.4264,7749,34,-0.041,0.0026,-0.0115,-0.0194,0.07,0.5968,0.07,0.61,0.65,0.61,up,0.65,2023-05-12T14:44:29,12.07,0.61,101
754,2023-09-15,95.0,call,JPM230915C00095000,40.35,40,40.9,44,0.4078,55,0,0.9454,0.0035,-0.0081,0.2967,0.0882,40.6184,0.0,0.0,0.0,0.0,up,37.5,2023-04-12T09:53:05,0.0,40.2,101
755,2023-09-15,95.0,put,JPM230915P00095000,0.74,160,0.82,74,0.404,2872,2,-0.0555,0.0035,-0.0139,-0.0261,0.089,0.806,0.035,0.81,0.81,0.81,up,0.81,2023-05-12T10:29:11,4.52,0.81,101
756,2023-09-15,100.0,call,JPM230915C00100000,35.7,36,36.25,46,0.3854,93,0,0.9264,0.0046,-0.0115,0.3038,0.111,35.9838,0.0,0.0,0.0,0.0,down,35.7,2023-05-04T11:10:14,0.0,35.58,101
757,2023-09-15,100.0,put,JPM230915P00100000,1.04,71,1.1,124,0.3846,4413,15,-0.0748,0.0047,-0.0167,-0.0349,0.1119,1.087,0.095,1.07,1.16,1.07,down,1.13,2023-05-12T15:32:05,9.18,1.1,101
758,2023-09-15,105.0,call,JPM230915C00105000,31.15,18,31.7,45,0.3649,90,0,0.9015,0.006,-0.0152,0.3079,0.1377,31.4419,0.0,0.0,0.0,0.0,up,38.7,2023-05-01T13:06:38,0.0,31.05,101
759,2023-09-15,105.0,put,JPM230915P00105000,1.4,92,1.47,30,0.3641,3116,15,-0.1003,0.0062,-0.0198,-0.0463,0.1389,1.4629,0.115,1.36,1.55,1.36,no_change,1.5,2023-05-12T15:36:26,8.3,1.48,101
760,2023-09-15,110.0,call,JPM230915C00110000,26.75,280,27.2,58,0.3441,538,0,0.8691,0.0078,-0.019,0.3082,0.1682,27.0218,0.0,0.0,0.0,0.0,no_change,28.68,2023-05-11T15:52:00,0.0,26.65,101
761,2023-09-15,110.0,put,JPM230915P00110000,1.9,63,1.98,25,0.3454,5705,31,-0.1335,0.008,-0.023,-0.0608,0.1698,1.9654,0.16,1.92,2.08,1.92,down,2.01,2023-05-12T15:49:32,8.65,2.0,101
762,2023-09-15,115.0,call,JPM230915C00115000,22.5,166,22.95,50,0.3262,5086,0,0.8277,0.0099,-0.0228,0.3037,0.2014,22.7684,0.0,0.0,0.0,0.0,down,25.59,2023-05-05T15:21:08,0.0,22.4,101
763,2023-09-15,115.0,put,JPM230915P00115000,2.58,32,2.69,39,0.3286,7078,242,-0.1763,0.0102,-0.0263,-0.079,0.2035,2.6305,0.265,2.75,2.75,2.73,up,2.75,2023-05-12T12:38:54,10.66,2.69,101
764,2023-09-15,120.0,call,JPM230915C00120000,18.55,42,18.8,32,0.3093,3755,1,0.7753,0.0123,-0.0262,0.2934,0.2359,18.7036,-2.14,18.16,18.16,18.16,down,18.16,2023-05-12T14:45:41,-10.54,18.4,101
765,2023-09-15,120.0,put,JPM230915P00120000,3.45,117,3.6,90,0.3111,4994,4,-0.2306,0.0127,-0.0294,-0.1011,0.2382,3.5088,0.2,3.55,3.6,3.5,down,3.5,2023-05-12T15:58:17,6.06,3.6,101
766,2023-09-15,125.0,call,JPM230915C00125000,14.8,94,15.05,30,0.2936,3830,1,0.7105,0.0149,-0.0291,0.2765,0.2685,14.9193,-1.3,15.15,15.15,15.15,down,15.15,2023-05-12T12:05:21,-7.9,14.62,101
767,2023-09-15,125.0,put,JPM230915P00125000,4.65,101,4.75,48,0.2948,8832,235,-0.2981,0.0155,-0.0318,-0.1268,0.2707,4.6609,0.525,4.14,5.0,4.14,up,4.9,2023-05-12T15:10:08,12.0,4.8,101
768,2023-09-15,130.0,call,JPM230915C00130000,11.4,48,11.55,5,0.2778,6660,7,0.632,0.0173,-0.0309,0.2521,0.2952,11.4547,-1.485,11.5,11.59,11.34,down,11.34,2023-05-12T14:05:54,-11.58,11.2,101
769,2023-09-15,130.0,put,JPM230915P00130000,6.1,205,6.3,73,0.278,7230,229,-0.3806,0.0182,-0.0333,-0.1556,0.2964,6.177,0.8,5.44,6.55,5.44,no_change,6.55,2023-05-12T14:35:26,13.91,6.35,101
770,2023-09-15,135.0,call,JPM230915C00135000,8.25,380,8.5,4,0.2604,8124,170,0.5417,0.0192,-0.0312,0.2207,0.3105,8.4419,-1.375,10.24,10.24,8.1,no_change,8.25,2023-05-12T15:51:01,-14.29,8.2,101
771,2023-09-15,135.0,put,JPM230915P00135000,8.05,7,8.2,30,0.2615,7235,40,-0.4776,0.0204,-0.0332,-0.185,0.3086,8.1549,0.85,7.95,8.53,7.95,no_change,8.3,2023-05-12T15:44:06,11.41,8.3,101
772,2023-09-15,140.0,call,JPM230915C00140000,5.75,157,5.9,37,0.2469,6562,656,0.4421,0.0202,-0.0298,0.1832,0.309,5.8947,-1.1,6.8,6.8,5.65,up,5.75,2023-05-12T15:55:12,-16.06,5.65,101
773,2023-09-15,140.0,put,JPM230915P00140000,10.5,3,10.65,34,0.2468,3541,167,-0.5839,0.0215,-0.0311,-0.2118,0.3013,10.6468,1.25,9.9,10.95,9.9,up,10.95,2023-05-12T14:05:03,12.89,10.82,101
774,2023-09-15,145.0,call,JPM230915C00145000,3.75,164,3.9,31,0.2352,4764,132,0.3407,0.0197,-0.0265,0.1433,0.2878,3.8822,-0.9,4.5,4.5,3.65,up,3.75,2023-05-12T15:54:45,-19.35,3.7,101
775,2023-09-15,145.0,put,JPM230915P00145000,13.55,38,13.75,39,0.2347,1613,22,-0.6933,0.0208,-0.0267,-0.2312,0.2705,13.7162,0.925,13.35,13.45,13.35,up,13.45,2023-05-12T10:49:45,7.39,13.9,101
776,2023-09-15,150.0,call,JPM230915C00150000,2.35,55,2.42,1,0.2263,7917,81,0.2458,0.0176,-0.0218,0.1044,0.2484,2.4021,-0.685,2.73,2.73,2.25,no_change,2.27,2023-05-12T15:32:29,-23.18,2.29,101
777,2023-09-15,150.0,put,JPM230915P00150000,17.1,43,17.65,138,0.2273,928,1,-0.7944,0.0182,-0.0204,-0.2416,0.2191,17.3689,1.525,17.5,17.5,17.5,up,17.5,2023-05-12T12:40:13,9.55,17.65,101
778,2023-09-15,155.0,call,JPM230915C00155000,1.38,79,1.47,63,0.2201,4551,185,0.1669,0.0145,-0.0168,0.0715,0.199,1.4191,-0.46,1.72,1.72,1.34,down,1.34,2023-05-12T15:46:36,-25.56,1.35,101
779,2023-09-15,155.0,put,JPM230915P00155000,21.25,65,21.85,251,0.221,499,0,-0.8751,0.014,-0.0133,-0.2478,0.1583,21.5306,0.0,0.0,0.0,0.0,down,18.75,2023-05-10T09:37:55,0.0,21.85,101
780,2023-09-15,160.0,call,JPM230915C00160000,0.79,30,0.85,46,0.216,2623,103,0.1084,0.011,-0.0122,0.0466,0.1496,0.8199,-0.275,1.0,1.0,0.79,down,0.79,2023-05-12T15:55:10,-25.82,0.78,101
781,2023-09-15,160.0,put,JPM230915P00160000,25.9,3,26.35,3,0.2217,37,0,-0.934,0.0118,-0.0081,-0.2194,0.1023,26.0684,0.0,0.0,0.0,0.0,down,23.23,2023-05-05T09:30:17,0.0,26.5,101
782,2023-09-15,165.0,call,JPM230915C00165000,0.44,81,0.49,28,0.2142,1823,11,0.0692,0.0078,-0.0087,0.0298,0.1082,0.4769,-0.17,0.55,0.55,0.45,down,0.45,2023-05-12T15:43:33,-27.42,0.45,101
783,2023-09-15,165.0,put,JPM230915P00165000,30.55,20,31.25,21,0.0,3,0,-0.9877,0.0081,-0.0193,0.0,0.0181,30.9054,0.0,0.0,0.0,0.0,down,28.85,2023-05-09T13:24:48,0.0,31.3,101
784,2023-09-15,170.0,call,JPM230915C00170000,0.24,339,0.3,81,0.215,1902,4,0.0445,0.0055,-0.0061,0.0191,0.0773,0.2865,-0.09,0.29,0.29,0.28,down,0.28,2023-05-12T14:11:30,-24.32,0.27,101
785,2023-09-15,170.0,put,JPM230915P00170000,35.45,23,36.3,27,0.0,0,0,-1.0,0.0,-0.0193,0.0,0.0,35.9054,0.0,0.0,0.0,0.0,down,33.77,2023-05-03T15:17:01,0.0,36.33,101
786,2023-09-15,175.0,call,JPM230915C00175000,0.16,21,0.2,27,0.2212,725,0,0.0292,0.0038,-0.0044,0.0126,0.0554,0.1795,0.0,0.0,0.0,0.0,no_change,0.21,2023-05-11T10:07:30,0.0,0.17,101
787,2023-09-15,175.0,put,JPM230915P00175000,40.55,20,41.4,20,0.2914,0,0,-1.0,0.0,-0.0193,0.0,0.0,40.9054,0.0,0.0,0.0,0.0,up,38.75,2023-05-03T15:17:01,0.0,41.3,101
788,2023-09-15,180.0,call,JPM230915C00180000,0.1,70,0.12,17,0.2245,1299,2,0.0196,0.0027,-0.0032,0.0084,0.04,0.1163,-0.02,0.12,0.12,0.12,no_change,0.12,2023-05-12T14:11:30,-14.29,0.11,101
789,2023-09-15,180.0,put,JPM230915P00180000,45.5,26,46.4,26,0.3135,0,0,-1.0,0.0,-0.0193,0.0,0.0,45.9054,0.0,0.0,0.0,0.0,up,47.4,2023-05-04T10:22:02,0.0,46.3,101
790,2023-09-15,185.0,call,JPM230915C00185000,0.07,32,0.08,16,0.2303,836,0,0.0138,0.0019,-0.0024,0.0059,0.0298,0.0802,0.0,0.0,0.0,0.0,no_change,0.1,2023-05-11T10:30:37,0.0,0.07,101
791,2023-09-15,185.0,put,JPM230915P00185000,50.45,26,51.4,26,0.332,0,0,-1.0,0.0,-0.0193,0.0,0.0,50.9054,0.0,0.0,0.0,0.0,down,48.2,2023-05-10T10:09:42,0.0,51.35,101
792,2023-09-15,190.0,call,JPM230915C00190000,0.03,109,0.06,52,0.2322,264,5,0.01,0.0014,-0.0019,0.0043,0.0227,0.0577,-0.015,0.05,0.05,0.05,down,0.05,2023-05-12T12:39:21,-23.08,0.05,101
793,2023-09-15,190.0,put,JPM230915P00190000,55.5,26,56.25,26,0.0,0,0,-1.0,0.0,-0.0193,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,down,62.09,2023-04-06T13:29:59,0.0,56.35,101
794,2023-09-15,195.0,call,JPM230915C00195000,0.03,52,0.05,129,0.2444,132,0,0.0075,0.0011,-0.0015,0.0032,0.0178,0.0432,0.0,0.0,0.0,0.0,up,0.05,2023-05-10T15:40:48,0.0,0.04,101
795,2023-09-15,195.0,put,JPM230915P00195000,60.5,21,61.35,28,0.3796,0,0,-1.0,0.0,-0.0193,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,up,58.9,2023-05-03T15:33:00,0.0,61.32,101
796,2023-09-15,200.0,call,JPM230915C00200000,0.03,249,0.04,126,0.2555,550,0,0.0058,0.0008,-0.0012,0.0025,0.0142,0.0334,0.0,0.0,0.0,0.0,down,0.03,2023-05-09T10:32:38,0.0,0.03,101
797,2023-09-15,200.0,put,JPM230915P00200000,65.55,26,66.25,21,0.0,0,0,-1.0,0.0,-0.0193,0.0,0.0,65.9054,0.0,0.0,0.0,0.0,down,64.67,2023-04-26T14:30:07,0.0,66.3,101
798,2023-09-15,210.0,call,JPM230915C00210000,0.0,0,0.03,17,0.2608,132,0,0.0037,0.0005,-0.0009,0.0016,0.0095,0.0215,0.0,0.0,0.0,0.0,no_change,0.03,2023-05-08T11:02:30,0.0,0.02,101
799,2023-09-15,210.0,put,JPM230915P00210000,75.5,26,76.35,26,0.4458,0,0,-1.0,0.0,-0.0193,0.0,0.0,75.9054,0.0,0.0,0.0,0.0,up,86.83,2023-03-24T11:55:41,0.0,76.35,101
800,2023-09-15,220.0,call,JPM230915C00220000,0.0,0,0.03,26,0.2853,804,0,0.0025,0.0003,-0.0006,0.001,0.0067,0.0146,0.0,0.0,0.0,0.0,up,0.03,2023-05-11T10:18:34,0.0,0.01,101
801,2023-09-15,220.0,put,JPM230915P00220000,85.5,21,86.35,26,0.4869,0,0,-1.0,0.0,-0.0193,0.0,0.0,85.9054,0.0,0.0,0.0,0.0,up,90.33,2023-03-22T10:08:40,0.0,86.3,101
802,2023-09-15,230.0,call,JPM230915C00230000,0.0,0,0.03,11,0.3085,341,0,0.0017,0.0002,-0.0005,0.0007,0.0048,0.0102,0.0,0.0,0.0,0.0,no_change,0.02,2023-04-26T10:52:30,0.0,0.01,101
803,2023-09-15,230.0,put,JPM230915P00230000,95.55,26,96.35,26,0.5345,0,0,-1.0,0.0,-0.0193,0.0,0.0,95.9054,0.0,0.0,0.0,0.0,down,100.28,2023-03-22T10:10:16,0.0,96.35,101
804,2023-09-15,240.0,call,JPM230915C00240000,0.0,0,0.03,24,0.3304,544,0,0.0012,0.0002,-0.0004,0.0005,0.0035,0.0073,0.0,0.0,0.0,0.0,down,0.01,2023-05-01T10:51:58,0.0,0.01,101
805,2023-09-15,240.0,put,JPM230915P00240000,105.5,24,106.45,26,0.5798,0,0,-1.0,0.0,-0.0193,0.0,0.0,105.9054,0.0,0.0,0.0,0.0,up,109.63,2023-03-21T10:14:16,0.0,106.35,101
806,2023-10-20,65.0,call,JPM231020C00065000,69.2,21,70.0,24,0.4576,0,1,0.9914,0.0006,0.0,0.1368,0.022,69.6937,-1.45,70.0,70.0,70.0,down,70.0,2023-05-12T12:01:41,-2.03,69.28,136
807,2023-10-20,65.0,put,JPM231020P00065000,0.21,42,0.25,20,0.5352,44,0,-0.0131,0.0007,-0.0048,-0.0083,0.03,0.2338,0.0,0.0,0.0,0.0,up,0.23,2023-05-09T11:01:04,0.0,0.23,136
808,2023-10-20,70.0,call,JPM231020C00070000,64.35,26,65.15,26,0.4869,1,0,0.9865,0.0008,0.0,0.1651,0.029,64.8108,0.0,0.0,0.0,0.0,down,58.79,2023-04-10T15:10:43,0.0,64.38,136
809,2023-10-20,70.0,put,JPM231020P00070000,0.28,53,0.33,25,0.5081,28,0,-0.0177,0.001,-0.0059,-0.0112,0.0389,0.3112,0.0,0.0,0.0,0.0,down,0.15,2023-05-02T10:08:29,0.0,0.31,136
810,2023-10-20,75.0,call,JPM231020C00075000,59.6,24,60.35,12,0.4804,0,0,0.9801,0.0012,0.0,0.2544,0.043,59.9675,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,59.58,136
811,2023-10-20,75.0,put,JPM231020P00075000,0.39,36,0.44,45,0.4851,34,0,-0.0237,0.0013,-0.0072,-0.015,0.0499,0.4126,0.0,0.0,0.0,0.0,up,0.63,2023-05-05T09:30:18,0.0,0.42,136
812,2023-10-20,80.0,call,JPM231020C00080000,54.8,23,55.6,30,0.4648,4,0,0.9728,0.0016,-0.0001,0.2968,0.0577,55.1784,0.0,0.0,0.0,0.0,up,49.95,2023-04-11T11:00:05,0.0,54.78,136
813,2023-10-20,80.0,put,JPM231020P00080000,0.51,80,0.56,24,0.4593,93,44,-0.0317,0.0018,-0.0087,-0.0199,0.0634,0.5451,-0.005,0.56,0.56,0.53,down,0.53,2023-05-12T15:57:17,-0.93,0.55,136
814,2023-10-20,85.0,call,JPM231020C00085000,50.15,22,50.85,30,0.4485,2,0,0.9633,0.0021,-0.0025,0.3115,0.0689,50.4318,0.0,0.0,0.0,0.0,up,45.6,2023-04-11T13:19:53,0.0,50.08,136
815,2023-10-20,85.0,put,JPM231020P00085000,0.66,134,0.75,114,0.4371,91,0,-0.0419,0.0023,-0.0104,-0.0264,0.0799,0.7164,0.0,0.0,0.0,0.0,no_change,0.71,2023-05-11T10:05:24,0.0,0.73,136
816,2023-10-20,90.0,call,JPM231020C00090000,45.4,20,46.2,41,0.425,17,0,0.951,0.0028,-0.0052,0.3236,0.0896,45.7317,0.0,0.0,0.0,0.0,no_change,42.45,2023-04-12T09:52:58,0.0,45.35,136
817,2023-10-20,90.0,put,JPM231020P00090000,0.9,30,0.96,30,0.4164,72,4,-0.0552,0.003,-0.0124,-0.0347,0.0994,0.939,0.07,0.88,0.99,0.88,up,0.99,2023-05-12T14:11:52,7.61,0.95,136
818,2023-10-20,95.0,call,JPM231020C00095000,40.85,15,41.5,40,0.4024,3,0,0.935,0.0037,-0.008,0.3338,0.1138,41.0904,0.0,0.0,0.0,0.0,up,36.5,2023-04-11T14:05:00,0.0,40.72,136
819,2023-10-20,95.0,put,JPM231020P00095000,1.19,10,1.24,30,0.3962,179,3,-0.0722,0.0039,-0.0146,-0.0453,0.1223,1.2259,0.04,1.2,1.23,1.2,up,1.23,2023-05-12T11:53:39,3.36,1.24,136
820,2023-10-20,100.0,call,JPM231020C00100000,36.3,13,36.8,47,0.3795,125,1,0.9145,0.0048,-0.0111,0.3414,0.1416,36.5265,-1.02,37.23,37.23,37.23,up,37.23,2023-05-12T10:16:13,-2.67,36.15,136
821,2023-10-20,100.0,put,JPM231020P00100000,1.54,60,1.61,30,0.3762,97,0,-0.0942,0.0051,-0.017,-0.059,0.149,1.6013,0.0,0.0,0.0,0.0,down,1.5,2023-05-11T12:14:28,0.0,1.61,136
822,2023-10-20,105.0,call,JPM231020C00105000,31.75,171,32.35,37,0.3581,33,0,0.8881,0.0061,-0.0144,0.3471,0.1646,32.0728,0.0,0.0,0.0,0.0,no_change,27.85,2023-04-12T15:57:08,0.0,31.7,136
823,2023-10-20,105.0,put,JPM231020P00105000,2.0,40,2.1,50,0.358,141,0,-0.1215,0.0064,-0.0194,-0.0761,0.1789,2.0779,0.0,0.0,0.0,0.0,down,1.96,2023-05-11T14:43:12,0.0,2.09,136
824,2023-10-20,110.0,call,JPM231020C00110000,27.5,30,28.0,48,0.342,89,0,0.8548,0.0077,-0.0176,0.3471,0.199,27.7511,0.0,0.0,0.0,0.0,down,23.5,2023-04-13T13:05:31,0.0,27.4,136
825,2023-10-20,110.0,put,JPM231020P00110000,2.6,30,2.78,43,0.3418,403,142,-0.1561,0.008,-0.022,-0.0975,0.2118,2.6972,0.2,2.63,2.78,2.63,up,2.78,2023-05-12T15:24:05,7.75,2.74,136
826,2023-10-20,115.0,call,JPM231020C00115000,23.35,10,23.7,32,0.3224,29,1,0.8133,0.0095,-0.0208,0.3421,0.2352,23.5976,-1.635,23.59,23.59,23.59,up,23.59,2023-05-12T13:29:19,-6.48,23.25,136
827,2023-10-20,115.0,put,JPM231020P00115000,3.4,36,3.55,138,0.3247,492,24,-0.199,0.0098,-0.0244,-0.124,0.2464,3.4939,0.115,3.43,3.44,3.42,up,3.44,2023-05-12T10:17:42,3.46,3.55,136
828,2023-10-20,120.0,call,JPM231020C00120000,19.4,39,19.85,30,0.3083,51,0,0.7625,0.0115,-0.0237,0.3316,0.271,19.6616,0.0,0.0,0.0,0.0,up,24.3,2023-04-17T15:16:15,0.0,19.35,136
829,2023-10-20,120.0,put,JPM231020P00120000,4.4,40,4.55,71,0.3086,1554,34,-0.2512,0.0117,-0.0264,-0.1557,0.2807,4.5053,0.35,4.19,4.75,4.19,no_change,4.6,2023-05-12T15:35:15,8.24,4.6,136
830,2023-10-20,125.0,call,JPM231020C00125000,15.7,8,16.2,32,0.2937,366,0,0.7015,0.0136,-0.0261,0.3146,0.3039,15.9746,0.0,0.0,0.0,0.0,up,18.58,2023-05-08T14:22:47,0.0,15.68,136
831,2023-10-20,125.0,put,JPM231020P00125000,5.65,13,5.9,6,0.2943,1376,54,-0.3135,0.0138,-0.0279,-0.1918,0.3116,5.7805,0.475,5.95,5.95,5.9,no_change,5.9,2023-05-12T15:35:19,8.76,5.88,136
832,2023-10-20,130.0,call,JPM231020C00130000,12.35,102,12.75,16,0.2785,127,24,0.6301,0.0155,-0.0275,0.2909,0.3302,12.5984,-0.65,13.3,13.3,13.3,no_change,13.3,2023-05-12T10:08:51,-4.66,12.35,136
833,2023-10-20,130.0,put,JPM231020P00130000,7.2,101,7.55,193,0.2799,918,52,-0.3864,0.0158,-0.0287,-0.2314,0.3355,7.375,0.8,6.83,7.7,6.83,up,7.7,2023-05-12T13:52:29,11.59,7.48,136
834,2023-10-20,135.0,call,JPM231020C00135000,9.45,126,9.8,76,0.2672,248,1,0.5491,0.0171,-0.0279,0.2606,0.3461,9.5943,-0.66,10.14,10.14,10.14,down,10.14,2023-05-12T10:17:23,-6.11,9.38,136
835,2023-10-20,135.0,put,JPM231020P00135000,9.15,220,9.55,257,0.2664,456,52,-0.469,0.0174,-0.0284,-0.2692,0.3479,9.3457,1.0,8.7,9.73,8.69,down,9.7,2023-05-12T14:00:32,11.49,9.47,136
836,2023-10-20,140.0,call,JPM231020C00140000,6.9,197,7.2,44,0.2547,375,37,0.4612,0.018,-0.0269,0.2248,0.3478,7.024,-1.165,7.82,7.82,6.91,down,6.91,2023-05-12T15:24:44,-14.43,6.85,136
837,2023-10-20,140.0,put,JPM231020P00140000,11.5,49,12.05,176,0.2538,712,0,-0.5602,0.0185,-0.027,-0.3038,0.3446,11.7794,0.0,0.0,0.0,0.0,up,10.85,2023-05-11T15:39:05,0.0,11.97,136
838,2023-10-20,145.0,call,JPM231020C00145000,4.85,129,5.05,18,0.2437,694,103,0.3713,0.0178,-0.0247,0.183,0.331,4.9387,-0.875,6.0,6.0,4.75,no_change,4.9,2023-05-12T15:54:55,-15.15,4.8,136
839,2023-10-20,145.0,put,JPM231020P00145000,14.55,15,15.05,67,0.246,32,0,-0.6548,0.0186,-0.0244,-0.3264,0.3213,14.7149,0.0,0.0,0.0,0.0,up,15.43,2023-05-04T09:46:41,0.0,14.93,136
840,2023-10-20,150.0,call,JPM231020C00150000,3.25,189,3.45,35,0.2352,1084,7,0.2854,0.0166,-0.0214,0.1435,0.2991,3.3317,-0.525,3.49,3.49,3.44,up,3.45,2023-05-12T12:04:31,-13.21,3.2,136
841,2023-10-20,150.0,put,JPM231020P00150000,17.85,11,18.5,39,0.2348,1,0,-0.7463,0.0174,-0.0205,-0.3294,0.2768,18.1672,0.0,0.0,0.0,0.0,up,23.17,2023-04-06T13:34:09,0.0,18.4,136
842,2023-10-20,155.0,call,JPM231020C00155000,2.08,293,2.25,35,0.2276,618,0,0.2097,0.0145,-0.0176,0.1076,0.2563,2.1661,0.0,0.0,0.0,0.0,down,2.58,2023-05-11T10:18:26,0.0,2.08,136
843,2023-10-20,155.0,put,JPM231020P00155000,21.8,169,22.4,113,0.228,13,0,-0.8271,0.015,-0.0155,-0.3198,0.2207,22.0917,0.0,0.0,0.0,0.0,no_change,21.05,2023-05-11T10:24:00,0.0,22.35,136
844,2023-10-20,160.0,call,JPM231020C00160000,1.34,59,1.37,1,0.2222,420,28,0.1475,0.0118,-0.0138,0.076,0.2049,1.3613,-0.405,1.54,1.58,1.3,down,1.3,2023-05-12T15:44:28,-23.75,1.31,136
845,2023-10-20,160.0,put,JPM231020P00160000,26.25,12,26.55,3,0.2223,7,0,-0.8916,0.0117,-0.01,-0.2991,0.1618,26.403,0.0,0.0,0.0,0.0,no_change,27.1,2023-05-04T12:59:29,0.0,26.8,136
846,2023-10-20,165.0,call,JPM231020C00165000,0.82,21,0.9,40,0.2203,184,1,0.1007,0.0092,-0.0104,0.0525,0.1588,0.8424,-0.19,0.88,0.88,0.88,down,0.88,2023-05-12T09:30:12,-17.76,0.81,136
847,2023-10-20,165.0,put,JPM231020P00165000,30.7,23,31.45,47,0.2263,5,0,-0.9477,0.0132,-0.0076,-0.2058,0.1005,31.0051,0.0,0.0,0.0,0.0,up,30.85,2023-05-04T15:38:32,0.0,31.35,136
848,2023-10-20,170.0,call,JPM231020C00170000,0.49,45,0.57,138,0.2187,240,0,0.0674,0.0068,-0.0076,0.0355,0.1192,0.5188,0.0,0.0,0.0,0.0,down,0.61,2023-05-10T10:55:47,0.0,0.5,136
849,2023-10-20,170.0,put,JPM231020P00170000,35.55,22,36.35,26,0.2385,0,0,-0.9937,0.0036,-0.019,0.0,0.0,35.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,36.33,136
850,2023-10-20,175.0,call,JPM231020C00175000,0.28,407,0.34,39,0.2163,21,3,0.0452,0.005,-0.0055,0.024,0.0881,0.3258,0.0,0.42,0.42,0.42,down,0.42,2023-05-12T09:30:15,-0.0,0.32,136
851,2023-10-20,175.0,put,JPM231020P00175000,40.4,26,41.3,26,0.0,0,0,-1.0,0.0,-0.019,0.0,0.0,40.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,41.32,136
