,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
301,HeadDAO,headdao,347,,"{'totalSupply': 10000, 'listedCount': 52, 'floorInfo': {'currentFloorEth': 0.02794, 'currentFloorUsd': 48.556926000000004}, 'floorCapEth': 279, 'floorCapUsd': 485569, 'floorTemporalityEth': {'diff24h': -0.21428571428571794, 'diff7d': -6.866666666666665, 'diff14d': 3.4814814814814814, 'diff30d': 1.970802919708025, 'diff90d': -30.150000000000006}, 'floorTemporalityUsd': {'diff24h': -1.7809082038361153, 'diff7d': 0.17603297601069906, 'diff14d': 15.639836449543463, 'diff30d': -10.710297475633546, 'diff90d': 0.4986464111267525}, 'salesTemporalityEth': {'volume': {'val24h': 0.04002, 'diff24h': 0, 'val7d': 0.30128444444444, 'diff7d': 157.50807217473502, 'val30d': 2.37377777777284, 'diff30d': 23.56990636870102, 'val90d': 8.110477677772842, 'diff90d': -87.66173167945267}}, 'salesTemporalityUsd': {'volume': {'val24h': 69.70012640000002, 'diff24h': 0, 'val7d': 494.23441082221495, 'diff7d': 169.99777345290062, 'val30d': 4148.377445134298, 'diff30d': 30.552228286655964, 'val90d': 11778.826325990723, 'diff90d': -93.83365570760421}}, 'count': {'val24h': 2, 'diff24h': 0, 'val7d': 11, 'diff7d': 175, 'val30d': 84, 'diff30d': 58.490566037735846, 'val90d': 213, 'diff90d': -73.89705882352942}}",HeadDAO,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0xf62c6a8e7bcdc96cda11bd765b40afa9ffc19ab9/3172,2022-09-13T11:16:20.678Z,10000,52,279,485569,0.02794,48.556926000000004,-0.21428571428571794,-6.866666666666665,3.4814814814814814,1.970802919708025,-30.150000000000006,-1.7809082038361153,0.17603297601069906,15.639836449543463,-10.710297475633546,0.4986464111267525,0.04002,0.0,0.30128444444444,157.50807217473502,2.37377777777284,23.56990636870102,8.110477677772842,-87.66173167945267,69.70012640000002,0.0,494.23441082221495,169.99777345290062,4148.377445134298,30.552228286655964,11778.826325990723,-93.83365570760421,2.0,0.0,11.0,175.0,84.0,58.490566037735846,213.0,-73.89705882352942
302,JOYWORLD JOYs,joyworld-joys,42,,"{'totalSupply': 131, 'listedCount': 7, 'floorInfo': {'currentFloorEth': 77, 'currentFloorUsd': 133818.30000000002}, 'floorCapEth': 10087, 'floorCapUsd': 17530196, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': 16.666666666666664, 'diff30d': 16.666666666666664, 'diff90d': 28.333333333333332}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651045, 'diff7d': 7.561953803876921, 'diff14d': 30.374189268454504, 'diff30d': 2.157987020839222, 'diff90d': 84.6431823826476}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': None, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': None, 'diff90d': 0}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': None, 'diff90d': 0}}",John Orion,,,['art'],ethereum,https://opensea.io/collection/joyworld-s2?collectionSlug=joyworld-s2&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T07:52:49.040Z,131,7,10087,17530196,77.0,133818.30000000002,0.0,0.0,16.666666666666664,16.666666666666664,28.333333333333332,-1.5699867468651045,7.561953803876921,30.374189268454504,2.157987020839222,84.6431823826476,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
303,Jadu Jetpack,jadu-jetpack,122,,"{'totalSupply': 1111, 'listedCount': 49, 'floorInfo': {'currentFloorEth': 2.3, 'currentFloorUsd': 3997.17}, 'floorCapEth': 2555, 'floorCapUsd': 4440856, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 2.2222222222222143, 'diff14d': -9.803921568627452, 'diff30d': -2.1276595744680966, 'diff90d': -29.230769230769237}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651092, 'diff7d': 9.891007163093384, 'diff14d': 0.7934908630068473, 'diff30d': -14.299074718080185, 'diff90d': 1.8212154597616943}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 31.32, 'diff7d': -17.448603057459156, 'val30d': 118.529, 'diff30d': 89.79975820462937, 'val90d': 237.40250000000006, 'diff90d': -32.70448309848653}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 50365.2745, 'diff7d': -15.20900065374104, 'val30d': 194480.05292168914, 'diff30d': 91.42101645341162, 'val90d': 361507.820386892, 'diff90d': -59.18720366395189}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 12, 'diff7d': 0, 'val30d': 43, 'diff30d': 79.16666666666666, 'val90d': 88, 'diff90d': -20.72072072072072}}",Jadu,,,['metaverse'],ethereum,https://opensea.io/collection/jadu-jetpack?collectionSlug=jadu-jetpack&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T07:52:49.040Z,1111,49,2555,4440856,2.3,3997.17,0.0,2.2222222222222143,-9.803921568627452,-2.1276595744680966,-29.230769230769237,-1.5699867468651092,9.891007163093384,0.7934908630068473,-14.299074718080185,1.8212154597616943,,0.0,31.32,-17.448603057459156,118.529,89.79975820462937,237.40250000000006,-32.70448309848653,,0.0,50365.2745,-15.20900065374104,194480.05292168914,91.42101645341162,361507.820386892,-59.18720366395189,,0.0,12.0,0.0,43.0,79.16666666666666,88.0,-20.72072072072072
304,The Littles NFT,the-littles-nft,278,,"{'totalSupply': 10000, 'listedCount': 270, 'floorInfo': {'currentFloorEth': 0.06, 'currentFloorUsd': 104.23859999999999}, 'floorCapEth': 600, 'floorCapUsd': 1042386, 'floorTemporalityEth': {'diff24h': -7.692307692307699, 'diff7d': -14.285714285714295, 'diff14d': -14.285714285714295, 'diff30d': -45.45454545454546, 'diff90d': 7.784323568539363}, 'floorTemporalityUsd': {'diff24h': -9.172371788336724, 'diff7d': -7.88664886350182, 'diff14d': -4.247399461850737, 'diff30d': -52.254039040084436, 'diff90d': 55.025070932079736}, 'salesTemporalityEth': {'volume': {'val24h': 0.56819999988, 'diff24h': 71.6097855270311, 'val7d': 2.86209999988, 'diff7d': -28.410185601990406, 'val30d': 53.33808876247999, 'diff30d': 25.961603368691627, 'val90d': 157.80527885500086, 'diff90d': -70.95200982460271}}, 'salesTemporalityUsd': {'volume': {'val24h': 1003.3025037881256, 'diff24h': 70.84611106335275, 'val7d': 4744.982178788126, 'diff7d': -23.90395850481393, 'val30d': 94698.58880559332, 'diff30d': 42.67003109776534, 'val90d': 229847.9379586694, 'diff90d': -85.0132748586214}}, 'count': {'val24h': 8, 'diff24h': 60, 'val7d': 37, 'diff7d': -21.27659574468085, 'val30d': 436, 'diff30d': 39.743589743589745, 'val90d': 1111, 'diff90d': -37.86353467561521}}",WAGMI Studios,,,['avatar'],ethereum,https://looksrare.org/collections/0xc6ec80029CD2aa4B0021cEb11248C07b25D2DE34,2022-09-13T07:09:55.379Z,10000,270,600,1042386,0.06,104.23859999999999,-7.692307692307699,-14.285714285714295,-14.285714285714295,-45.45454545454546,7.784323568539363,-9.172371788336724,-7.88664886350182,-4.247399461850737,-52.254039040084436,55.025070932079736,0.56819999988,71.6097855270311,2.86209999988,-28.410185601990406,53.33808876247999,25.961603368691627,157.80527885500086,-70.95200982460271,1003.3025037881256,70.84611106335275,4744.982178788126,-23.90395850481393,94698.58880559332,42.67003109776534,229847.9379586694,-85.0132748586214,8.0,60.0,37.0,-21.27659574468085,436.0,39.743589743589745,1111.0,-37.86353467561521
305,0xmons,0xMons,75,,"{'totalSupply': 341, 'listedCount': 15, 'floorInfo': {'currentFloorEth': 17, 'currentFloorUsd': 29544.300000000003}, 'floorCapEth': 5797, 'floorCapUsd': 10074606, 'floorTemporalityEth': {'diff24h': -12.46138002059733, 'diff7d': -32, 'diff14d': -32, 'diff30d': -34.36293436293436, 'diff90d': 112.5}, 'floorTemporalityUsd': {'diff24h': -13.835724752662564, 'diff7d': -26.898590887159624, 'diff14d': -24.010472540672232, 'diff30d': -42.525567147680086, 'diff90d': 205.7403344647736}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 118.75721199074074, 'diff30d': -12.991941535058096, 'val90d': 349.24711199074073, 'diff90d': 48.19334670687291}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 217565.10415612353, 'diff30d': -1.0722142887605917, 'val90d': 549799.4807681236, 'diff90d': -19.865376308365533}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 5, 'diff30d': -37.5, 'val90d': 21, 'diff90d': 31.25}}",0xmons,,,['art'],ethereum,https://x2y2.io/eth/0x0427743df720801825a5c82e0582b1e915e0f750/106,2022-08-31T08:12:01.606Z,341,15,5797,10074606,17.0,29544.300000000003,-12.46138002059733,-32.0,-32.0,-34.36293436293436,112.5,-13.835724752662564,-26.898590887159624,-24.010472540672232,-42.525567147680086,205.7403344647736,,0.0,,0.0,118.75721199074074,-12.991941535058096,349.24711199074073,48.19334670687291,,0.0,,0.0,217565.10415612353,-1.0722142887605917,549799.4807681236,-19.865376308365533,,0.0,,0.0,5.0,-37.5,21.0,31.25
306,Metasaurs by Dr. DMT,metasaurs,351,,"{'totalSupply': 9999, 'listedCount': 171, 'floorInfo': {'currentFloorEth': 0.02699999, 'currentFloorUsd': 46.923282621000006}, 'floorCapEth': 270, 'floorCapUsd': 469186, 'floorTemporalityEth': {'diff24h': 35.00001750000877, 'diff7d': -8.474610169491516, 'diff14d': 79.99993333333335, 'diff30d': 81.20798657718122, 'diff90d': -50.90910909090909}, 'floorTemporalityUsd': {'diff24h': 32.880535116993045, 'diff7d': -1.6083093204088124, 'diff14d': 101.14867465750739, 'diff30d': 58.6729412070636, 'diff90d': -29.369103973086265}, 'salesTemporalityEth': {'volume': {'val24h': 0.047499990000000006, 'diff24h': -37.0861059602649, 'val7d': 0.41179999000000006, 'diff7d': -67.50572132826758, 'val30d': 3.2089299777, 'diff30d': -51.993100593850386, 'val90d': 20.51858997771, 'diff90d': -63.32453943089338}}, 'salesTemporalityUsd': {'volume': {'val24h': 83.8838073438, 'diff24h': -37.336947617320945, 'val7d': 710.1507373438, 'diff7d': -64.18713566170311, 'val30d': 5331.02568605262, 'diff30d': -50.00082069025027, 'val90d': 28230.49444642002, 'diff90d': -82.42760638854854}}, 'count': {'val24h': 3, 'diff24h': -25, 'val7d': 17, 'diff7d': -59.523809523809526, 'val30d': 115, 'diff30d': -29.01234567901235, 'val90d': 423, 'diff90d': -23.23049001814882}}",Dr. DMT (Media Matrix dba Magic Labs),,,['avatar'],ethereum,https://opensea.io/collection/metasaurs-nft?collectionSlug=metasaurs-nft&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:20.678Z,9999,171,270,469186,0.02699999,46.923282621000006,35.00001750000877,-8.474610169491516,79.99993333333335,81.20798657718122,-50.90910909090909,32.880535116993045,-1.6083093204088124,101.14867465750739,58.6729412070636,-29.369103973086265,0.047499990000000006,-37.0861059602649,0.41179999000000006,-67.50572132826758,3.2089299777,-51.993100593850386,20.51858997771,-63.32453943089338,83.8838073438,-37.336947617320945,710.1507373438,-64.18713566170311,5331.02568605262,-50.00082069025027,28230.49444642002,-82.42760638854854,3.0,-25.0,17.0,-59.523809523809526,115.0,-29.01234567901235,423.0,-23.23049001814882
307,KLEEE02,kleee02,208,,"{'totalSupply': 360, 'listedCount': 9, 'floorInfo': {'currentFloorEth': 3, 'currentFloorUsd': 5213.700000000001}, 'floorCapEth': 1080, 'floorCapUsd': 1876932, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': -9.909909909909912, 'diff30d': -45.45454545454545, 'diff90d': 0}, 'floorTemporalityUsd': {'diff24h': -1.569986746865104, 'diff7d': 7.561953803876928, 'diff14d': 0.6750496281502005, 'diff30d': -52.237824249997246, 'diff90d': 43.877804454011105}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 4, 'diff30d': -66.66666666666666, 'val90d': 16, 'diff90d': 70.2127659574468}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 6434.560000000001, 'diff30d': -67.09762268542664, 'val90d': 25991.08, 'diff90d': 16.87391851712721}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 1, 'diff30d': -50, 'val90d': 3, 'diff90d': 0}}",Kelian Maissen and Johannes Gees,,,['art'],ethereum,https://opensea.io/collection/kleee02?collectionSlug=kleee02&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:20.678Z,360,9,1080,1876932,3.0,5213.700000000001,0.0,0.0,-9.909909909909912,-45.45454545454545,0.0,-1.569986746865104,7.561953803876928,0.6750496281502005,-52.237824249997246,43.877804454011105,,0.0,,0.0,4.0,-66.66666666666666,16.0,70.2127659574468,,0.0,,0.0,6434.560000000001,-67.09762268542664,25991.08,16.87391851712721,,0.0,,0.0,1.0,-50.0,3.0,0.0
308,Gutter Dogs,gutter-dogs,97,,"{'totalSupply': 2938, 'listedCount': 240, 'floorInfo': {'currentFloorEth': 1.339999, 'currentFloorUsd': 2327.99366269}, 'floorCapEth': 3937, 'floorCapUsd': 6839645, 'floorTemporalityEth': {'diff24h': 0.0746079163554871, 'diff7d': -6.293776223776224, 'diff14d': 22.374337899543377, 'diff30d': 4.695601218845215, 'diff90d': 33.9999}, 'floorTemporalityUsd': {'diff24h': -1.529991119740632, 'diff7d': 0.7580271511594268, 'diff14d': 36.70604608518059, 'diff30d': -8.355478378052332, 'diff90d': 92.73066170129974}, 'salesTemporalityEth': {'volume': {'val24h': 2.7498000000000005, 'diff24h': -70.7741688631919, 'val7d': 90.2028, 'diff7d': 82.55241641706465, 'val30d': 221.006, 'diff30d': 40.45906241100393, 'val90d': 630.8816899, 'diff90d': -51.07250658737953}}, 'salesTemporalityUsd': {'volume': {'val24h': 4858.814106000001, 'diff24h': -70.8974197432203, 'val7d': 149024.69559400002, 'diff7d': 91.95500619058375, 'val30d': 361157.9964273875, 'diff30d': 46.62964982862451, 'val90d': 898090.7209781077, 'diff90d': -75.31897621656628}}, 'count': {'val24h': 2, 'diff24h': -66.66666666666666, 'val7d': 53, 'diff7d': 47.22222222222222, 'val30d': 149, 'diff30d': 58.51063829787234, 'val90d': 396, 'diff90d': -31.606217616580313}}",Gutter Labs,The Gutter,The Gutter,['avatar'],ethereum,https://looksrare.org/collections/0x6E9DA81ce622fB65ABf6a8d8040e460fF2543Add,2022-08-31T07:47:36.111Z,2938,240,3937,6839645,1.339999,2327.99366269,0.0746079163554871,-6.293776223776224,22.374337899543377,4.695601218845215,33.9999,-1.529991119740632,0.7580271511594268,36.70604608518059,-8.355478378052332,92.73066170129974,2.7498000000000005,-70.7741688631919,90.2028,82.55241641706465,221.006,40.45906241100393,630.8816899,-51.07250658737953,4858.814106000001,-70.8974197432203,149024.69559400002,91.95500619058375,361157.9964273875,46.62964982862451,898090.7209781077,-75.31897621656628,2.0,-66.66666666666666,53.0,47.22222222222222,149.0,58.51063829787234,396.0,-31.606217616580313
309,POAP,poap,348,,"{'totalSupply': 34680, 'listedCount': 284, 'floorInfo': {'currentFloorEth': 0.008, 'currentFloorUsd': 13.903200000000002}, 'floorCapEth': 277, 'floorCapUsd': 482163, 'floorTemporalityEth': {'diff24h': -15.789473684210522, 'diff7d': -19.191919191919197, 'diff14d': -27.272727272727266, 'diff30d': 60, 'diff90d': -60}, 'floorTemporalityUsd': {'diff24h': -17.111567786833774, 'diff7d': -13.12963860625029, 'diff14d': -18.727778118366004, 'diff30d': 40.10238220000807, 'diff90d': -42.448878218395556}, 'salesTemporalityEth': {'volume': {'val24h': 0.16021000000000002, 'diff24h': 968.0666666666665, 'val7d': 0.4930223456789, 'diff7d': -84.32510903001621, 'val30d': 9.5424223456789, 'diff30d': 25.03501429078185, 'val90d': 30.33843144567891, 'diff90d': -68.54175833404582}}, 'salesTemporalityUsd': {'volume': {'val24h': 282.1568052, 'diff24h': 965.3738448816846, 'val7d': 825.6270904837673, 'diff7d': -83.17601728540123, 'val30d': 15606.243358614405, 'diff30d': 27.858410647285343, 'val90d': 42801.77662955841, 'diff90d': -85.32066591289363}}, 'count': {'val24h': 13, 'diff24h': 1200, 'val7d': 19, 'diff7d': 58.333333333333336, 'val30d': 59, 'diff30d': 47.5, 'val90d': 166, 'diff90d': -57.54475703324808}}",POAP,,,['membership'],ethereum,https://opensea.io/assets/ethereum/0x22c1f6050e56d2876009903609a2cc3fef83b415/1597678,2022-09-13T11:16:20.678Z,34680,284,277,482163,0.008,13.903200000000002,-15.789473684210522,-19.191919191919197,-27.272727272727266,60.0,-60.0,-17.111567786833774,-13.12963860625029,-18.727778118366004,40.10238220000807,-42.448878218395556,0.16021000000000002,968.0666666666665,0.4930223456789,-84.32510903001621,9.5424223456789,25.03501429078185,30.33843144567891,-68.54175833404582,282.1568052,965.3738448816846,825.6270904837673,-83.17601728540123,15606.243358614405,27.858410647285343,42801.77662955841,-85.32066591289363,13.0,1200.0,19.0,58.333333333333336,59.0,47.5,166.0,-57.54475703324808
310,Purrnelopes Country Club,purrnelopes-country-club,206,,"{'totalSupply': 10000, 'listedCount': 108, 'floorInfo': {'currentFloorEth': 0.11, 'currentFloorUsd': 191.1041}, 'floorCapEth': 1100, 'floorCapUsd': 1911041, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 5.7692307692307745, 'diff14d': -8.256880733944959, 'diff30d': -26.666666666666668, 'diff90d': -45}, 'floorTemporalityUsd': {'diff24h': -1.6034027706981158, 'diff7d': 13.728828205191688, 'diff14d': 2.48749293074081, 'diff30d': -35.80820804278017, 'diff90d': -20.894072356983212}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.7070000000000001, 'diff7d': 147.4623731186559, 'val30d': 3.6049, 'diff30d': -78.75364947754976, 'val90d': 33.39674923436301, 'diff90d': -93.31128134739205}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 1154.44221, 'diff7d': 159.6558058523589, 'val30d': 5915.385208612325, 'diff30d': -77.66416439694372, 'val90d': 46813.26399077561, 'diff90d': -96.70582199175722}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 6, 'diff7d': 100, 'val30d': 26, 'diff30d': -64.86486486486487, 'val90d': 157, 'diff90d': -76.63690476190477}}",Purrnelopes Country Club,,,['avatar'],ethereum,https://looksrare.org/collections/0x9759226B2F8ddEFF81583e244Ef3bd13AAA7e4A1,2022-09-13T07:52:28.249Z,10000,108,1100,1911041,0.11,191.1041,0.0,5.7692307692307745,-8.256880733944959,-26.666666666666668,-45.0,-1.6034027706981158,13.728828205191688,2.48749293074081,-35.80820804278017,-20.894072356983212,,0.0,0.7070000000000001,147.4623731186559,3.6049,-78.75364947754976,33.39674923436301,-93.31128134739205,,0.0,1154.44221,159.6558058523589,5915.385208612325,-77.66416439694372,46813.26399077561,-96.70582199175722,,0.0,6.0,100.0,26.0,-64.86486486486487,157.0,-76.63690476190477
311,Spooky Boys Country Club,spooky-boys-country-club,338,,"{'totalSupply': 13000, 'listedCount': 253, 'floorInfo': {'currentFloorEth': 0.025, 'currentFloorUsd': 43.447500000000005}, 'floorCapEth': 325, 'floorCapUsd': 564818, 'floorTemporalityEth': {'diff24h': 8.695652173913052, 'diff7d': -3.8461538461538365, 'diff14d': -50, 'diff30d': 31.578947368421062, 'diff90d': 85.18518518518519}, 'floorTemporalityUsd': {'diff24h': 6.989144840364012, 'diff7d': 3.367377139197389, 'diff14d': -44.12534745637664, 'diff30d': 15.215774835532963, 'diff90d': 166.44037861853906}, 'salesTemporalityEth': {'volume': {'val24h': 0.7725, 'diff24h': 961.1263736263735, 'val7d': 1.6347500000000001, 'diff7d': -9.593912278858323, 'val30d': 11.304228880000002, 'diff30d': 1279.7423263761748, 'val90d': 20.512037879999998, 'diff90d': 150.89358511103924}}, 'salesTemporalityUsd': {'volume': {'val24h': 1353.4561000000003, 'diff24h': 949.4313634352111, 'val7d': 2786.981455, 'diff7d': -1.2421055880606107, 'val30d': 18098.218311678873, 'diff30d': 1247.9408687309585, 'val90d': 28961.348532847984, 'diff90d': 26.97896287774198}}, 'count': {'val24h': 6, 'diff24h': 100, 'val7d': 41, 'diff7d': -6.8181818181818175, 'val30d': 248, 'diff30d': 451.1111111111111, 'val90d': 443, 'diff90d': 69.08396946564885}}",Holy Ghost,,,['avatar'],ethereum,https://opensea.io/collection/spooky-boys-country-club-by-holyghost?collectionSlug=spooky-boys-country-club-by-holyghost&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:31.309Z,13000,253,325,564818,0.025,43.447500000000005,8.695652173913052,-3.8461538461538365,-50.0,31.578947368421062,85.18518518518519,6.989144840364012,3.367377139197389,-44.12534745637664,15.215774835532963,166.44037861853906,0.7725,961.1263736263735,1.6347500000000001,-9.593912278858323,11.304228880000002,1279.7423263761748,20.512037879999998,150.89358511103924,1353.4561000000003,949.4313634352111,2786.981455,-1.2421055880606107,18098.218311678873,1247.9408687309585,28961.348532847984,26.97896287774198,6.0,100.0,41.0,-6.8181818181818175,248.0,451.1111111111111,443.0,69.08396946564885
312,Sappy Seals,sappy-seals,65,,"{'totalSupply': 10000, 'listedCount': 308, 'floorInfo': {'currentFloorEth': 0.659, 'currentFloorUsd': 1145.2761}, 'floorCapEth': 6590, 'floorCapUsd': 11452761, 'floorTemporalityEth': {'diff24h': 1.540832049306627, 'diff7d': 1.384615384615386, 'diff14d': 22.037037037037035, 'diff30d': 53.255813953488385, 'diff90d': 17.678571428571423}, 'floorTemporalityUsd': {'diff24h': -0.05334555652404965, 'diff7d': 9.051273164238278, 'diff14d': 36.37554083795477, 'diff30d': 34.196903880530975, 'diff90d': 69.31334488427375}, 'salesTemporalityEth': {'volume': {'val24h': 9.73228128137, 'diff24h': -16.69707026131987, 'val7d': 125.81916108137, 'diff7d': 26.431595731091377, 'val30d': 677.4275217199611, 'diff30d': 138.4930526905783, 'val90d': 1488.9315325253538, 'diff90d': 2.346652784652358}}, 'salesTemporalityUsd': {'volume': {'val24h': 17109.64828574235, 'diff24h': -17.283242754064712, 'val7d': 208519.66826317032, 'diff7d': 33.70021579461372, 'val30d': 1117805.0376642104, 'diff30d': 149.64742387204822, 'val90d': 2175754.1356112803, 'diff90d': -45.82774016090351}}, 'count': {'val24h': 11, 'diff24h': -31.25, 'val7d': 142, 'diff7d': -6.578947368421052, 'val30d': 944, 'diff30d': 114.05895691609977, 'val90d': 1948, 'diff90d': 10.744741330301308}}",Sappy Seals,,,['avatar'],ethereum,https://opensea.io/collection/sappy-seals?collectionSlug=sappy-seals&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T07:52:38.970Z,10000,308,6590,11452761,0.659,1145.2761,1.540832049306627,1.384615384615386,22.037037037037035,53.255813953488385,17.678571428571423,-0.05334555652404965,9.051273164238278,36.37554083795477,34.196903880530975,69.31334488427375,9.73228128137,-16.69707026131987,125.81916108137,26.431595731091377,677.4275217199611,138.4930526905783,1488.9315325253538,2.346652784652358,17109.64828574235,-17.283242754064712,208519.66826317032,33.70021579461372,1117805.0376642104,149.64742387204822,2175754.1356112803,-45.82774016090351,11.0,-31.25,142.0,-6.578947368421052,944.0,114.05895691609977,1948.0,10.744741330301308
